session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
d0546391-2039-4777-b8b6-2c279c2c1b9a,1,2,0,0,0,0,3,0,0,0,0,1,1,8,104.57142857142857,78.2739824368903,1.0,195.0,1,1,1,2.1556390622295667,0
d1194dfa-134e-4113-a3e4-38ee4f18a106,1,1,1,1,1,2,3,0,0,1,1,1,1,14,100.23076923076923,92.0920558222159,10.0,284.0,2,1,1,3.3248629576173565,0
d1206d96-d804-48eb-8bfe-1b3b9f1478b3,1,3,1,2,1,3,4,0,0,0,0,6,1,22,81.95238095238095,103.83571098270309,2.0,288.0,1,1,1,2.867633890971212,0
d1910762-db11-4947-a059-b120ebbc2b4a,1,2,1,2,1,4,2,0,0,0,0,2,2,17,100.375,84.84903873939881,10.0,274.0,1,1,1,3.0286393118385746,0
d1a96e38-d2f6-48e5-879d-1868a6153145,1,3,1,3,0,1,2,0,0,1,1,1,1,15,104.14285714285714,96.193894328707,6.0,267.0,2,1,1,3.139572261986723,0
d21761ff-f27e-46db-98da-2febd0703152,1,1,1,0,1,1,3,0,0,1,1,2,1,13,104.5,92.91438711703013,3.0,285.0,2,1,1,3.180832987205441,0
d254095e-4730-4947-bf1a-95477a639d03,1,0,1,1,0,1,1,0,0,0,0,3,3,11,102.2,63.161380605556744,23.0,217.0,1,1,1,2.5949066182439395,0
d282f500-7153-44a5-b30a-d64bada25e61,1,0,1,0,1,2,5,0,0,0,0,1,0,11,118.8,96.89148569404847,10.0,276.0,1,1,1,2.2221915755066783,0
d2af6468-b347-40c5-93a7-9283ce1f62a3,1,0,1,1,1,1,3,0,0,1,1,0,1,11,91.5,90.40713467420588,10.0,289.0,2,1,1,3.0271691184406184,0
d2b10a96-89d3-44e0-a185-6b32a196b506,1,0,1,1,1,1,2,0,0,0,0,1,1,9,77.375,85.98828045146618,6.0,267.0,1,1,1,2.9477027792200907,0
d323e646-a844-4497-8a9e-9f58ae29380b,1,0,1,0,0,0,1,0,0,0,0,23,0,26,6.84,28.45723809507873,0.0,146.0,1,1,1,0.6988272185521961,1
d328ae5d-997e-4d74-b434-27df204d5f73,1,1,0,1,1,3,1,0,0,1,1,1,1,12,72.72727272727273,80.20438767083064,2.0,235.0,2,1,1,3.1887218755408675,0
d3353383-a005-4fe3-a704-11824ede0fc2,1,0,1,1,1,3,2,0,0,1,1,0,0,11,75.2,62.8391597652292,5.0,208.0,2,1,1,2.8453509366224368,0
d3993e98-4057-4192-b0c9-7510608d7c75,1,1,1,1,1,2,1,0,0,1,1,0,1,11,67.5,77.42254193708703,1.0,223.0,2,1,1,3.277613436819116,0
d3ba1b0b-5818-449d-936d-5946e3040c8b,1,1,0,1,1,2,2,0,0,0,0,7,0,15,40.142857142857146,62.938583604355514,2.0,208.0,1,1,1,2.3301249653149703,0
d3c0d10d-618f-450d-9057-3a0d7277f4c0,1,0,1,2,1,2,1,0,0,0,0,6,5,19,74.5,75.92119452285888,2.0,219.0,1,1,1,2.6100635408770727,0
d3eaca74-7e8f-4182-b773-24d8857ba960,1,0,0,1,1,3,4,0,0,0,0,0,0,10,113.66666666666667,107.85587090598679,3.0,282.0,1,1,1,2.0464393446710156,0
d3ec5376-27ba-4029-a4b5-46e70aa84e60,1,10,0,0,1,2,1,0,0,0,0,0,0,15,19.928571428571427,39.9078658299594,1.0,123.0,1,1,1,1.5589385323502771,1
d4470e9d-fde2-4084-8a91-8742218c065e,1,1,1,3,0,1,4,0,0,0,0,0,0,11,148.1,88.13449948799845,9.0,266.0,1,1,1,2.2998963911678914,0
d45e6610-cc25-4833-bb59-923c86481d6b,1,14,0,0,1,1,1,0,0,0,0,0,0,18,12.529411764705882,39.39262046009129,1.0,170.0,1,1,1,1.2086489509530647,1
d4cf2361-4d70-41ae-9680-48d3b7d8945f,1,1,0,3,1,2,1,0,0,0,0,1,1,11,98.6,101.90210988983496,2.0,290.0,1,1,1,2.8453509366224368,0
d4d5205e-a968-4d41-881c-627bf78c6715,1,0,1,1,0,0,0,0,0,1,1,2,3,10,137.88888888888889,76.25023780574129,52.0,277.0,2,1,1,2.6464393446710157,0
d52cc1c4-38b0-4c92-87a2-3e392826810c,1,2,0,2,1,1,2,0,0,0,0,4,1,14,41.84615384615385,72.8231220189832,2.0,257.0,1,1,1,2.8073549220576046,0
d5532846-4346-4536-8f78-adb9be58669f,1,1,1,1,0,1,1,0,0,1,1,2,1,11,83.3,65.17062221584202,1.0,203.0,2,1,1,3.277613436819116,0
d6659f52-f27e-4370-aca9-aa56c76d42e3,1,0,1,1,0,2,0,0,0,0,0,2,1,8,173.14285714285714,66.91450530645926,63.0,248.0,1,1,1,2.5,0
d692bd20-d55d-4fce-b896-8c159c19443d,1,0,0,3,1,2,1,0,0,0,0,2,1,11,129.9,92.32383224281799,9.0,275.0,1,1,1,2.663532754804255,0
d695425a-a863-482c-979e-efa1d8d4869d,1,6,0,3,1,1,0,0,0,0,0,0,0,12,30.90909090909091,52.52956664489844,1.0,175.0,1,1,1,1.896240625180289,1
d6fcb897-bd03-44ba-92ca-e5095ca05bad,1,6,0,0,1,3,0,0,0,0,0,0,1,12,13.909090909090908,18.999782512891827,1.0,51.0,1,1,1,1.896240625180289,1
d793db12-93ce-47ea-a809-404cd9af61ae,1,1,0,2,0,1,3,0,0,1,1,17,1,28,83.44444444444444,115.92760618827255,2.0,294.0,2,1,1,2.0844350719354887,0
d7a22da8-d36a-455f-8673-042020b63723,1,0,0,0,1,1,4,0,0,0,0,0,3,10,112.77777777777777,90.28815324993613,14.0,248.0,1,1,1,2.0464393446710156,0
d7e090f0-8489-46f9-b737-3c012b5aecae,1,0,0,0,0,0,4,0,0,1,1,3,0,10,90.33333333333333,62.37877131774168,22.0,238.0,2,1,1,2.0464393446710156,0
d7e24d32-d0b1-4f0b-850b-20d8bb0ba059,1,0,1,1,1,4,3,0,0,1,1,0,1,14,99.0,76.61090502814054,15.0,242.0,2,1,1,2.896291529045928,0
d804c154-fc64-4554-9ccd-ac785536c3bc,1,0,0,1,1,2,1,0,0,1,1,0,0,8,44.142857142857146,53.67741895920899,1.0,132.0,2,1,1,2.75,1
d85ad96e-b175-4c0f-be68-0d344769cf92,1,2,1,1,0,1,1,0,0,0,0,1,1,9,92.375,86.9179749821635,1.0,282.0,1,1,1,2.9477027792200907,0
d89daa3d-4fac-4635-a71f-6abf588688b0,1,2,1,1,1,2,1,0,0,0,0,0,2,11,64.8,62.1478881378925,5.0,197.0,1,1,1,2.9139770731827523,0
d89ec1b6-7d49-40cd-a9b9-89b2ecaeec73,1,0,1,2,1,3,2,0,0,1,1,0,2,14,77.53846153846153,49.38797017121818,21.0,174.0,2,1,1,3.039148671903071,0
d8b4e7da-006a-4aa6-bd66-b0ad56f54133,1,1,1,1,1,1,4,0,0,1,1,2,0,14,89.0,92.48035134349017,2.0,297.0,2,1,1,3.0930692077718906,0
d8bb2213-1ef4-4ed9-a72d-5d1912737304,1,1,1,1,1,1,4,0,0,0,0,1,2,13,119.16666666666667,109.30754268982943,1.0,290.0,1,1,1,2.931208948910323,0
d8ff715a-19bf-4bc1-9950-196e1c67e7e3,1,0,1,0,0,1,0,0,0,0,0,0,2,5,114.0,99.83235948328579,14.0,225.0,1,1,1,1.9219280948873625,0
d9adfd2b-519a-45d4-8170-cd7b4351fc86,1,2,1,1,1,2,2,0,0,0,0,1,2,13,56.833333333333336,74.3727473981939,1.0,274.0,1,1,1,3.085055102756477,0
da04988e-3299-4673-872d-75f64938e2ab,1,0,1,1,1,3,2,0,0,1,1,2,3,16,112.66666666666667,97.68293379887582,1.0,294.0,2,1,1,3.1556390622295662,0
db6b5851-3f12-4d9c-a86d-862627b59e03,1,0,0,1,1,1,0,0,0,1,1,0,0,6,28.6,50.74091051607174,1.0,130.0,2,1,1,2.584962500721156,1
dc1fff8a-1c52-437e-88e7-b870f25d0ad9,1,2,1,0,0,2,0,0,0,0,0,11,0,17,35.3125,58.28563153771262,1.0,209.0,1,1,1,1.6137129703673823,0
dc37baea-c919-4890-95bb-c3c904204b88,1,0,1,0,1,2,0,0,0,1,1,0,1,8,31.571428571428573,58.43887439723943,0.0,171.0,2,1,1,2.75,1
dceec121-9b79-4ce0-bcb0-228b09f179be,1,1,1,2,0,0,1,0,0,1,1,4,2,14,116.3076923076923,91.26410079913435,7.0,291.0,2,1,1,2.9502120649147474,0
dd3c5c3e-6d7b-401c-a23f-26173db5475f,1,2,1,1,0,2,1,0,0,0,0,6,1,15,36.142857142857146,41.18747580594502,2.0,149.0,1,1,1,2.6062389286533896,0
dd813def-6629-44ee-a28f-a21501e49bd3,1,2,0,2,1,2,3,0,0,0,0,16,3,30,49.06896551724138,77.21083139778214,1.0,275.0,1,1,1,2.256564762130954,0
ddf8f2cb-73b1-4a40-afb9-b15e46d14a16,1,1,1,1,1,2,3,0,0,1,1,2,1,15,75.07142857142857,73.36938275964036,4.0,246.0,2,1,1,3.323231428797621,0
de871e24-cc66-4622-820c-ce41caf6b5ac,1,10,0,0,1,2,1,0,0,0,0,0,0,15,14.214285714285714,31.426055094069795,1.0,123.0,1,1,1,1.5589385323502771,1
debb566a-a684-4499-92fb-786a3fa2b974,1,2,0,0,1,1,3,0,0,0,0,1,2,11,81.1,82.89324459809737,1.0,229.0,1,1,1,2.663532754804255,0
dec598f9-1988-46ce-b113-1a340cbbc4c9,1,14,1,1,1,1,3,0,0,1,1,7,1,32,39.225806451612904,70.33134008778151,1.0,292.0,2,1,1,2.5715830979570895,0
decf849f-2453-4cfe-95d5-84e381232240,1,2,1,1,0,1,4,0,0,0,0,5,4,19,103.33333333333333,107.23753488815794,2.0,295.0,1,1,1,2.689525383210069,0
deda241e-a3ae-4b13-98c0-c3a7d4bd51d7,1,2,1,1,1,3,1,0,0,1,1,5,3,20,66.73684210526316,82.64498717900061,1.0,237.0,2,1,1,3.1659573209491745,0
df33b418-9aab-4ab0-a1d6-77f267f1edc6,1,5,1,2,1,1,2,0,0,1,1,1,1,17,69.9375,94.91276833888051,3.0,294.0,2,1,1,3.1692486956952335,0
e00e584d-bf6b-4219-b562-7a347702d8f6,1,0,0,1,1,1,0,0,0,1,1,0,1,7,29.5,37.06638189339049,1.0,96.0,2,1,1,2.807354922057605,1
e0484ef8-f0d7-422b-a222-85f5a1c1ede9,1,0,0,0,0,1,0,0,0,0,0,16,0,18,6.470588235294118,21.89847603362288,0.0,94.0,1,1,1,0.6143694458867569,1
e0c9c462-1770-49ee-ad25-6fbcfcca5a2d,1,0,1,2,1,3,2,0,0,0,0,9,2,21,72.6,74.74984949817625,2.0,218.0,1,1,1,2.5216406363433186,0
e0ea92fc-be34-47da-8ecc-d8cd9eae5472,1,2,1,2,0,0,1,0,0,1,1,0,0,9,92.25,90.40844816719287,2.0,240.0,2,1,1,2.7254805569978675,0
e1035c81-f9d7-471a-82cd-a356237a1297,1,2,1,1,1,1,2,0,0,0,0,16,0,25,34.583333333333336,61.446397145985884,2.0,258.0,1,1,1,1.9238561897747246,0
e16795f5-8aff-43fd-9e6f-ba97549085f2,1,0,1,1,1,2,3,0,0,0,0,0,4,13,119.33333333333333,108.38460325259406,10.0,297.0,1,1,1,2.565448371820826,0
e20fc23a-37d7-4185-9a1c-33a0b8d545cb,1,2,1,1,1,3,1,0,0,0,0,1,3,14,97.84615384615384,94.07349512592322,5.0,288.0,1,1,1,2.985228136034252,0
e280c08e-b7b2-41fa-b720-51b13a6a1687,1,2,1,1,1,1,4,0,0,0,0,4,2,17,82.0625,76.80044657259488,4.0,284.0,1,1,1,2.910992253015045,0
e30c1bf7-a19e-4c48-86e9-d0f1881f5234,1,1,1,1,0,2,0,0,0,0,0,1,0,7,123.16666666666667,103.49141134520401,3.0,299.0,1,1,1,2.521640636343319,0
e3272da1-669d-4bd0-8e34-00068e9b91a0,1,1,1,0,0,1,0,0,0,0,0,1,1,6,93.0,73.41389514254097,4.0,226.0,1,1,1,2.584962500721156,0
e3575d5c-ee2d-4b2f-89cc-90616f1fdff5,1,0,1,1,0,2,1,0,0,0,0,4,2,12,127.36363636363636,73.84415127608924,37.0,237.0,1,1,1,2.584962500721157,0
e35b16dd-1a6e-4a7d-9c23-de16da80bf87,1,11,0,0,1,2,0,0,0,0,0,0,0,15,5.0,8.106434833777776,1.0,34.0,1,1,1,1.2366407419411674,1
e37b3ece-e061-4578-ba3d-9d6a151954a4,1,1,1,1,1,2,3,0,0,0,0,0,0,10,57.77777777777778,69.74043586802229,5.0,218.0,1,1,1,2.6464393446710157,0
e394a37e-b3dc-427a-8d20-81fc1f7a9346,1,2,0,1,1,2,2,0,0,1,1,2,1,14,68.46153846153847,72.72986412811916,2.0,240.0,2,1,1,3.235926350629033,0
e3a0e413-6f25-440e-8b81-1ba4ed8e6c3b,1,2,1,2,0,2,1,0,0,0,0,11,3,23,85.9090909090909,99.88443735861098,2.0,290.0,1,1,1,2.4014473774842418,0
e3a421c5-7fcd-4e17-9b14-e6747ce4c5c3,1,0,0,0,1,1,1,0,0,1,1,0,2,8,33.285714285714285,39.52111293153242,1.0,112.0,2,1,1,2.75,1
e3f8c58d-e69f-4951-a50f-0d07f76e0c89,1,1,1,2,0,1,0,0,0,0,0,12,0,18,28.823529411764707,54.80793769703505,2.0,221.0,1,1,1,1.6688388898504305,0
e4a205ca-efb6-43b7-8017-f6fa2dd24b00,1,1,1,0,0,0,1,0,0,0,0,12,1,17,63.875,94.4483158928734,1.0,276.0,1,1,1,1.5569010760354056,0
e4d4e8f9-753e-4075-860c-5143028b9f75,1,0,1,0,0,1,2,0,0,0,0,0,3,8,147.57142857142858,70.76087931064966,62.0,238.0,1,1,1,2.1556390622295667,0
e4e34b51-285d-48ba-bd26-99e154fa2c9f,1,1,1,0,1,2,2,0,0,0,0,11,1,20,41.73684210526316,76.32950874869545,4.0,268.0,1,1,1,2.219240704636849,0
e4e9b361-e5db-46cf-ad8a-c53c288f6a73,1,1,1,2,1,2,4,0,0,1,1,1,1,16,114.13333333333334,85.06771159232835,1.0,261.0,2,1,1,3.25,0
e53ebeaf-1cad-4e3d-9f65-7fd64b2a3cb4,1,1,1,2,1,1,1,0,0,0,0,1,2,11,90.7,84.87643960487505,9.0,223.0,1,1,1,3.095795255000934,0
e5d8b107-2a60-4703-9ce6-da0125313d70,1,1,1,0,0,1,1,0,0,1,1,12,1,20,45.63157894736842,65.25674841191828,1.0,222.0,2,1,1,2.170950594454669,0
e606689e-0acf-4e7f-9a5b-a795126a4718,1,1,1,2,0,1,0,0,0,0,0,5,0,11,60.9,90.38855015985155,2.0,289.0,1,1,1,2.2221915755066783,0
e6570668-1ac2-46c9-9c1a-11007f5a96f6,1,1,1,2,0,3,3,0,0,1,1,2,0,15,122.0,80.44430193796025,7.0,286.0,2,1,1,3.006238928653389,0
e69fef34-f269-4d74-b75b-33af96dcc429,1,1,1,0,1,3,6,0,0,0,0,6,2,21,80.95,84.84543299435745,3.0,260.0,1,1,1,2.593534684168411,0
e70c0b0e-4de3-4d33-9d3f-b080df410d12,1,11,1,3,0,1,0,0,0,0,0,16,2,35,59.6764705882353,95.39260070831591,2.0,294.0,1,1,1,2.020464865311431,0
e713ee83-f58f-454c-8e17-1544573a01cb,1,1,1,1,1,2,2,0,0,0,0,8,1,18,53.529411764705884,92.22677781811963,1.0,283.0,1,1,1,2.614369445886757,0
e74f735e-cdd1-4b41-b20a-cdc39616e633,1,2,1,2,0,1,0,0,0,0,0,0,0,7,145.33333333333334,113.99366454130491,6.0,292.0,1,1,1,2.2359263506290334,0
e8326f0f-5b68-45e0-9b6c-e490566feb3f,1,0,0,0,1,1,1,0,0,0,0,0,2,6,35.4,42.85137103990956,2.0,113.0,1,1,1,2.251629167387823,1
e854fd40-28bb-4689-936d-b25fb64a95bc,1,2,1,0,0,1,2,0,0,0,0,0,1,8,122.14285714285714,106.26977607072693,1.0,266.0,1,1,1,2.5,0
e890e16a-52cd-45a1-872b-50d340763f76,1,1,1,2,1,2,2,0,0,1,1,15,2,29,47.035714285714285,74.17184782789276,1.0,294.0,2,1,1,2.56131344567489,0
e89b89cb-ee9b-44c8-b558-818120d30aca,1,0,1,1,1,2,4,0,0,0,0,0,0,10,58.666666666666664,60.989980962267715,10.0,174.0,1,1,1,2.321928094887362,0
e912d803-a30d-47cb-b927-caf375cca3a4,1,1,1,0,1,1,1,0,0,1,1,16,2,26,32.6,67.13270439956966,2.0,288.0,2,1,1,2.1619781796795534,0
e960852d-6f72-4990-bcb8-5dcf53a5d715,1,0,0,1,0,1,2,0,0,1,1,0,1,8,97.42857142857143,54.24773107265052,53.0,215.0,2,1,1,2.75,0
e97beb1e-ab12-48fe-baf7-06c831d68ff2,1,0,1,1,0,3,0,0,0,0,0,0,0,6,153.2,84.60590995905665,40.0,282.0,1,1,1,1.7924812503605783,0
e9d06139-4a16-43b7-8fde-cf16af66f8cf,1,1,0,4,0,2,1,0,0,0,0,1,1,11,144.9,91.19698459927281,3.0,291.0,1,1,1,2.5503407095463886,0
e9d2d910-6926-4c20-9b60-343800fe45f4,1,0,1,0,1,1,2,0,0,0,0,9,1,16,51.06666666666667,83.05136295623865,3.0,273.0,1,1,1,2.0919171866886996,0
eae8aabf-d9c3-499c-8d55-f0371d8aa594,1,2,1,0,1,4,2,0,0,0,0,0,0,11,55.4,65.5914628591252,1.0,178.0,1,1,1,2.368522527728207,0
eb3ac21f-44d4-456e-a8f2-2bd6326bab8b,1,1,1,0,1,3,2,0,0,1,1,0,1,12,108.45454545454545,91.36277701992967,5.0,280.0,2,1,1,3.022055208874201,0
ebf0035b-f61f-4451-90df-dfa0d27e39e2,1,1,1,1,0,1,1,0,0,0,0,13,0,19,51.0,94.12639256753536,2.0,293.0,1,1,1,1.7160477062944177,0
ec243e3b-e9f4-422e-a8a2-df082b66f4f5,1,2,0,1,1,5,4,0,0,0,0,16,1,31,60.13333333333333,85.4235460644325,1.0,283.0,1,1,1,2.1925950047598817,0
ecab9f49-6165-4c34-9a1c-20a12a793a07,1,0,0,1,1,1,0,0,0,1,1,0,1,7,30.833333333333332,38.42055294876544,2.0,88.0,2,1,1,2.807354922057605,1
ece00496-7fa0-4556-9534-2c963af11b7a,1,2,1,2,0,2,0,0,0,0,0,8,2,18,81.88235294117646,93.1039156015794,2.0,271.0,1,1,1,2.392147223664534,0
ece226a5-e727-4173-8245-d32aaddd72e9,1,1,1,0,0,1,1,0,0,1,1,11,0,18,23.88235294117647,39.596319426314444,2.0,158.0,2,1,1,2.055827901163964,0
ed2054c9-7874-4516-b75e-3e2ecc67e535,1,0,1,0,1,3,0,0,0,1,1,0,0,8,37.285714285714285,56.48442082484663,0.0,131.0,2,1,1,2.4056390622295667,1
ee166200-0c6d-4f66-bf65-44a9a67a19f6,1,0,1,1,1,1,3,0,0,0,0,15,2,25,65.95833333333333,93.44092570829028,1.0,277.0,1,1,1,2.029526332323075,0
ee534705-568b-455a-a06d-a48709445003,1,4,0,1,0,3,0,0,0,0,0,2,1,12,96.54545454545455,102.76749011624925,1.0,287.0,1,1,1,2.355388542207534,0
ef0d8ae7-9c4b-421b-87e3-6e9671fb4d92,1,2,1,5,0,1,0,0,0,1,1,1,0,13,97.25,102.81790132721702,2.0,293.0,2,1,1,2.6535442970305683,0
ef21d6c7-fc9a-4e25-99e3-a9600d38c59b,1,0,0,1,1,2,0,0,0,1,1,0,1,8,53.285714285714285,67.68353732252619,1.0,176.0,2,1,1,2.75,1
efa7f01e-f471-438d-8b4f-4df70f0acb44,1,9,0,1,1,1,1,0,0,0,0,4,0,18,48.294117647058826,66.74513836085508,2.0,234.0,1,1,1,2.1405180562767114,0
f04adef9-cc8f-4700-8a04-b4020cdae11d,1,1,1,3,0,0,1,0,0,1,1,1,3,13,89.41666666666667,62.21529599347379,8.0,244.0,2,1,1,2.9689185639620974,0
f0d63f13-2b4d-4800-b8e1-e4db229a54c5,1,0,0,1,1,1,1,0,0,1,1,0,1,8,39.285714285714285,53.93836240353901,1.0,155.0,2,1,1,3.0,1
f0f38864-ea91-4bdb-aba2-89fd60805e79,1,0,1,1,0,2,0,0,0,0,0,21,0,26,12.76,35.09219856321345,0.0,154.0,1,1,1,1.075875645896709,1
f10b8e44-b077-4b26-867b-2a7101dd9bbb,1,8,0,0,1,2,1,0,0,0,0,0,1,14,40.30769230769231,68.12362587507262,2.0,179.0,1,1,1,1.9502120649147474,1
f1601106-f958-4410-8949-48b2eab14100,1,0,1,1,0,1,1,0,0,0,0,4,1,10,115.0,77.02957584951092,22.0,290.0,1,1,1,2.5219280948873624,0
f1c67e39-6c9c-4d26-8d3c-e0057a6df660,1,9,1,1,0,3,1,0,0,0,0,9,3,28,90.29629629629629,116.80271902429226,3.0,292.0,1,1,1,2.4299111709758696,0
f1e1ab62-ea88-4265-b096-a570de9de5d8,1,3,1,1,0,1,2,0,0,1,1,13,3,27,81.38461538461539,109.70312278111773,3.0,287.0,2,1,1,2.5469063414167605,0
f2075c83-3de7-4b46-a918-a727e12e08b2,1,2,0,4,0,2,0,0,0,0,0,6,1,16,81.0,88.09388930756397,4.0,290.0,1,1,1,2.2806390622295667,0
f21b3bd7-5e33-4a25-bdea-250fef0c2adb,1,1,1,1,0,3,2,0,0,0,0,15,2,26,42.04,70.02427007830927,2.0,283.0,1,1,1,2.1097379321298906,0
f21f6770-37f9-4f43-8555-236d42ccb862,1,2,1,1,1,2,3,0,0,1,1,1,2,16,71.86666666666666,65.25117282896574,2.0,248.0,2,1,1,3.3278195311147836,0
f27749aa-1d4e-4df0-b20c-740eb31aa163,1,9,1,2,0,0,0,0,0,1,1,0,1,16,57.4,77.28371971724273,1.0,271.0,2,1,1,2.0919171866886996,0
f29bf988-efd3-487c-badf-fa134548193d,1,0,0,1,1,1,0,0,0,1,1,0,0,6,17.8,30.61633550900565,1.0,79.0,2,1,1,2.584962500721156,1
f2adfc7d-e14b-4301-a31e-6182d2faacc8,1,2,1,2,1,3,1,0,0,1,1,0,2,15,75.92857142857143,79.47098687635659,1.0,290.0,2,1,1,3.189898095464288,0
f395193d-bc06-4d8f-9905-2fb2caef896d,1,1,1,1,0,0,1,0,0,0,0,1,4,10,111.0,70.24876432286115,2.0,238.0,1,1,1,2.5219280948873624,0
f3d0a260-deb6-4094-a9f5-a64d782cec03,1,14,0,0,1,1,0,0,0,0,0,0,1,18,8.058823529411764,20.78028077779875,1.0,91.0,1,1,1,1.2086489509530647,1
f437b52a-08b0-4af8-b4a7-b72d232f8e86,1,0,1,1,1,1,1,0,0,0,0,9,2,17,45.625,69.87745970626007,2.0,281.0,1,1,1,2.291620193427939,0
f55539de-7539-4dfe-b899-0bada0fbb081,1,2,0,0,1,3,1,0,0,0,0,13,1,22,34.42857142857143,63.726776482231756,2.0,238.0,1,1,1,1.965767807819222,0
f59926fa-915f-4a20-aab7-678e8dbf1207,1,2,1,0,0,0,1,0,0,1,1,8,4,19,44.5,59.90478556286913,1.0,180.0,2,1,1,2.4584538292330596,0
f5a86186-4d43-4035-a1f8-ea28f421e647,1,1,1,1,1,2,3,0,0,0,0,4,2,16,129.66666666666666,95.33985991645304,5.0,276.0,1,1,1,2.952819531114783,0
f5cce6e8-92a1-4d68-ab26-5fb13a54d385,1,0,1,2,1,3,1,0,0,0,0,9,1,19,68.33333333333333,74.36621096528539,1.0,247.0,1,1,1,2.390863696857045,0
f5cfc006-c531-40c3-b9ac-023f35fbaaf4,1,2,1,0,0,0,3,0,0,0,0,1,0,8,74.14285714285714,73.72231407000687,7.0,241.0,1,1,1,2.1556390622295667,0
f5e8ba08-c8d2-4cd1-a4db-9dc9f401f50f,1,1,1,2,1,2,3,0,0,1,1,0,2,15,67.85714285714286,75.75133864244545,1.0,282.0,2,1,1,3.189898095464288,0
f5ea3f5f-905d-49d8-a003-4b17d60c31b2,1,0,1,1,1,1,4,0,0,0,0,16,3,28,45.370370370370374,72.0021337894454,2.0,280.0,1,1,1,2.0661089398374806,0
f62ee7fa-0c5f-46a1-b1de-091ab41ec1f3,1,2,1,1,0,3,1,0,0,0,0,1,2,12,116.45454545454545,90.84088350353315,3.0,264.0,1,1,1,2.855388542207534,0
f645345e-ca47-40b9-b132-84d5a8cc0f8c,1,0,1,0,0,0,2,0,0,1,1,0,1,7,115.33333333333333,77.64377345000406,39.0,227.0,2,1,1,2.521640636343319,0
f68ece35-282f-4556-8f12-3f54e251d805,1,0,0,0,1,2,0,0,0,1,1,0,0,6,12.4,16.414627622946554,1.0,44.0,2,1,1,2.251629167387823,1
f7584f08-40ce-450b-a506-b2641b4dd3ee,1,10,1,0,0,2,0,0,0,0,0,1,3,18,65.11764705882354,82.11819484057983,1.0,220.0,1,1,1,1.949137865273585,0
f7ae7157-261e-450b-bd7b-c24694c089ea,1,1,1,1,1,4,1,0,0,0,0,1,1,12,97.81818181818181,105.30027901354572,8.0,291.0,1,1,1,2.91829583405449,0
f7bb9b55-098d-4768-8d18-15b0ccab3500,1,0,0,1,0,1,0,0,0,0,0,1,2,6,115.6,62.65333191459174,44.0,215.0,1,1,1,2.251629167387823,0
f7c69ef9-88da-4ca6-9f5b-0716e0f4c754,1,1,1,1,1,4,2,0,0,0,0,2,3,16,116.0,93.35452140451831,4.0,253.0,1,1,1,2.952819531114783,0
f7f7b9df-6ba1-475b-a370-9e336c1493a1,1,0,1,0,0,0,3,0,0,0,0,2,1,8,129.28571428571428,86.9330025869089,18.0,279.0,1,1,1,2.1556390622295667,0
f80ae9c5-3b06-4a9b-9131-8385b5f23276,1,1,1,2,1,2,1,0,0,1,1,2,2,15,117.57142857142857,103.20694486994446,3.0,282.0,2,1,1,3.3735572622751855,0
f86ed3f7-9952-407c-9872-bf912502a77e,1,0,0,0,0,1,1,0,0,0,0,18,1,22,17.666666666666668,44.516806171894586,0.0,161.0,1,1,1,1.0476747992754052,1
f8c02372-d38d-4802-9288-cb1079edee9b,1,0,1,1,1,2,3,0,0,0,0,2,0,11,158.0,114.88254871824527,2.0,295.0,1,1,1,2.663532754804255,0
f905c1f5-04f1-4654-8fe2-b86dcbdbcd90,1,2,1,1,1,2,1,0,0,1,1,0,3,14,67.15384615384616,73.3640513035413,4.0,262.0,2,1,1,3.1820058147602137,0
f943d7f6-9f32-4d31-b236-6891fcacc163,1,8,0,1,1,1,0,0,0,0,0,0,1,13,19.666666666666668,40.0194397206602,1.0,141.0,1,1,1,1.8542858719872461,1
f95502d3-5ec6-428e-822a-c0f14481651a,1,15,1,0,1,2,4,0,0,0,0,2,2,28,67.77777777777777,90.6900841218305,1.0,275.0,1,1,1,2.214377817267326,0
f9654716-147a-42a7-8c64-b886af0a643c,1,1,1,3,0,0,3,0,0,0,0,2,0,11,164.0,96.45309741008839,5.0,282.0,1,1,1,2.413088436425758,0
fa0e194f-c2d5-4c2b-9ec4-4a1190b9f6cf,1,0,0,1,0,1,0,0,0,0,0,17,0,20,7.7368421052631575,19.60354990748026,0.0,76.0,1,1,1,0.8475846798245738,1
fa1cf0a7-d95b-42d1-8787-15d6646660db,1,0,0,2,1,2,4,0,0,1,1,1,2,15,111.07142857142857,68.99530448382937,5.0,234.0,2,1,1,2.9735572622751856,0
fa401a28-7dbe-4074-935d-37b51ab2a930,1,0,0,1,0,0,1,0,0,0,0,24,0,27,11.153846153846153,35.47013077949943,0.0,149.0,1,1,1,0.6793652793002185,1
fa50418c-917f-4641-b3de-91e5eceff53d,1,2,1,0,0,2,1,0,0,0,0,9,1,17,55.875,87.95799778871732,1.0,283.0,1,1,1,2.17397313460441,0
fa993c78-1c88-4e94-aa4c-2b02524cd455,1,0,1,0,0,3,2,0,0,0,0,6,1,14,83.3076923076923,102.09903534192416,3.0,268.0,1,1,1,2.2170218858797184,0
