timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-08T13:17:00,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:17:01,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:17:03,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:17:09,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:17:13,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:17:16,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:17:19.279583,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:17:21.359013,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:17:27,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:17:27.326308,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:17:33.120554,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:17:37,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:17:39.063628,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:17:41,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:17:41.601366,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:17:47.506526,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:17:52,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:17:54.157574,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:17:58,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:17:58.539697,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:18:00.815736,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:18:01,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:18:02,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:18:07,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:18:12,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:18:16.197002,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:18:19.130399,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:18:25.943575,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:18:31.447391,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:18:37.751034,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:18:41.545800,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:19:31.815736,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:19:41.815736,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:20:17.815736,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was logged off.,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:20:41.545800,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A process has exited.,0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:23:24.545800,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A process has exited.,0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:28:07.545800,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:30:03.545800,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:32:55.545800,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T14:08:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-01,An account was successfully logged on.,1,ce68d1cf-4e4b-42ab-92b0-b07f1d0a1ef9
2024-01-08T14:08:09,4672,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-01,Special privileges assigned to new logon.,1,ce68d1cf-4e4b-42ab-92b0-b07f1d0a1ef9
2024-01-08T14:08:10,7045,Service Control Manager,svc_scada,SCADA-HMI-01,Service installed: SvcHost64,1,ce68d1cf-4e4b-42ab-92b0-b07f1d0a1ef9
2024-01-08T14:08:11,7036,Service Control Manager,svc_scada,SCADA-HMI-01,SvcHost64 entered running state,1,ce68d1cf-4e4b-42ab-92b0-b07f1d0a1ef9
2024-01-08T14:08:13,4688,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-01,Process created: mimikatz.exe parent=SvcHost64,1,ce68d1cf-4e4b-42ab-92b0-b07f1d0a1ef9
2024-01-08T14:09:30,4689,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-01,A process has exited.,1,ce68d1cf-4e4b-42ab-92b0-b07f1d0a1ef9
2024-01-08T14:11:53,4689,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-01,A process has exited.,1,ce68d1cf-4e4b-42ab-92b0-b07f1d0a1ef9
2024-01-08T14:13:18,4688,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-01,A new process has been created.,1,ce68d1cf-4e4b-42ab-92b0-b07f1d0a1ef9
2024-01-08T14:55:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:56:58,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:57:04,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:57:15,4672,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Special privileges assigned to new logon.,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:57:22,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process created: taskmgr.exe,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:58:18,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process exited: taskmgr.exe,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:58:26,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:58:30.866214,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:58:35.768881,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:58:38.156937,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:58:44.295323,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:58:47.463144,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:58:54.035517,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:58:59.644486,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T14:59:05.784150,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T15:00:09.784150,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T15:01:52.784150,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T15:02:09.784150,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T15:03:59.784150,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T15:06:30.784150,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,82b4f85f-d407-46fa-9023-4c311d6843c2
2024-01-08T15:13:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,2423d537-4c9d-4db2-b016-42db92dae799
2024-01-08T15:13:07,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,2423d537-4c9d-4db2-b016-42db92dae799
2024-01-08T15:13:16,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,2423d537-4c9d-4db2-b016-42db92dae799
2024-01-08T15:13:18,4672,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Special privileges assigned to new logon.,0,2423d537-4c9d-4db2-b016-42db92dae799
2024-01-08T15:13:33,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process created: explorer.exe,0,2423d537-4c9d-4db2-b016-42db92dae799
2024-01-08T15:13:47,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process exited: explorer.exe,0,2423d537-4c9d-4db2-b016-42db92dae799
2024-01-08T15:13:53,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,2423d537-4c9d-4db2-b016-42db92dae799
2024-01-08T15:14:15,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,2423d537-4c9d-4db2-b016-42db92dae799
2024-01-08T15:18:13,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,2423d537-4c9d-4db2-b016-42db92dae799
2024-01-08T15:20:20,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,2423d537-4c9d-4db2-b016-42db92dae799
2024-01-08T15:25:10,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,2423d537-4c9d-4db2-b016-42db92dae799
2024-01-08T15:26:16,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,2423d537-4c9d-4db2-b016-42db92dae799
2024-01-08T16:23:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:24:48,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:24:59,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:25:00,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:25:11,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:25:19,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:25:21,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:25:26,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:25:31,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:25:38,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:25:48,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:25:52,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:25:54,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:25:58,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:26:01,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:26:07,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:26:18,4672,Microsoft-Windows-Security-Auditing,operator2,historian,Special privileges assigned to new logon.,0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:26:25,4688,Microsoft-Windows-Security-Auditing,operator2,historian,Process created: taskmgr.exe,0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:26:54,4689,Microsoft-Windows-Security-Auditing,operator2,historian,Process exited: taskmgr.exe,0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:27:17,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:31:31,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:32:38,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:34:28,4688,Microsoft-Windows-Security-Auditing,operator2,historian,A new process has been created.,0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:36:07,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T16:40:59,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,b14cfe3d-894e-4112-9cb2-721329096acc
2024-01-08T17:04:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:05:01,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:05:10,7045,Service Control Manager,svc_historian,RTU-CTRL-03,Service installed: AVScanner,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:05:39,7036,Service Control Manager,svc_historian,RTU-CTRL-03,AVScanner state change,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:07:28,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:08:10,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:12:52,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:13:09,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:16:29,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:17:47,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:21:38,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:22:11,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:24:35,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:25:43,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T17:27:01,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,306bbeb9-3db2-4c12-b611-a08bb8b48b99
2024-01-08T18:15:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,12630ee9-dc1f-436c-8899-21f1ad74bc2b
2024-01-08T18:15:35,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,12630ee9-dc1f-436c-8899-21f1ad74bc2b
2024-01-08T18:15:41,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,12630ee9-dc1f-436c-8899-21f1ad74bc2b
2024-01-08T18:15:50,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,12630ee9-dc1f-436c-8899-21f1ad74bc2b
2024-01-08T18:15:51.977158,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,12630ee9-dc1f-436c-8899-21f1ad74bc2b
2024-01-08T18:15:54.672479,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,12630ee9-dc1f-436c-8899-21f1ad74bc2b
2024-01-08T18:16:01.890058,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,12630ee9-dc1f-436c-8899-21f1ad74bc2b
