session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
d5492f38-1f9c-4433-89ad-0a4b3200387f,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3.0,2.0,1.0,5.0,1,1,1,1.584962500721156,1
d56da3c7-a926-4a01-b965-649367444f30,1,0,1,0,0,1,0,0,0,0,0,2,0,5,36.5,16.650825805346713,8.0,50.0,1,1,1,1.9219280948873625,0
d59b66a3-8618-4523-ad4d-5645acf90a39,1,7,0,0,1,0,0,0,0,0,0,0,0,9,10.125,3.950870157319777,2.0,14.0,1,1,1,0.9864267287308426,1
d64554eb-13f0-498e-be6c-674d3da8e0e8,1,0,3,1,0,0,3,0,0,0,0,1,3,12,85.0909090909091,52.31974170330762,10.0,164.0,1,1,1,2.396240625180289,0
d6611ea4-5f32-4ea8-a65f-a093402fdf03,1,0,5,2,0,0,1,0,0,0,0,0,0,9,115.5,74.23610981186985,18.0,254.0,1,1,1,1.6577427265048892,0
d6760bd2-c932-4cfd-a810-8bf3df53acbf,1,0,1,3,0,0,3,0,0,0,0,1,1,10,77.33333333333333,66.02188189448168,12.0,240.0,1,1,1,2.3709505944546687,0
d6a0a2f6-5131-4384-adee-9d0f5d9f7fa7,1,0,3,3,0,1,0,0,0,0,0,3,0,11,78.3,39.930063861707005,7.0,135.0,1,1,1,2.16264411804726,0
d6a43034-dc9d-4983-b0c0-dcb1058297da,1,0,2,2,0,2,1,0,0,0,0,3,3,14,108.92307692307692,43.77470561946711,9.0,152.0,1,1,1,2.6995138503199665,0
d6f28023-a225-46e9-8b3d-86b8b62dfdf0,1,0,1,3,0,1,1,0,0,0,0,2,0,9,112.375,42.61436817553441,21.0,156.0,1,1,1,2.4193819456463714,0
d6fbdc2d-c7b1-413c-a198-3a3966b30661,1,0,2,2,0,2,3,0,0,0,0,1,3,14,79.92307692307692,51.75751381863691,10.0,165.0,1,1,1,2.6995138503199665,0
d70f469b-44af-43b4-b5b7-ad6ad92c35f2,1,0,1,4,0,1,0,0,0,0,0,4,0,11,108.7,47.47641519744303,20.0,168.0,1,1,1,2.0048861640918427,0
d713a833-8ad6-4883-9dd0-875bcdf8e67b,1,0,1,1,0,3,0,0,0,0,0,2,3,11,137.6,47.718340289662216,67.0,227.0,1,1,1,2.413088436425758,0
d741ca88-f009-4d98-be2d-cd3a5f2b2972,1,0,1,1,0,2,2,0,0,0,0,3,3,13,110.83333333333333,51.787761316958104,5.0,203.0,1,1,1,2.6612262562697895,0
d7d0d420-6ab5-48e3-a205-8be8c266027c,1,0,2,1,0,1,2,0,0,0,0,4,1,12,66.81818181818181,49.99239611602436,9.0,142.0,1,1,1,2.584962500721157,0
d8616843-efd3-407c-9ad8-81f0e62dba8b,1,0,3,1,0,2,1,0,0,0,0,4,2,14,116.46153846153847,45.286464924140894,40.0,179.0,1,1,1,2.6105772433316425,0
d896bf1f-47f2-4bca-9e9b-928bc0cc15a2,1,0,1,0,0,1,4,0,0,0,0,1,2,10,100.77777777777777,48.13125059616275,28.0,167.0,1,1,1,2.321928094887362,0
d979206d-630b-4e01-8d8f-73fb9de78a2e,1,0,2,1,0,2,2,0,0,0,0,1,2,11,84.0,47.579407310306,20.0,174.0,1,1,1,2.7321588913645707,0
da1fc4d0-f8cf-498a-a225-8d3dc29b1992,1,0,2,1,0,0,1,0,0,0,0,1,0,6,133.6,18.2931681236466,108.0,163.0,1,1,1,2.251629167387823,0
da2e5d32-39bc-47d9-9582-059e8dfaf344,1,0,3,1,0,1,5,0,0,0,0,1,2,14,115.15384615384616,69.91736458007041,11.0,285.0,1,1,1,2.4956029237290127,0
dc0e29f3-944b-4dfd-a2ac-2ac0af8e9b2e,1,0,3,1,0,1,1,0,0,0,0,2,1,10,105.66666666666667,51.92943930629972,24.0,169.0,1,1,1,2.6464393446710157,0
dc9c5652-2821-49eb-a113-8c2fa28e826d,1,0,2,1,0,2,1,0,0,0,0,1,1,9,105.0,58.81751439834907,10.0,179.0,1,1,1,2.7254805569978675,0
dca32e11-d1a1-4d40-a787-0b97f888694a,1,0,2,1,0,2,1,0,0,0,0,1,1,9,114.25,81.99352108551017,29.0,285.0,1,1,1,2.7254805569978675,0
dcb6893d-a4d9-49ea-98a1-9f5a5954f64f,0,0,0,0,0,1,0,0,0,1,1,0,0,3,5.0,2.0,3.0,7.0,2,1,1,1.584962500721156,1
dd5269e1-8baf-4947-ba3a-65a1db75cb39,0,0,0,0,0,1,0,0,0,1,1,0,0,3,5.0,2.0,3.0,7.0,2,1,1,1.584962500721156,1
ddf4fb38-06a0-41cd-8f8f-332b022a81fd,0,0,0,0,1,1,1,0,0,0,0,0,0,3,1.5,0.5,1.0,2.0,1,1,1,1.584962500721156,1
df083a3e-bbcc-46ab-8d2e-c66039599477,1,0,2,0,0,0,1,0,0,0,0,1,2,7,74.33333333333333,57.29649979613841,7.0,179.0,1,1,1,2.2359263506290334,0
df18532d-0fbb-4c72-af42-9892eb9c634f,1,0,3,3,0,1,1,0,0,0,0,2,1,12,88.9090909090909,49.07407118642102,26.0,173.0,1,1,1,2.625814583693912,0
dfa21944-07ee-4bd8-a48e-76b19c6a0425,1,0,5,0,0,2,0,0,0,0,0,0,0,8,107.57142857142857,65.320872058865,16.0,195.0,1,1,1,1.2987949406953987,0
dfe42eb4-58bf-45c9-906d-1caa58c14a20,1,0,4,1,0,2,0,0,0,0,0,1,2,11,97.0,70.66540879383632,10.0,268.0,1,1,1,2.368522527728207,0
e00804e4-2b9a-4cad-8392-c196304c0465,1,0,3,1,0,2,2,0,0,0,0,0,0,9,87.875,56.948304408472076,9.0,173.0,1,1,1,2.1971597234241496,0
e025a566-7e43-4b6c-8007-ff11c9722f7c,1,0,2,0,0,1,1,0,0,0,0,0,1,6,105.8,56.707671438703954,34.0,205.0,1,1,1,2.251629167387823,0
e046359a-bd60-4d35-b04b-d86e94ae5f36,1,0,5,2,0,1,1,0,0,0,0,1,0,11,81.9,64.8466652959117,6.0,235.0,1,1,1,2.2221915755066783,0
e066ac92-4aba-492e-beb2-9b5d77932c1b,1,0,1,2,0,1,0,0,0,0,0,0,0,5,109.75,33.5959446957516,82.0,167.0,1,1,1,1.9219280948873625,0
e0c72204-09d4-42a8-9a8b-d084bf3cf0b4,1,0,3,2,0,1,2,0,0,0,0,0,0,9,131.25,30.22726418318403,82.0,174.0,1,1,1,2.1971597234241496,0
e0d148e4-9906-497c-83fd-604e1b16616f,1,0,1,0,0,0,2,0,0,0,0,0,3,7,81.16666666666667,36.539552390374034,33.0,124.0,1,1,1,1.8423709931771088,0
e0d14c0d-2ef3-4350-8f42-03747b451cf6,1,0,1,1,0,1,3,0,0,0,0,4,0,11,98.8,64.09024886829509,8.0,235.0,1,1,1,2.2998963911678914,0
e0e7d8ce-bb58-4b10-b22c-bab15f2df0d3,1,0,2,1,0,1,1,0,0,0,0,1,2,9,101.0,43.64630568559039,46.0,159.0,1,1,1,2.7254805569978675,0
e147ea5e-155b-4e36-84ef-b7bd045aa862,1,0,3,2,0,2,2,0,0,0,0,1,1,12,77.18181818181819,46.29906376791137,12.0,174.0,1,1,1,2.6887218755408675,0
e1672f7c-36cd-464e-84a1-b87479fa983f,1,0,2,1,0,1,0,0,0,0,0,3,0,8,136.57142857142858,73.79674236491384,61.0,291.0,1,1,1,2.1556390622295667,0
e1792f2b-4e7f-4077-828f-0610eb4d2a8f,1,0,4,1,0,2,2,0,0,0,0,2,1,13,111.66666666666667,57.68785737821165,21.0,231.0,1,1,1,2.623516641218016,0
e18c9f81-6b07-4513-8f0a-33ce2f2f4354,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3.5,0.5,3.0,4.0,2,1,1,1.584962500721156,1
e1a24a75-6968-4ef5-9997-ac22ac085cac,1,0,4,1,0,4,1,0,0,0,0,1,2,14,62.76923076923077,44.66310445332124,10.0,159.0,1,1,1,2.521640636343319,0
e280ca3a-1c90-41de-b3de-b8014bfdf820,1,0,4,0,0,0,0,0,0,0,0,0,0,5,105.5,64.36808215257,15.0,178.0,1,1,1,0.7219280948873623,0
e2866115-4398-47bb-9236-e9b2c82afa7c,1,0,2,2,0,1,0,0,0,0,0,4,3,13,94.83333333333333,47.659964563795285,22.0,167.0,1,1,1,2.411602217974672,0
e2e7c03b-6a4c-41fd-a611-34d28dae7558,1,0,2,2,0,2,2,0,0,0,0,0,2,11,100.6,74.22425479585497,11.0,278.0,1,1,1,2.5503407095463886,0
e3c4799b-62d5-4599-b11b-57691d24121b,1,0,2,1,0,2,4,0,0,0,0,1,0,11,74.9,58.3514352865463,13.0,197.0,1,1,1,2.368522527728207,0
e3dcd31b-2d56-4202-a467-9a900e8d0e1a,1,7,0,0,1,0,0,0,0,0,0,0,0,9,9.75,4.264680527307995,4.0,15.0,1,1,1,0.9864267287308426,1
e4618554-9339-4f5e-ac1b-4356e312244f,1,0,1,1,0,2,1,0,0,0,0,0,1,7,89.0,90.54096678667986,11.0,269.0,1,1,1,2.521640636343319,0
e4aa9143-514e-430b-a71f-c752197c1527,1,8,0,0,1,0,0,0,0,0,0,0,0,10,7.222222222222222,4.130584510098024,2.0,16.0,1,1,1,0.9219280948873624,1
e4b01802-cca5-43af-b7d6-ac6600493deb,1,0,1,0,0,0,1,0,0,0,0,2,0,5,173.5,48.355454707819675,125.0,253.0,1,1,1,1.9219280948873625,0
e4c53532-d69f-43e2-adb2-24bd96f55f70,1,0,2,4,0,0,0,0,0,0,0,6,1,14,125.76923076923077,54.89171696819089,51.0,267.0,1,1,1,1.9852281360342516,0
e4e2f965-bed5-484a-b700-61f5abbc0b36,1,0,2,0,0,2,0,0,0,0,0,0,0,5,45.25,38.08789177678386,16.0,109.0,1,1,1,1.5219280948873626,0
e53e6ee9-66d3-4145-a566-a8f365b0a797,1,0,1,2,0,1,0,0,0,0,0,0,0,5,148.0,11.811011811017716,131.0,160.0,1,1,1,1.9219280948873625,0
e5a8ce04-0351-41a7-ac52-faf0e0a7e6b5,1,0,3,3,0,2,3,0,0,0,0,2,0,14,78.0,24.862699896709653,40.0,116.0,1,1,1,2.502736171594004,0
e5baef1b-d71d-4a2c-a519-1cd972219093,1,0,4,0,0,2,2,0,0,0,0,1,2,12,132.27272727272728,38.732394027576426,63.0,220.0,1,1,1,2.4182958340544896,0
e617e93d-ea51-473c-95c1-bf400b7bb5fe,1,0,2,4,0,1,1,0,0,0,0,0,1,10,111.22222222222223,52.159536845629844,15.0,200.0,1,1,1,2.321928094887362,0
e62d17c1-8cf3-4c30-8353-109eab292eac,1,0,2,0,0,3,1,0,0,0,0,0,0,7,73.16666666666667,42.64745661297466,16.0,144.0,1,1,1,1.8423709931771088,0
e6d4d24b-6ce1-4fbe-80ea-9e00016533c3,1,0,3,1,0,0,2,0,0,0,0,2,4,13,94.83333333333333,43.74134835090884,37.0,166.0,1,1,1,2.411602217974672,0
e6e140f2-1e21-41d5-9413-65c52a79de69,1,0,5,2,0,0,0,0,0,0,0,2,1,11,121.7,66.72937883721083,30.0,257.0,1,1,1,2.0403733936884962,0
e70f5297-8555-410b-8add-5c557c56c68c,1,0,1,2,0,1,0,0,0,0,0,2,0,7,114.0,96.13358760946491,12.0,297.0,1,1,1,2.2359263506290334,0
e7243d1b-4767-486f-a304-6352be3436f9,1,0,2,3,0,2,3,0,0,0,0,1,1,13,130.0,41.46685423323066,54.0,175.0,1,1,1,2.6612262562697895,0
e73746c9-0bfc-4b5c-9eea-178b959075f0,1,0,4,3,0,1,2,0,0,0,0,0,2,13,115.33333333333333,50.32781426695271,10.0,224.0,1,1,1,2.411602217974672,0
e75a79b9-8d7d-40cd-a157-8d9ff843fcd4,1,0,2,1,0,4,2,0,0,0,0,3,1,14,76.38461538461539,55.57605801828762,23.0,226.0,1,1,1,2.6105772433316425,0
e7a04534-61f6-4af1-8f13-6ca986998d97,1,6,0,0,1,0,0,0,0,0,0,0,0,8,7.285714285714286,3.614031611621005,3.0,14.0,1,1,1,1.061278124459133,1
e7bebcb8-c9f8-4ac0-ba2d-b7013bd52323,1,0,1,1,0,2,4,0,0,0,0,2,2,13,113.25,65.0962428511303,7.0,223.0,1,1,1,2.623516641218016,0
e8598e3d-fc5a-4ba7-868b-29e8cd5ef07b,1,0,3,1,0,2,2,0,0,0,0,1,3,13,65.16666666666667,38.74668444596977,5.0,151.0,1,1,1,2.6612262562697895,0
e86b58d3-6fbc-427a-ac88-f8e40b5b00c4,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3.5,0.5,3.0,4.0,2,1,1,1.584962500721156,1
e87ff919-a228-47c5-a670-5235cd04eb6c,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3.0,1.0,2.0,4.0,1,1,1,1.584962500721156,1
e8a069af-4552-4a50-b587-2cbb68d6881f,1,0,1,2,0,4,1,0,0,0,0,2,2,13,68.75,49.92014456442743,10.0,154.0,1,1,1,2.623516641218016,0
e8a64eee-e014-4d9b-a76a-ad1c6e4b2ee2,0,0,0,0,0,0,0,0,0,0,0,20,0,20,1.8421052631578947,0.9874559494365115,0.0,3.0,1,1,1,0.0,1
e8bad87f-6ee0-4312-a3ec-e0e17e126c8b,1,0,5,2,0,1,2,0,0,0,0,0,1,12,117.9090909090909,47.00184627989638,18.0,172.0,1,1,1,2.2841591278514226,0
e8cd1ced-c03a-4166-a2f3-1f033b7c5b56,1,0,4,0,0,0,0,0,0,0,0,1,2,8,76.85714285714286,46.1191889763549,13.0,145.0,1,1,1,1.75,0
e9321504-a012-4e87-a810-2eca0b934ec8,1,0,2,0,0,2,1,0,0,0,0,1,2,9,96.5,46.94677837722201,23.0,153.0,1,1,1,2.503258334775646,0
e94660b5-1040-4aca-af1c-078859577c8b,0,0,0,0,0,0,0,0,0,0,0,16,0,16,1.9333333333333333,0.8537498983243799,0.0,3.0,1,1,1,0.0,1
e98a64b2-c788-4e26-bb24-89c2669b22e8,1,6,0,0,1,0,0,0,0,0,0,0,0,8,10.571428571428571,3.697765458727081,4.0,14.0,1,1,1,1.061278124459133,1
e9ad917b-2f66-4a12-8512-b8358537f261,1,0,2,5,0,2,2,0,0,0,0,0,2,14,72.53846153846153,46.45860917918126,8.0,158.0,1,1,1,2.406666316740689,0
e9cc9a77-aef1-4bec-9795-c6e9cd695409,1,0,1,1,0,1,3,0,0,0,0,1,3,11,87.5,40.102992407051126,20.0,142.0,1,1,1,2.5949066182439395,0
e9db1ce7-f193-4380-94fb-9d8c1bc27f56,1,0,3,0,0,1,0,0,0,0,0,0,1,6,99.6,53.06825793259093,34.0,165.0,1,1,1,1.7924812503605783,0
ea3f41d1-8cfa-47b4-bff7-f530a0c16617,1,0,1,0,0,2,3,0,0,0,0,1,1,9,132.75,42.06468233566016,31.0,179.0,1,1,1,2.4193819456463714,0
ea797d01-68d2-4a1c-9502-663e1b9f1aa2,1,0,2,2,0,2,3,0,0,0,0,1,3,14,83.23076923076923,58.02142024373922,5.0,174.0,1,1,1,2.6995138503199665,0
eb8a3c7a-b449-41bc-9c4c-afc98e3884fd,1,0,3,0,0,3,2,0,0,0,0,0,4,13,106.58333333333333,45.98633553084606,6.0,169.0,1,1,1,2.1996877947313274,0
eba47364-8f7c-4943-8d67-f43d67e1f175,1,0,2,1,0,1,1,0,0,0,0,1,0,7,92.66666666666667,61.62430977751844,24.0,191.0,1,1,1,2.521640636343319,0
ebcb5ddb-e92f-4f81-b7b1-4965894b1c1a,1,0,2,0,0,0,1,0,0,0,0,0,2,6,86.6,63.62578093823289,15.0,174.0,1,1,1,1.9182958340544896,0
ebd3a7e6-4f87-4bc8-b51c-9a41f57f94dc,1,6,0,0,1,0,0,0,0,0,0,0,0,8,10.285714285714286,3.3685217493004562,4.0,15.0,1,1,1,1.061278124459133,1
ec11c898-b8e2-4a59-8758-e58c9160b896,1,0,3,2,0,2,0,0,0,0,0,0,2,10,94.55555555555556,36.727558865883175,26.0,147.0,1,1,1,2.246439344671016,0
ec427fc7-1bda-4575-af04-33a13ac497fd,1,0,3,0,0,1,1,0,0,0,0,0,0,6,65.8,37.39197774924456,22.0,129.0,1,1,1,1.7924812503605783,0
ecbdf458-7e79-4b8e-9d9e-e5ecc6bbc5c4,1,0,2,2,0,1,5,0,0,0,0,2,1,14,97.38461538461539,78.37144148372343,5.0,297.0,1,1,1,2.5495234595978324,0
ed38b64c-5f0c-43c0-a7e6-64459c7edc37,1,0,3,1,0,1,1,0,0,0,0,0,1,8,92.0,28.264060976037094,47.0,132.0,1,1,1,2.4056390622295667,0
ed980296-0e34-482d-88b8-0d2bec1deda3,1,0,1,3,0,1,2,0,0,0,0,0,4,12,107.0,60.51596333350249,7.0,235.0,1,1,1,2.355388542207534,0
eda81c1b-1acd-4703-9b0b-507cc0a59425,1,0,4,2,0,1,1,0,0,0,0,1,3,13,116.66666666666667,76.80964927808368,21.0,294.0,1,1,1,2.565448371820826,0
edb0f2d9-805c-4eea-a588-d008c414175c,1,0,3,2,0,1,0,0,0,0,0,1,0,8,83.42857142857143,40.6021010816546,10.0,132.0,1,1,1,2.1556390622295667,0
ede44779-5d15-43b9-ab6a-013d169df438,1,0,4,0,0,1,0,0,0,0,0,3,3,12,93.0,54.24355847806849,11.0,173.0,1,1,1,2.1258145836939115,0
ee42fad2-48f7-4a76-a814-5b0378d17ebf,1,0,3,1,0,1,1,0,0,0,0,2,1,10,147.44444444444446,46.08955319354102,43.0,230.0,1,1,1,2.6464393446710157,0
ee532642-ba6f-4156-a5ed-a2143bd4a016,1,0,2,0,0,1,0,0,0,0,0,1,1,6,141.6,97.46712266195202,11.0,295.0,1,1,1,2.251629167387823,0
ee7b657f-26d4-4dd3-a732-9ff8210c68cf,1,0,3,0,0,2,2,0,0,0,0,3,0,11,116.7,78.12432399707532,15.0,264.0,1,1,1,2.2312702546075758,0
ee88a3b3-ad26-4aa1-987a-7152d36b00ba,1,0,1,0,0,1,1,0,0,0,0,1,0,5,143.75,84.38416616877836,20.0,257.0,1,1,1,2.3219280948873626,0
ee985f8b-b6a6-489b-8b15-f598edbe6820,1,0,3,1,0,1,3,0,0,0,0,1,0,10,76.77777777777777,45.33278866775197,16.0,156.0,1,1,1,2.3709505944546687,0
ef9063fb-a4a3-4ea6-a2f8-dcd7d9626b75,1,0,2,1,0,1,0,0,0,0,0,1,1,7,122.83333333333333,86.39138974586659,36.0,276.0,1,1,1,2.521640636343319,0
efd58e1f-212a-437f-8f35-ce00f97b9297,1,0,2,0,0,1,1,0,0,0,0,0,0,5,113.5,104.31323022512532,47.0,294.0,1,1,1,1.9219280948873625,0
f02bac8c-a128-4afa-87a4-406d78d1095b,1,0,3,3,0,1,2,0,0,0,0,3,0,13,93.75,55.22850260508608,10.0,164.0,1,1,1,2.449311833026446,0
f0350d88-9448-4d7d-af95-b8b48b15bdcf,1,0,1,0,0,2,1,0,0,0,0,0,0,5,119.75,72.81268776799824,5.0,198.0,1,1,1,1.9219280948873625,0
f03bca82-da32-4d56-a9d0-3e3f4fcfc48e,1,0,1,0,0,1,0,0,0,0,0,1,2,6,91.8,48.13481068831579,28.0,151.0,1,1,1,2.251629167387823,0
f0bb28ee-a9d9-434e-9592-c442fde35e0a,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3.0,1.0,2.0,4.0,1,1,1,1.584962500721156,1
f0be0640-5ee8-476d-834a-8f1b7777bebe,1,0,3,4,0,3,2,0,0,0,0,0,0,13,86.91666666666667,55.57646134430974,12.0,176.0,1,1,1,2.1996877947313274,0
f0ee5d48-f8a6-4267-9cd2-67a0910afdea,1,0,1,2,0,6,1,0,0,0,0,1,0,12,126.36363636363636,40.33557583183796,27.0,169.0,1,1,1,2.1258145836939115,0
f17c2fe9-f6b3-4a3e-ac93-6c3d48c94354,1,0,3,1,0,1,1,0,0,0,0,2,0,9,74.375,33.40635231509121,23.0,132.0,1,1,1,2.4193819456463714,0
f1828046-f3b9-4214-b720-9e338ceaf70b,1,0,1,0,0,3,3,0,0,0,0,0,0,8,68.28571428571429,31.891397343010794,27.0,112.0,1,1,1,1.811278124459133,0
f19def64-081c-4ca4-8875-1e090907d79f,1,0,3,1,0,2,3,0,0,0,0,2,1,13,88.66666666666667,48.93760199364993,7.0,163.0,1,1,1,2.6612262562697895,0
f1a1f7bd-e148-42cd-b36e-2228fbdbfbf2,1,0,2,1,0,0,1,0,0,0,0,0,0,5,122.75,68.40093201119412,19.0,208.0,1,1,1,1.9219280948873625,0
f1ed71cd-027a-4142-92bb-1762ad7830a1,1,0,3,1,0,1,3,0,0,0,0,2,1,12,98.45454545454545,52.65559391221349,5.0,210.0,1,1,1,2.625814583693912,0
f2626e6c-76c0-4a04-9165-8257db07c43b,1,0,1,0,0,2,1,0,0,0,0,1,0,6,79.4,35.47731669672891,16.0,119.0,1,1,1,2.251629167387823,0
f2f8ee32-dbd0-4172-9345-bac17c5f712c,1,4,0,0,1,0,0,0,0,0,0,0,0,6,10.4,7.889233169326408,3.0,25.0,1,1,1,1.2516291673878228,1
f3d31696-0b49-482e-84ea-f28c950c6b9a,0,0,0,0,0,1,0,0,0,1,1,0,0,3,2.5,1.5,1.0,4.0,2,1,1,1.584962500721156,1
f3fe66b8-f168-4f3f-9d5c-202a90012b8c,1,0,2,1,0,3,2,0,0,0,0,1,0,10,77.77777777777777,36.364750263522986,17.0,127.0,1,1,1,2.4464393446710155,0
f4090fdc-a046-46d8-ab2b-2c6aa1951582,1,0,2,2,0,1,2,0,0,0,0,0,3,11,126.1,64.92680494218085,32.0,284.0,1,1,1,2.481714572986073,0
f4467be7-dd69-460c-9e5a-ed1be178a60c,1,0,1,1,0,0,1,0,0,0,0,0,2,6,102.8,54.84304878469103,36.0,193.0,1,1,1,2.251629167387823,0
f4692795-f622-43b5-8f9d-ef4c7b312987,1,0,2,2,0,0,3,0,0,0,0,0,2,10,106.66666666666667,57.55577005537035,20.0,189.0,1,1,1,2.246439344671016,0
f57894c5-4ec6-485b-a51f-44cf99210ffb,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3.0,0.0,3.0,3.0,2,1,1,1.584962500721156,1
f5f23f7b-e7e8-4202-950f-a34fd9368c15,0,0,0,0,1,1,1,0,0,0,0,0,0,3,2.5,0.5,2.0,3.0,1,1,1,1.584962500721156,1
f663036b-263a-4484-863e-466efb34d668,1,0,2,0,0,0,0,0,0,0,0,1,1,5,114.5,42.51176307799995,42.0,149.0,1,1,1,1.9219280948873625,0
f6829dba-1ea3-4dde-b738-dbc6f8bf530c,1,0,5,1,0,0,2,0,0,0,0,2,3,14,114.38461538461539,51.87935481115105,33.0,227.0,1,1,1,2.35274578087187,0
f68efcaa-6d14-4a9f-830b-ea3beb583db5,1,0,3,0,0,1,2,0,0,0,0,1,1,9,93.5,49.54795656734998,27.0,155.0,1,1,1,2.4193819456463714,0
f6c58c0a-da10-48b7-8486-6e492bff3b46,0,0,0,0,1,1,1,0,0,0,0,0,0,3,5.0,2.0,3.0,7.0,1,1,1,1.584962500721156,1
f6f7189a-d03d-40ce-aec0-c2a465f404b8,1,0,2,1,0,2,1,0,0,0,0,3,2,12,108.45454545454545,66.99710120779804,7.0,244.0,1,1,1,2.6887218755408675,0
f7550424-7728-4ba4-92f6-f12e8b6053d5,1,0,3,3,0,3,2,0,0,0,0,1,1,14,84.84615384615384,57.0274510873035,18.0,169.0,1,1,1,2.6455933144511468,0
f7731f8b-a96c-43fc-bf8c-18e8ea963175,1,0,2,2,0,0,0,0,0,0,0,0,1,6,117.4,76.96128897049476,34.0,240.0,1,1,1,1.9182958340544896,0
f77905eb-5b20-4ddd-948d-9fb435a82085,1,0,2,2,0,1,1,0,0,0,0,3,2,12,77.18181818181819,39.56770533888873,9.0,135.0,1,1,1,2.6887218755408675,0
f77dbb9c-bee2-425a-bdc6-e92c12575965,1,4,0,0,1,0,0,0,0,0,0,0,0,6,10.2,3.3105890714493698,5.0,14.0,1,1,1,1.2516291673878228,1
f7dbe677-0f8e-4344-8132-c8939acd5226,1,0,2,2,0,1,1,0,0,0,0,0,0,7,90.5,47.264327633709826,9.0,167.0,1,1,1,2.2359263506290334,0
f83ecb09-15cd-4b89-8730-d61dc04242f4,1,0,3,0,0,1,1,0,0,0,0,2,2,10,95.66666666666667,58.15114406059055,6.0,169.0,1,1,1,2.4464393446710155,0
f86b12f9-13ae-4671-8cda-582418bdfef1,1,0,1,0,0,3,1,0,0,0,0,2,1,9,107.875,49.860900262630636,41.0,209.0,1,1,1,2.4193819456463714,0
f8bfd301-e8fc-410d-bd91-c0b852ebc6ed,1,0,2,2,0,2,1,0,0,0,0,0,1,9,98.5,53.69823088333544,13.0,178.0,1,1,1,2.503258334775646,0
f8dc4fec-82c6-4ea5-bb5e-c19630e108a3,1,0,3,0,0,1,2,0,0,0,0,5,2,14,86.0,49.32155091453821,5.0,163.0,1,1,1,2.35274578087187,0
f9518cd9-bdf4-4ef6-ae5c-563bd628f5f1,1,0,2,0,0,4,1,0,0,0,0,1,1,10,105.11111111111111,45.80743375975477,10.0,155.0,1,1,1,2.321928094887362,0
f9db19d7-522b-4b7c-93ad-690894a40f05,1,0,4,2,0,3,3,0,0,0,0,0,0,13,101.16666666666667,60.185592591213684,9.0,194.0,1,1,1,2.1996877947313274,0
fa13cb50-d396-4e24-a216-070b7acb0241,1,0,3,1,0,4,0,0,0,0,0,2,1,12,104.18181818181819,58.482037929013536,21.0,178.0,1,1,1,2.355388542207534,0
fae39f74-30f1-4ea3-a18c-4158cb2903b4,1,0,3,2,0,1,3,0,0,0,0,3,1,14,75.23076923076923,60.02198808148926,10.0,171.0,1,1,1,2.6455933144511468,0
fb152510-41d3-4072-8ab2-b743904d1b01,1,0,1,0,0,4,0,0,0,0,0,1,0,7,90.83333333333333,55.60100918348715,5.0,173.0,1,1,1,1.6644977792004614,0
fb2b2f37-8c7d-4201-9168-6535000d1653,1,0,4,0,0,3,2,0,0,0,0,1,1,12,88.45454545454545,42.14124223988492,31.0,150.0,1,1,1,2.355388542207534,0
fb8b08ff-d182-4638-95aa-7dd177f78a78,0,0,0,0,0,1,0,0,0,1,1,0,0,3,5.5,1.5,4.0,7.0,2,1,1,1.584962500721156,1
fbf18b5f-78d5-4e04-b8cc-fddd849ffbf9,0,0,0,0,1,1,1,0,0,0,0,0,0,3,4.5,1.5,3.0,6.0,1,1,1,1.584962500721156,1
fc121983-7dcc-4d6e-bf8c-02d3ab8d5915,1,0,3,0,0,1,1,0,0,0,0,1,4,11,105.4,49.34815092787165,32.0,169.0,1,1,1,2.2998963911678914,0
fc4fdbc0-2977-406d-b068-95a4a60b3f05,1,0,3,4,0,1,2,0,0,0,0,1,2,14,112.76923076923077,48.74447321121702,16.0,204.0,1,1,1,2.6105772433316425,0
fca33c06-86bc-4205-a109-f3e45455799d,1,0,2,1,0,0,2,0,0,0,0,0,0,6,120.2,64.93196439350962,9.0,204.0,1,1,1,1.9182958340544896,0
fd2c0759-f520-4926-94a0-64e0552fec0a,1,0,4,0,0,0,0,0,0,0,0,0,0,5,93.25,70.1796801075639,16.0,171.0,1,1,1,0.7219280948873623,0
fd4dd3d9-f0e1-4104-b3f8-8c726bcc20be,1,0,1,2,0,1,1,0,0,0,0,3,2,11,94.2,68.31807959830253,7.0,224.0,1,1,1,2.663532754804255,0
fd5897bd-743a-4657-bdb9-db2366affd82,1,0,3,1,0,1,0,0,0,0,0,0,0,6,114.8,45.71389285545479,57.0,166.0,1,1,1,1.7924812503605783,0
fd96db94-42bb-4b8b-b5d8-654e35da7e65,1,0,2,0,0,1,0,0,0,0,0,1,1,6,122.0,90.69729874698585,23.0,280.0,1,1,1,2.251629167387823,0
