session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
d24fd915-10a7-4cbb-b6b6-6e1d32aba139,1,1,1,1,0,3,0,0,0,0,0,3,1,11,108.5,78.21796468842692,3.0,248.0,1,1,1,2.5949066182439395,0
d2aebf3b-18d1-47ca-ba75-cb472c68756f,1,0,0,4,1,2,1,0,0,1,1,8,0,19,72.27777777777777,82.62418636718613,3.0,278.0,2,1,1,2.4584538292330596,0
d2bf8df3-3504-4735-b445-b3f64f24c10b,1,0,1,1,1,2,1,0,0,0,0,1,2,10,148.11111111111111,114.67581789495354,7.0,293.0,1,1,1,2.9219280948873627,0
d34be4eb-4042-4742-8a18-f173c4f959cc,1,0,0,3,0,1,1,0,0,0,0,1,0,7,125.83333333333333,61.382453156871755,69.0,226.0,1,1,1,2.1280852788913944,0
d35be957-8de6-4010-a576-224531692983,1,1,1,1,1,1,2,0,0,1,1,7,1,18,45.294117647058826,61.70495709506495,1.0,203.0,2,1,1,2.9670647539754667,0
d37c4dc9-11df-464b-ac2f-0f9e9fe011f9,1,11,1,0,0,1,1,0,0,0,0,2,1,18,77.70588235294117,107.35031423055047,1.0,289.0,1,1,1,1.9447167900528526,0
d39d8a2b-c8e9-42e0-b07f-07463b67b24f,1,2,1,0,1,2,3,0,0,0,0,0,1,11,71.9,74.11943065080843,6.0,203.0,1,1,1,2.663532754804255,0
d3c0e630-941d-4765-8fa3-ff276b4b7c45,1,0,0,1,0,1,0,0,0,0,0,24,0,27,7.153846153846154,22.1961401836728,0.0,100.0,1,1,1,0.6793652793002185,1
d3dd936a-f1b5-4e69-b814-39ebb7eec826,1,1,0,1,0,2,4,0,0,0,0,0,2,11,91.7,83.48059654794042,8.0,246.0,1,1,1,2.368522527728207,0
d3f233e0-7c17-4ea4-86e2-b20a28444b81,1,0,0,0,0,0,0,0,0,0,0,8,1,10,25.0,45.765100725819934,2.0,153.0,1,1,1,0.9219280948873624,1
d4738091-e332-4ae4-a0c0-bb3cdefd1f96,1,2,1,0,1,5,1,0,0,1,1,0,1,14,99.0,101.10390694725896,3.0,267.0,2,1,1,2.835237745312118,0
d48d7d52-f997-4c63-80c5-ee80f409ee97,1,1,1,0,0,2,1,0,0,0,0,3,1,10,134.44444444444446,91.06909600360366,8.0,299.0,1,1,1,2.6464393446710157,0
d4b0adfe-d0f0-48bc-89ef-e5474415c70f,1,0,1,2,1,3,1,0,0,0,0,1,1,11,111.1,84.27745843343877,6.0,228.0,1,1,1,2.8453509366224368,0
d4ca21e3-e950-4e47-ba01-8323642d867f,1,2,1,1,0,0,1,0,0,0,0,15,1,22,38.666666666666664,74.99481463556145,1.0,288.0,1,1,1,1.704733485267853,0
d4d3d168-f004-49f6-94fc-9d613f179c84,1,1,1,0,1,4,2,0,0,0,0,10,1,21,54.4,91.14680466149102,2.0,277.0,1,1,1,2.3342564252133498,0
d52af259-7ce9-4442-9df0-2744d349e590,1,2,1,0,0,1,1,0,0,1,1,1,0,9,73.125,68.2228654851143,10.0,209.0,2,1,1,2.9477027792200907,0
d5963876-190d-4619-93f7-986094859c79,1,10,0,0,1,2,2,0,0,0,0,0,0,16,15.266666666666667,25.82367561409921,1.0,88.0,1,1,1,1.6737949406953987,1
d5c779f7-bc7f-459e-bace-00fe4d68b07d,1,2,1,0,1,2,3,0,0,0,0,2,1,13,84.66666666666667,93.91426350075311,4.0,298.0,1,1,1,2.873140679513133,0
d64f51bb-0b76-4bb8-8431-79151ed0ee92,1,2,1,1,1,2,2,0,0,0,0,17,2,29,47.357142857142854,77.2265749438043,2.0,289.0,1,1,1,2.186020019222201,0
d675c6c1-faec-47ec-875e-7c26ed1fbd8c,1,1,1,1,1,4,1,0,0,0,0,12,2,24,84.1304347826087,106.50670701388434,2.0,287.0,1,1,1,2.375814583693911,0
d69e91e0-d14c-4d97-9eaf-a9183fb98d77,1,8,1,1,1,3,1,0,0,1,1,7,2,27,53.76923076923077,73.04861800004143,1.0,234.0,2,1,1,2.8879848371054435,0
d6c6f179-9348-4c0e-896f-0463ba7a6a8c,1,1,1,2,0,1,3,0,0,0,0,0,1,10,153.11111111111111,101.23179610779351,7.0,299.0,1,1,1,2.6464393446710157,0
d70466c8-b4d6-4728-a81c-63d7500ebab4,1,0,1,0,0,1,0,0,0,0,0,10,0,13,14.583333333333334,31.988170556559744,0.0,120.0,1,1,1,1.1451104143815827,1
d7481ed5-765f-4365-a5c8-5dc06e8e03b0,1,0,1,0,1,1,1,0,0,0,0,0,1,6,29.2,55.416243106150745,0.0,140.0,1,1,1,2.584962500721156,1
d817b320-d592-4198-8ef6-e47160e864fb,1,2,1,2,1,1,2,0,0,0,0,1,5,16,68.13333333333334,60.331160181857015,3.0,220.0,1,1,1,2.8993974703476995,0
d8224e4b-50eb-4ac5-a8ae-e0b3aa7ab41d,1,2,1,2,1,2,3,0,0,0,0,8,0,20,67.36842105263158,68.46836420936991,3.0,211.0,1,1,1,2.584183719779189,0
d89b4979-7795-4a20-a096-4b52734bfe2a,1,0,0,0,0,1,0,0,0,0,0,9,0,11,20.9,40.66066895662195,2.0,141.0,1,1,1,0.8658566174572236,1
d9bbf826-a3b0-4499-be9e-9f54f08fcfa0,1,0,1,1,0,3,5,0,0,0,0,5,1,17,111.9375,102.0027381679041,2.0,285.0,1,1,1,2.441923520601099,0
d9cb6f11-cebf-4f3f-ae21-6ce3694d42ab,1,14,1,0,1,5,3,0,0,0,0,15,0,40,28.17948717948718,57.47055959576029,1.0,288.0,1,1,1,2.1151566993989994,0
d9fac962-bdf6-45e8-8571-d093213f9ebd,1,1,1,3,1,1,1,0,0,1,1,2,0,13,74.16666666666667,74.387312239536,10.0,221.0,2,1,1,3.180832987205441,0
da027eeb-d9b8-43da-b483-60d05320ad43,1,2,1,1,1,6,1,0,0,0,0,11,1,25,60.166666666666664,91.84981703241924,2.0,295.0,1,1,1,2.4213152774012365,0
da5eaec2-a122-4619-b691-5036b4e51dd8,1,1,1,2,1,2,3,0,0,0,0,0,1,12,103.18181818181819,81.20660315943657,1.0,241.0,1,1,1,2.855388542207534,0
dab474d1-fcf6-4f77-b91e-c0a8e12180e1,1,1,1,4,1,2,1,0,0,1,1,3,1,17,109.0,88.90725504704326,5.0,285.0,2,1,1,3.2195282822995477,0
dab8d091-4158-4e93-90d7-f066de60874b,1,0,1,1,0,5,0,0,0,0,0,0,2,10,156.22222222222223,83.33170368776923,15.0,259.0,1,1,1,1.9609640474436811,0
db8b40bf-ea95-4159-98f7-3caaf0870b4a,1,6,0,0,0,1,0,0,0,0,0,3,5,16,92.6,91.43945173355608,1.0,256.0,1,1,1,2.0078560636920493,0
db90948c-b5af-46f2-8464-7c02c52a7453,1,0,1,4,0,0,1,0,0,0,0,1,0,8,131.42857142857142,63.8186205313983,60.0,275.0,1,1,1,2.0,0
dbb9b19a-5c50-4f88-969a-f584748349f0,1,1,1,3,1,4,1,0,0,0,0,2,2,16,105.13333333333334,87.64539665924022,9.0,299.0,1,1,1,2.952819531114783,0
dc5fa167-0d7c-43b0-bc64-d384816bfa39,1,2,1,1,0,0,0,0,0,0,0,1,1,7,75.0,69.74955196988724,2.0,174.0,1,1,1,2.521640636343319,0
dc9554f3-24ff-4a7c-b179-cfd67f3212f2,1,2,1,0,0,1,2,0,0,0,0,0,1,8,101.28571428571429,85.07763561378897,4.0,211.0,1,1,1,2.5,0
ddda6157-ff71-4561-82cb-9e051782e4ca,1,2,1,1,0,3,2,0,0,1,1,16,2,30,64.62068965517241,85.82115075414542,1.0,262.0,2,1,1,2.4150610122030693,0
ddfd3e74-3759-4896-a69c-7703fcfd0a25,1,0,0,2,1,2,0,0,0,1,1,0,0,8,41.42857142857143,47.70401942591164,1.0,134.0,2,1,1,2.5,1
de0805ee-0d51-4273-b721-75147a7d439a,1,5,0,0,1,1,1,0,0,0,0,0,1,10,148.66666666666666,94.21252570651102,47.0,290.0,1,1,1,2.1609640474436813,1
de57d86e-747d-4e3f-a816-cc1d8d229893,1,2,1,1,1,3,2,0,0,1,1,2,0,15,91.85714285714286,83.29539272360502,2.0,293.0,2,1,1,3.189898095464288,0
de8fde67-807e-4166-9834-e107e0be5e67,1,1,1,1,0,2,2,0,0,0,0,18,1,27,63.15384615384615,93.45986070035723,1.0,297.0,1,1,1,1.8267893530537787,0
dec7a485-0360-4bba-a5d4-76f5febd972e,1,14,1,1,1,2,3,0,0,0,0,15,2,40,29.692307692307693,59.08670458552517,1.0,229.0,1,1,1,2.3053977112599195,0
df38688f-5b5e-471f-9614-8ccad7b6ecae,1,5,1,1,0,2,1,0,0,0,0,4,2,17,88.75,89.46612487416675,1.0,290.0,1,1,1,2.698660460401115,0
dff40118-5e25-4033-bdb8-c337cacb7948,1,0,1,1,0,2,4,0,0,0,0,8,1,18,67.0,78.65785926103895,2.0,282.0,1,1,1,2.281036112553423,0
e00f7bca-aefb-4ac6-be40-05cdbab6159d,1,4,1,0,1,2,1,0,0,0,0,0,0,10,111.44444444444444,68.52754695272569,0.0,229.0,1,1,1,2.321928094887362,1
e01697d4-0b37-4f71-93f2-3089f85c0e2a,1,1,1,1,0,1,0,0,0,1,1,2,1,10,71.0,52.73202695389839,9.0,144.0,2,1,1,3.121928094887363,0
e02e72ff-83f6-4e59-9785-5388786c3572,1,1,1,2,1,2,1,0,0,1,1,10,0,21,43.6,75.32091343046764,2.0,257.0,2,1,1,2.6199707109276353,0
e0362c61-f07b-4adf-9401-eeb3c16a5a10,1,2,0,3,1,3,3,0,0,0,0,0,0,13,85.08333333333333,70.36743841357939,5.0,215.0,1,1,1,2.449311833026446,0
e080b801-4e1c-49ef-9005-c2f86032ed5b,1,2,0,1,0,1,0,0,0,0,0,1,2,8,120.14285714285714,103.09832833815709,3.0,293.0,1,1,1,2.5,0
e0f4c2a4-e879-46e0-8648-319125b1d281,1,0,1,2,0,0,0,0,0,0,0,13,0,17,12.5625,19.219029469512762,0.0,79.0,1,1,1,1.1400677626718572,1
e1a6a9c6-477b-4526-aeba-a314088d62bd,1,5,0,0,1,2,0,0,0,0,0,0,1,10,136.55555555555554,76.8072784616885,32.0,298.0,1,1,1,1.9609640474436811,1
e1f025c2-0fa5-41f7-ac22-eb08825214eb,1,1,1,4,0,4,1,0,0,0,0,14,0,26,82.24,100.31401896046235,2.0,287.0,1,1,1,2.0349409139562282,0
e20d95af-f41d-4a29-9896-007892dcd934,1,2,0,1,1,1,1,0,0,0,0,2,1,10,62.333333333333336,68.62943974709395,2.0,192.0,1,1,1,2.9219280948873627,0
e220c713-0233-4709-9520-216043e6c6bb,1,2,1,3,1,3,1,0,0,0,0,2,0,14,68.07692307692308,72.5284681916339,4.0,295.0,1,1,1,2.8423709931771093,0
e2d93dba-542a-4dc1-93f7-c1afcb282ae7,1,1,1,0,1,1,2,0,0,0,0,11,1,19,52.0,81.76796438703852,1.0,245.0,1,1,1,2.139835523706203,0
e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7,1,2,0,2,0,1,3,0,0,0,0,14,2,25,50.166666666666664,75.18237086504315,1.0,272.0,1,1,1,2.0815419333359277,0
e380e749-342c-4f38-a23e-3948879ce5ea,1,7,0,1,1,1,1,0,0,0,0,0,0,12,18.454545454545453,35.14738742744909,1.0,113.0,1,1,1,1.9473387961875535,1
e3b30675-a329-401e-8153-9f8e02e06f3b,1,0,0,0,0,0,0,0,0,0,0,13,1,15,10.214285714285714,11.014137482789831,4.0,49.0,1,1,1,0.6998428398862386,1
e3f2981d-3ac9-49f7-90cd-ac505d671d0d,1,15,1,1,1,2,3,0,0,0,0,2,3,29,59.67857142857143,81.8133998679873,1.0,288.0,1,1,1,2.371321204146375,0
e428e68a-8ebf-4acf-9ca4-60f551274758,1,1,0,2,0,2,1,0,0,0,0,1,2,10,190.33333333333334,85.77360381324263,9.0,283.0,1,1,1,2.721928094887362,0
e449dc1d-d27a-415b-9ab1-34ba15b5bfed,1,0,1,1,1,3,4,0,0,1,1,2,1,16,124.46666666666667,95.53000692045522,16.0,291.0,2,1,1,3.0778195311147836,0
e45a92fb-9e13-46b2-ab76-9f5bc5225a5f,1,0,1,1,1,2,1,0,0,0,0,1,0,8,69.14285714285714,69.16735103341453,19.0,224.0,1,1,1,2.75,0
e4a40196-a019-46eb-9a89-af5e142a3c4a,1,1,1,1,0,3,3,0,0,0,0,9,2,21,75.45,92.26455169782163,2.0,274.0,1,1,1,2.4856936124307722,0
e4ac84ec-8062-47e1-a7c6-190b607aded9,1,2,1,1,0,1,3,0,0,1,1,0,2,13,104.83333333333333,80.01544989701816,5.0,288.0,2,1,1,3.0269868333592873,0
e4aefaf8-6751-4fcf-822a-1e0f178b6d57,1,2,1,4,0,1,2,0,0,0,0,1,1,13,137.0,98.00255098720645,5.0,292.0,1,1,1,2.7773627950641693,0
e4f88cd2-0984-48ef-9f46-7953e2ebd809,1,1,1,1,1,4,1,0,0,0,0,1,2,13,95.75,89.89820632248454,9.0,286.0,1,1,1,2.931208948910323,0
e59e77ff-0b46-4d5f-8a53-9e3be8b3eeb5,1,2,1,2,1,1,2,0,0,0,0,0,1,11,81.0,102.7774294288391,3.0,287.0,1,1,1,2.9139770731827523,0
e5f59609-ea95-4b9c-8d0a-37d938d9621c,1,1,1,0,1,4,2,0,0,0,0,0,2,12,88.36363636363636,89.58822236642973,1.0,255.0,1,1,1,2.584962500721157,0
e5f8696c-3635-4376-972f-8fb17635d798,1,1,1,1,0,2,1,0,0,0,0,1,1,9,93.0,64.63164859416786,3.0,203.0,1,1,1,2.9477027792200907,0
e5fb23a2-68ad-44a5-b140-d3c2504ee729,1,2,1,2,0,0,0,0,0,0,0,3,0,9,128.125,114.50593598150272,4.0,295.0,1,1,1,2.1971597234241496,0
e64dc51c-377e-4c2b-ac46-55280feead39,1,1,1,1,0,2,3,0,0,0,0,1,1,11,144.3,93.32529132019894,11.0,284.0,1,1,1,2.8453509366224368,0
e6a689d6-5b5e-42be-b671-1324e0cf137b,1,0,1,0,1,1,4,0,0,0,0,17,0,25,47.958333333333336,78.10541976855525,2.0,260.0,1,1,1,1.5443814577244939,0
e6e475c6-ac6c-4a19-98ee-3b28df0b0e9d,1,3,1,1,1,3,2,0,0,0,0,0,2,14,108.46153846153847,114.23162392842642,2.0,292.0,1,1,1,2.8423709931771093,0
e7200116-ab80-43fd-859e-3a5175563a68,1,1,0,2,0,1,1,0,0,0,0,0,0,6,88.4,76.64880951456453,7.0,219.0,1,1,1,2.251629167387823,0
e76a89d5-e19e-456e-b712-8c329dcf3ec3,1,0,1,0,0,1,1,0,0,0,0,19,1,24,47.91304347826087,74.36450359603744,2.0,246.0,1,1,1,1.2220198859116511,0
e797b3ce-6bcb-431e-aa35-d94aab97b043,1,2,1,1,0,3,1,0,0,0,0,6,1,16,82.26666666666667,92.48529012166685,3.0,258.0,1,1,1,2.6084585933443494,0
e79870ee-0bd4-4d15-9ef9-4c7f6d947e73,1,2,1,0,1,2,1,0,0,0,0,0,2,10,75.22222222222223,83.50219927613054,8.0,267.0,1,1,1,2.721928094887362,0
e7e02f58-35a6-4a6e-a237-d4b933a64491,1,0,1,1,1,2,1,0,0,0,0,3,0,10,99.77777777777777,89.45113846586585,3.0,247.0,1,1,1,2.6464393446710157,0
e84b93a8-7028-4e05-8724-11179d55f855,1,0,1,0,0,0,1,0,0,0,0,14,1,18,16.352941176470587,29.409764637877732,0.0,98.0,1,1,1,1.2086489509530647,1
e8829861-fd1c-4cc1-ad75-0eac0f11c213,1,2,0,0,1,3,1,0,0,0,0,0,2,10,55.77777777777778,54.88529003046623,2.0,163.0,1,1,1,2.4464393446710155,0
e8b84357-b6a0-47ab-b957-9aa866116cba,1,0,1,0,0,1,2,0,0,0,0,7,0,12,66.54545454545455,77.28384946694717,1.0,220.0,1,1,1,1.780672129520887,0
e8c96ccb-e44a-4dab-8223-f1cde601becc,1,12,1,1,0,2,4,0,0,0,0,1,1,23,43.45454545454545,58.75505956760991,1.0,224.0,1,1,1,2.218364129593801,0
e95a8732-7df6-498a-aeb6-d80f2ddb820d,1,1,1,2,1,2,2,0,0,1,1,9,0,21,39.85,61.42171847156346,2.0,245.0,2,1,1,2.748063850732055,0
e97ee2c5-ea02-4ca6-80de-d335f42c52be,1,1,1,1,0,2,2,0,0,0,0,0,2,10,102.22222222222223,65.13878820177008,4.0,235.0,1,1,1,2.721928094887362,0
e997b6ce-309d-447b-83b9-2a585a06a69a,1,2,1,3,1,2,3,0,0,0,0,3,1,17,134.0625,104.12400584759501,3.0,286.0,1,1,1,3.0130709291038453,0
ea0fbff1-c380-43cb-95fa-9b792c44e5c0,1,1,1,1,0,0,1,0,0,0,0,1,2,8,90.14285714285714,87.08030541883012,9.0,293.0,1,1,1,2.75,0
ea26c528-320d-4ec0-bc85-3d6faff9b05d,1,9,1,1,0,3,1,0,0,0,0,0,1,17,85.6875,105.95619304103937,3.0,291.0,1,1,1,2.1295679874183233,0
eb2c20ba-d08d-4824-a01a-723ed41f9c15,1,0,1,2,1,2,3,0,0,1,1,2,2,16,100.66666666666667,88.30452360377066,12.0,257.0,2,1,1,3.202819531114783,0
eb500a89-92ba-4206-9379-4a684580e328,1,2,1,1,1,1,3,0,0,1,1,1,2,15,70.92857142857143,72.4040885642263,3.0,251.0,2,1,1,3.323231428797621,0
eb9b40b5-b0a6-4d9e-b12a-d668456e8d61,1,8,0,0,1,2,1,0,0,0,0,0,1,14,21.23076923076923,40.16725387705349,1.0,131.0,1,1,1,1.9502120649147474,1
eba7b7db-e544-4b0c-82d5-c9ed66c7c373,1,0,0,1,1,1,0,0,0,1,1,0,0,6,28.6,49.37448733911067,1.0,127.0,2,1,1,2.584962500721156,1
ebfe6f6b-b494-4fa9-a87a-aeffa5f14557,1,7,1,1,0,2,1,0,0,0,0,16,1,30,39.10344827586207,68.24264256292734,2.0,243.0,1,1,1,2.051841113795078,0
ec1f9fbc-c477-4190-a808-c98785c8cbb6,1,0,0,1,1,1,2,0,0,1,1,17,2,27,36.92307692307692,73.25504607293568,1.0,296.0,2,1,1,2.0331516391539957,0
ecdf5d22-4f8d-43ce-91f3-66d47bf41739,1,2,0,2,0,2,1,0,0,0,0,18,0,26,61.28,91.47481402003504,1.0,287.0,1,1,1,1.5827993325271836,0
ece43bc5-cf74-4fc3-b215-0d2170c9033c,1,2,1,1,0,1,3,0,0,0,0,0,3,12,116.27272727272727,104.57541072797954,6.0,290.0,1,1,1,2.625814583693912,0
ee112e20-c026-4158-ae0e-94b38e548331,1,2,1,1,0,2,0,0,0,1,1,16,2,27,63.92307692307692,99.0652166997242,1.0,282.0,2,1,1,2.1622949095708757,0
ee25403e-2bf8-406c-9243-e11d34e32d4d,1,1,1,0,0,3,1,0,0,0,0,9,2,18,87.82352941176471,103.78441189431645,2.0,279.0,1,1,1,2.2096909728231853,0
eebc943b-a6d1-4e42-8309-79c817b83449,1,0,1,1,0,0,0,0,0,0,0,2,2,7,124.0,102.22361110167584,12.0,280.0,1,1,1,2.2359263506290334,0
ef131931-a85d-4bc3-8946-7bf764b751d2,1,0,1,0,0,0,2,0,0,0,0,1,0,5,190.75,104.6168604958111,14.0,286.0,1,1,1,1.9219280948873625,0
ef776b29-eb04-48f0-8fdd-167185f31271,1,0,0,0,0,0,0,0,0,0,0,20,1,22,6.761904761904762,25.148898985470634,0.0,119.0,1,1,1,0.5304060778306042,1
ef84e452-f711-4044-89ea-ecc20fd880f4,1,2,1,1,0,2,3,0,0,0,0,1,0,11,117.1,88.44484156806433,7.0,248.0,1,1,1,2.663532754804255,0
f09592a0-c955-4bfe-80c5-d799fd79c1c3,1,1,1,2,1,3,2,0,0,0,0,4,1,16,81.4,64.95413766651052,6.0,251.0,1,1,1,2.952819531114783,0
f0e38452-6851-49c3-8876-f40cd5be5ae6,1,0,0,1,1,1,0,0,0,1,1,0,0,6,22.8,36.24582734605461,2.0,95.0,2,1,1,2.584962500721156,1
f0fda7b0-7faf-405f-a56e-3f6194878e68,1,1,1,2,1,2,3,0,0,0,0,6,1,18,52.11764705882353,71.35815411828945,3.0,259.0,1,1,1,2.821888195526179,0
f108875e-3504-477a-8699-8f029a38d2f0,1,0,0,1,0,1,0,0,0,0,0,20,1,24,14.565217391304348,39.57142808397133,0.0,166.0,1,1,1,0.9833557549816875,1
f11d80ee-f163-46c4-9593-ec6b5b4e2e42,1,0,1,1,0,0,0,0,0,0,0,17,0,20,4.631578947368421,14.120572995365716,0.0,64.0,1,1,1,0.8475846798245738,1
f144ba21-04b4-41b7-b44f-ddbeb8338d56,1,1,1,0,0,1,0,0,0,0,0,5,2,11,66.3,96.08647147231495,3.0,254.0,1,1,1,2.2221915755066783,0
f151011e-f005-4e96-8cc3-9f14bf15eb70,1,1,0,2,1,2,1,0,0,0,0,1,1,10,56.22222222222222,50.050591688760896,8.0,164.0,1,1,1,2.9219280948873627,0
f15c4ffe-d52e-45fe-82f6-31d042ac7692,1,1,1,0,1,5,2,0,0,0,0,1,3,15,102.92857142857143,77.90604624043198,11.0,234.0,1,1,1,2.682588730501833,0
f164eef4-f011-4167-9669-0af1df7e66ea,1,0,1,1,1,1,2,0,0,0,0,1,0,8,89.71428571428571,93.99196665629657,12.0,255.0,1,1,1,2.75,0
f1e4aace-6870-4103-be5b-bef02b4000af,1,2,1,0,0,1,1,0,0,0,0,1,1,8,105.71428571428571,74.49393893985946,6.0,205.0,1,1,1,2.75,0
f208c4c3-5a50-47f9-be0a-275f0b32340d,1,2,1,0,0,1,3,0,0,1,1,3,3,16,95.73333333333333,64.09000615453932,7.0,267.0,2,1,1,2.98345859334435,0
f29c4cbb-2445-4378-bded-b744f096ee03,1,0,0,0,0,0,1,0,0,0,0,16,1,19,12.166666666666666,37.519254316210024,0.0,163.0,1,1,1,0.8795064608120063,1
f320f948-8129-4b6f-8d3a-290567bc9bc2,1,0,0,0,1,1,0,0,0,1,1,0,1,6,10.8,14.372195378577347,1.0,39.0,2,1,1,2.584962500721156,1
f3651da0-2315-4dd5-a296-db642f13139c,1,0,1,3,1,1,2,0,0,0,0,1,3,13,91.83333333333333,69.23249879131107,3.0,211.0,1,1,1,2.8150724101159437,0
f416f3b5-671b-477e-beb7-f578f1c81769,1,6,0,0,1,1,4,0,0,1,1,0,3,18,69.3529411764706,83.29602855900406,1.0,231.0,2,1,1,2.5996659733039564,0
f4a40fb3-213c-4a7f-98f6-f88755db52ee,1,2,0,0,1,2,2,0,0,0,0,0,2,10,75.0,91.96376097862317,2.0,244.0,1,1,1,2.5219280948873624,0
f4b91a10-5988-4721-a3ad-ae368ae9daea,1,1,1,1,1,1,3,0,0,1,1,0,0,11,79.3,62.91112779151237,6.0,194.0,2,1,1,3.0271691184406184,0
f4c2c13c-9de7-4852-aee8-d98d86c056ad,1,0,1,1,1,2,2,0,0,1,1,0,0,10,80.88888888888889,69.95465903703379,12.0,202.0,2,1,1,2.9219280948873627,0
f4e09133-0aa7-4658-bbd3-85f8447ddb42,1,0,1,1,1,5,2,0,0,0,0,1,1,13,112.33333333333333,84.83742622739616,6.0,297.0,1,1,1,2.6535442970305683,0
f4e0b619-9c8d-4926-adb5-8b53cf48531b,1,0,1,0,0,0,2,0,0,0,0,2,4,10,147.33333333333334,89.46010904929142,30.0,279.0,1,1,1,2.1219280948873624,0
f4f9618e-455d-4885-9b87-bbf217e67f99,1,1,1,0,0,0,2,0,0,0,0,1,0,6,188.2,111.77012123103384,11.0,290.0,1,1,1,2.251629167387823,0
f50f3b8f-65df-457e-bc00-884873eaf49a,1,9,0,1,1,1,2,0,0,0,0,1,1,17,49.5625,80.90887524709511,1.0,240.0,1,1,1,2.291620193427939,0
f51c4045-53aa-4c39-bf83-c978ffb9352c,1,4,0,0,1,2,1,0,0,0,0,0,0,9,154.75,77.45603591715755,57.0,276.0,1,1,1,2.0588138903312014,1
f590b821-2dbe-4e47-b727-8371b3536150,1,1,1,0,0,1,3,0,0,0,0,3,1,11,122.8,82.70163239017717,9.0,245.0,1,1,1,2.5949066182439395,0
f5d32fb4-fa05-4d5f-9295-9da1b3f582d3,1,2,1,2,0,0,0,0,0,0,0,0,1,7,78.0,86.83701207818396,1.0,256.0,1,1,1,2.2359263506290334,0
f6be60ca-4fc4-44c3-9479-3c6c31c3f7a8,1,0,0,1,0,0,1,0,0,0,0,2,0,5,212.25,86.20723577519465,65.0,273.0,1,1,1,1.9219280948873625,0
f713c98d-88d5-4896-af81-99a195c51515,1,0,0,0,0,0,1,0,0,0,0,10,0,12,18.272727272727273,39.81112432266527,2.0,144.0,1,1,1,0.8166890883150209,1
f7645b0b-fec7-46be-9cd7-d6f27165581b,1,1,0,1,0,2,4,0,0,0,0,10,0,19,86.44444444444444,97.56207267525303,1.0,281.0,1,1,1,1.9732285161344476,0
f781bb47-a12e-4b93-b5ca-22f2e4eed15c,1,1,0,0,1,3,2,0,0,1,1,0,1,11,92.4,101.93743179028988,5.0,299.0,2,1,1,2.8453509366224368,0
f7ae0991-b34e-4e5a-ba83-d6c6b73eeaa0,1,1,1,1,0,1,0,0,0,0,0,1,1,7,115.83333333333333,82.58615030513423,11.0,232.0,1,1,1,2.807354922057605,0
f7c00984-4440-40fb-b663-37ff165fb090,1,0,0,2,0,4,2,0,0,0,0,1,0,10,148.55555555555554,82.4797767955692,29.0,273.0,1,1,1,2.1219280948873624,0
f7c55064-aea7-46ef-bb5e-13f967e6965c,1,0,1,2,1,2,1,0,0,0,0,1,2,11,105.0,98.25273533088023,6.0,285.0,1,1,1,2.9139770731827523,0
f880c253-0344-494b-88b5-745b267b565d,1,0,0,0,0,2,0,0,0,0,0,6,3,12,115.45454545454545,109.57800346317325,2.0,294.0,1,1,1,1.7295739585136227,0
f8e61725-fc67-4c0e-85dd-b4dcb23b0cce,1,0,0,2,0,0,0,0,0,0,0,20,1,24,6.913043478260869,15.199865684413025,0.0,52.0,1,1,1,0.9000224216483543,1
f8fb7f80-9f33-4e60-91b5-51cb9fbc8ca0,1,8,1,2,0,2,1,0,0,0,0,3,1,19,96.5,93.7006166231341,4.0,247.0,1,1,1,2.523986065961298,0
f9394247-18f3-486c-a9ab-ed981a51dcdb,1,0,1,0,1,2,4,0,0,0,0,2,1,12,109.36363636363636,104.73279657149402,9.0,297.0,1,1,1,2.584962500721157,0
f95dc747-a26f-4566-905a-6a2dd3f4ffbc,1,1,1,2,0,3,0,0,0,0,0,1,2,11,151.6,90.16118898949813,9.0,299.0,1,1,1,2.663532754804255,0
f9ef3069-d9c1-43ee-b8e6-bd06c61caa25,1,0,1,0,0,1,2,0,0,0,0,6,0,11,66.0,106.49882628461216,2.0,281.0,1,1,1,1.8676338909712122,0
fa06a329-683e-4fa0-adf2-38ad87ffe273,1,1,1,4,0,2,0,0,0,1,1,1,2,14,150.07692307692307,101.98903526168618,7.0,292.0,2,1,1,2.9502120649147474,0
fa2f36ae-341c-40c8-98f1-6f6cfb69a12e,1,9,0,1,1,1,4,0,0,0,0,8,0,25,41.666666666666664,70.11696577069554,1.0,284.0,1,1,1,2.2226831892554926,0
fa38255e-5b2a-437e-8d26-f77d527884af,1,2,0,1,1,2,2,0,0,0,0,13,2,24,35.608695652173914,59.05100163376444,2.0,257.0,1,1,1,2.247224320061398,0
fa4e21d7-3811-413c-ad3a-34fa66e714c0,1,6,0,1,1,1,2,0,0,0,0,0,0,12,28.545454545454547,51.0852471789933,1.0,176.0,1,1,1,2.1258145836939115,1
faa9cdd0-5d87-4734-818f-807ef7a03350,1,0,1,0,0,1,3,0,0,0,0,2,0,8,93.42857142857143,83.12100842035258,16.0,216.0,1,1,1,2.1556390622295667,0
