timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-05T21:45:47,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T21:48:23,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T21:50:19,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T21:54:22,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T21:58:34,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T22:02:25,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T22:04:06,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T22:07:35,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T22:12:22,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T22:15:17,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T22:19:50,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T23:37:00,4624,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was successfully logged on.,0,3a524139-a54b-46f2-bf69-8a0e24ee1750
2024-01-05T23:38:26,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,3a524139-a54b-46f2-bf69-8a0e24ee1750
2024-01-05T23:38:33,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,3a524139-a54b-46f2-bf69-8a0e24ee1750
2024-01-05T23:38:35,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,3a524139-a54b-46f2-bf69-8a0e24ee1750
2024-01-05T23:39:08,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,3a524139-a54b-46f2-bf69-8a0e24ee1750
2024-01-05T23:41:33,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An attempt was made to access an object.,0,3a524139-a54b-46f2-bf69-8a0e24ee1750
2024-01-05T23:44:07,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,3a524139-a54b-46f2-bf69-8a0e24ee1750
2024-01-05T23:45:30,4634,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was logged off.,0,3a524139-a54b-46f2-bf69-8a0e24ee1750
2024-01-06T00:50:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was successfully logged on.,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T00:50:40,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T00:50:42,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T00:50:51,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T00:51:02,4672,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Special privileges assigned to new logon.,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T00:51:16,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process created: explorer.exe,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T00:51:26,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process exited: explorer.exe,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T00:51:37,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T00:54:46,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A handle to an object was requested.,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T00:55:00,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A process has exited.,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T00:57:22,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T01:01:17,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T01:05:10,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T01:08:49,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T01:09:59,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T01:12:54,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T01:17:15,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was logged off.,0,c0307205-f9d0-41e8-adf1-fbd6cc3337fb
2024-01-06T01:23:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was successfully logged on.,0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T01:24:50,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T01:24:52,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Special privileges assigned to new logon.,0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T01:24:59,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process created: wscript.exe,0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T01:25:39,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process exited: wscript.exe,0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T01:25:53,7045,Service Control Manager,svc_historian,SCADA-HMI-02,Service installed: SolarwindsAgent,0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T01:26:10,7036,Service Control Manager,svc_historian,SCADA-HMI-02,SolarwindsAgent state change,0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T01:27:48,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T01:30:10,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T01:31:31,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T01:35:31,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T01:37:11,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T01:38:38,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T01:41:35,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,abe7076b-abf7-4f31-bace-0d2c937617d2
2024-01-06T02:17:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on. Source: 10.147.108.92,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:17:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,0654647b-c43f-4404-a5d4-49938fc90d42
2024-01-06T02:17:24,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,0654647b-c43f-4404-a5d4-49938fc90d42
2024-01-06T02:17:28,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,0654647b-c43f-4404-a5d4-49938fc90d42
2024-01-06T02:17:34,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,0654647b-c43f-4404-a5d4-49938fc90d42
2024-01-06T02:18:59,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon (wrong password),0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:19:04,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Special privileges assigned to new logon.,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:19:17,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process created: mmc.exe,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:20:09,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process exited: mmc.exe,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:20:38,7045,Service Control Manager,svc_historian,RTU-CTRL-04,Service installed: WSUS_Client,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:21:14,7036,Service Control Manager,svc_historian,RTU-CTRL-04,WSUS_Client state change,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:21:25,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,0654647b-c43f-4404-a5d4-49938fc90d42
2024-01-06T02:22:48,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:22:57,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,0654647b-c43f-4404-a5d4-49938fc90d42
2024-01-06T02:23:17,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,0654647b-c43f-4404-a5d4-49938fc90d42
2024-01-06T02:23:57,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,0654647b-c43f-4404-a5d4-49938fc90d42
2024-01-06T02:25:47,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:26:04,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:28:00,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,0654647b-c43f-4404-a5d4-49938fc90d42
2024-01-06T02:29:30,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:30:38,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,0654647b-c43f-4404-a5d4-49938fc90d42
2024-01-06T02:31:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:31:37,7045,Service Control Manager,operator1,dmz-fw-01,Service installed: BackupAgent,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:31:59,7036,Service Control Manager,operator1,dmz-fw-01,BackupAgent state change,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:32:03,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:32:39,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:32:41.378826,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:32:48.528596,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:32:55.251683,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:33:01.601513,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:33:04,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:33:08.573398,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:33:12.899509,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:33:17.134485,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:33:21.979579,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:33:26.560112,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:33:28.759374,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:33:30.648970,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:33:35.989671,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:33:43,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:33:43.988670,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:34:27,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:34:51,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,0654647b-c43f-4404-a5d4-49938fc90d42
2024-01-06T02:35:57,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,6f38190c-5958-4f64-86fb-129bb5c98fd1
2024-01-06T02:37:48.988670,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:38:57,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,0654647b-c43f-4404-a5d4-49938fc90d42
2024-01-06T02:41:28.988670,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:41:48,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,0654647b-c43f-4404-a5d4-49938fc90d42
2024-01-06T02:45:36.988670,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:47:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on. Source: 10.94.7.53,0,ff2b3b26-bb6a-4e83-bdab-dd022fabcd0f
2024-01-06T02:47:22.988670,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:47:46,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Special privileges assigned to new logon.,0,ff2b3b26-bb6a-4e83-bdab-dd022fabcd0f
2024-01-06T02:47:55.988670,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:47:58,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process created: wscript.exe,0,ff2b3b26-bb6a-4e83-bdab-dd022fabcd0f
2024-01-06T02:48:42,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process exited: wscript.exe,0,ff2b3b26-bb6a-4e83-bdab-dd022fabcd0f
2024-01-06T02:48:53,7045,Service Control Manager,operator1,RTU-CTRL-04,Service installed: PolicyUpdater,0,ff2b3b26-bb6a-4e83-bdab-dd022fabcd0f
2024-01-06T02:49:45.988670,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:49:48,7036,Service Control Manager,operator1,RTU-CTRL-04,PolicyUpdater state change,0,ff2b3b26-bb6a-4e83-bdab-dd022fabcd0f
2024-01-06T02:51:46,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,ff2b3b26-bb6a-4e83-bdab-dd022fabcd0f
2024-01-06T02:53:21.988670,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:55:38.988670,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:56:30,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,ff2b3b26-bb6a-4e83-bdab-dd022fabcd0f
2024-01-06T02:57:49,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,ff2b3b26-bb6a-4e83-bdab-dd022fabcd0f
2024-01-06T02:58:45.988670,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T02:59:31,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,ff2b3b26-bb6a-4e83-bdab-dd022fabcd0f
2024-01-06T03:03:36.988670,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,fc5a38d4-0d6c-4799-b28c-672d49b2186b
2024-01-06T03:25:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,1,98b2b04a-7c42-451b-9677-14709c1a80ed
2024-01-06T03:25:02,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Special privileges assigned to new logon.,1,98b2b04a-7c42-451b-9677-14709c1a80ed
2024-01-06T03:25:06,7045,Service Control Manager,eng_admin,RTU-CTRL-03,Service installed: WinUpdate32,1,98b2b04a-7c42-451b-9677-14709c1a80ed
2024-01-06T03:25:07,7036,Service Control Manager,eng_admin,RTU-CTRL-03,WinUpdate32 entered running state,1,98b2b04a-7c42-451b-9677-14709c1a80ed
2024-01-06T03:25:09,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process created: mimikatz.exe parent=WinUpdate32,1,98b2b04a-7c42-451b-9677-14709c1a80ed
2024-01-06T03:27:45,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,1,98b2b04a-7c42-451b-9677-14709c1a80ed
2024-01-06T03:28:32,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,1,98b2b04a-7c42-451b-9677-14709c1a80ed
2024-01-06T03:29:22,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,1,98b2b04a-7c42-451b-9677-14709c1a80ed
2024-01-06T05:29:00,4624,Microsoft-Windows-Security-Auditing,operator1,historian,An account was successfully logged on.,0,86bf5565-19c4-4769-af84-ef88846cef65
2024-01-06T05:29:13,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,86bf5565-19c4-4769-af84-ef88846cef65
2024-01-06T05:33:35,4656,Microsoft-Windows-Security-Auditing,operator1,historian,A handle to an object was requested.,0,86bf5565-19c4-4769-af84-ef88846cef65
2024-01-06T05:37:53,4656,Microsoft-Windows-Security-Auditing,operator1,historian,A handle to an object was requested.,0,86bf5565-19c4-4769-af84-ef88846cef65
