session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
d50cd924-f0ce-42d4-8fdc-72a24af80fc7,1,12,0,1,0,2,2,0,0,0,0,0,1,19,53.0,84.2436941260294,2.0,291.0,1,1,1,1.7732143550933819,0
d513db77-9ad8-4a91-b0e9-ed0bcf1efcb7,1,1,1,3,1,3,4,0,0,0,0,1,1,16,91.8,74.19991015268594,5.0,213.0,1,1,1,2.9056390622295662,0
d518094e-e777-436f-af96-e77a69d4ef8b,1,1,0,4,1,1,1,0,0,0,0,1,0,10,81.33333333333333,80.48740412152837,7.0,261.0,1,1,1,2.5219280948873624,0
d5649048-a847-490d-8ccf-669af878180e,1,0,1,4,0,1,1,0,0,0,0,6,1,15,91.78571428571429,100.7926999705184,3.0,292.0,1,1,1,2.3395722619867225,0
d569c574-ca9f-4bb3-86b8-8546f7cc2775,1,0,1,1,0,2,0,0,0,1,1,9,1,17,100.9375,110.94281677400299,3.0,283.0,2,1,1,2.291620193427939,0
d5829096-fa92-4ffd-a6d8-60387f15a2e6,1,0,0,0,0,1,1,0,0,0,0,2,1,6,161.0,67.69933529954338,89.0,244.0,1,1,1,2.251629167387823,0
d597f46c-0ee8-45de-9132-da2171431778,1,0,1,3,0,0,4,0,0,0,0,6,1,16,88.33333333333333,94.61125138633824,2.0,285.0,1,1,1,2.23345859334435,0
d5c69dbc-49c9-46fb-a06c-5b46db071a51,1,1,1,0,1,1,2,0,0,0,0,7,0,14,53.46153846153846,90.91975784648739,1.0,299.0,1,1,1,2.2608203181716595,0
d60ae265-dd83-4fc0-a58f-499d0cf3e27d,1,1,1,1,1,4,1,0,0,0,0,4,1,15,128.0,99.12402044192633,9.0,269.0,1,1,1,2.840223928941852,0
d68c6beb-2558-446b-a4d3-afb92fe17d78,1,2,0,1,0,2,0,0,0,0,0,0,3,9,93.25,86.8903763370835,6.0,258.0,1,1,1,2.1971597234241496,0
d6ae2d77-c4b5-4883-8e9f-2606d430209b,1,13,0,2,0,3,3,0,0,0,0,8,2,32,50.16129032258065,76.69550046699908,3.0,229.0,1,1,1,2.3245158956199647,0
d6d6b000-d0bd-43bf-8c08-123f640b050d,1,1,1,3,1,3,1,0,0,0,0,15,1,27,34.69230769230769,57.46823151216762,3.0,209.0,1,1,1,2.232178837776257,0
d6f45c64-5d78-4186-8ce9-d573994b2d44,1,2,0,0,0,1,1,0,0,0,0,1,1,7,102.5,110.1071447878535,4.0,283.0,1,1,1,2.521640636343319,0
d7201739-5021-4db5-8262-358b7aa0faf1,1,10,0,0,0,2,1,0,0,0,0,1,1,16,37.4,53.759712300817476,4.0,164.0,1,1,1,1.7987949406953987,0
d750fdfd-8f02-4ef6-a28d-8ee4194f5382,1,5,1,2,1,2,2,0,0,1,1,9,0,25,21.541666666666668,28.543795541043394,1.0,113.0,2,1,1,2.7982975702780197,0
d754c109-67ae-47e8-b30b-0d2f7b0434b3,1,1,1,1,1,2,4,0,0,0,0,2,1,14,95.53846153846153,81.31762547577094,8.0,254.0,1,1,1,2.9502120649147474,0
d757ddeb-95a1-4acb-9626-983a4b434820,1,2,1,3,1,4,2,0,0,0,0,1,1,16,113.93333333333334,107.76732137134871,1.0,298.0,1,1,1,2.952819531114783,0
d76eec95-99c7-47a6-b323-5229bfcd8651,1,0,1,1,1,2,1,0,0,1,1,4,2,15,86.07142857142857,74.88606992884428,4.0,215.0,2,1,1,3.1068905956085193,0
d7887a21-c0cb-4360-b92f-de7789405669,1,1,1,1,0,1,3,0,0,0,0,0,3,11,143.4,74.7772692734898,5.0,265.0,1,1,1,2.5949066182439395,0
d7e907d9-dc43-4c66-b634-75853b17d2b2,1,4,0,2,1,2,3,0,0,1,1,0,3,18,78.82352941176471,87.33656015944543,2.0,298.0,2,1,1,2.9749375012019272,0
d904eebc-ee54-4211-b851-d43c9d07bd32,1,8,1,4,1,2,2,0,0,1,1,16,1,38,42.270270270270274,65.85103937230939,2.0,216.0,2,1,1,2.616348566075165,0
d9241512-4e53-4367-b15c-3b1a0962120c,1,1,1,2,0,2,2,0,0,0,0,2,2,13,129.66666666666666,74.22862580493384,7.0,293.0,1,1,1,2.931208948910323,0
d9438a6c-bee0-4f5d-95f4-3b03b3b7a848,1,0,0,1,1,1,1,0,0,1,1,0,0,7,28.5,42.86315434029558,1.0,119.0,2,1,1,2.807354922057605,1
d9de8e57-2456-45ab-aaab-28689f1a7038,1,1,1,0,1,2,1,0,0,0,0,2,1,10,105.66666666666667,102.98004121619338,10.0,270.0,1,1,1,2.9219280948873627,0
da86ea5f-efa3-4531-9949-5dca36513d07,1,2,1,1,0,0,1,0,0,1,1,1,1,10,106.11111111111111,89.32517928513207,7.0,268.0,2,1,1,3.121928094887363,0
da888d57-1761-4546-840b-82d51da33d7d,1,6,0,1,1,2,0,0,0,0,0,0,1,12,28.636363636363637,47.73272696107458,1.0,160.0,1,1,1,2.1258145836939115,1
da9443bd-81dd-4a20-a5da-1548a947ee66,1,7,1,0,1,3,1,0,0,0,0,7,1,22,42.80952380952381,73.17794297374367,1.0,252.0,1,1,1,2.456801781775028,0
dabcf806-9602-4dae-a4a0-cd6688c747d7,1,0,0,0,1,1,0,0,0,1,1,0,2,7,34.333333333333336,45.37865381676964,1.0,99.0,2,1,1,2.521640636343319,1
dca6bb8f-6e4f-4dc5-a68b-96b6b8fedb5b,1,9,1,1,0,0,0,0,0,0,0,9,2,23,33.68181818181818,55.97676982758632,2.0,190.0,1,1,1,1.955794563623899,0
dd125049-114b-4d90-a1ec-a6c4de59cab8,1,1,1,0,0,0,0,0,0,0,0,1,2,6,96.2,99.72442027908711,4.0,222.0,1,1,1,2.251629167387823,0
dd39c693-7d90-48df-8fbc-0eb293751a54,1,0,1,1,1,2,5,0,0,0,0,0,1,12,123.72727272727273,100.28513069252355,2.0,289.0,1,1,1,2.450825794518088,0
dde803cb-bbdd-4049-9c84-3412990a886c,1,0,0,0,1,1,2,0,0,0,0,0,1,6,25.0,28.29840984931839,1.0,74.0,1,1,1,2.251629167387823,1
dedf4173-9268-4d4f-897d-c8b8fb74c079,1,2,1,2,1,3,1,0,0,0,0,1,3,15,119.21428571428571,106.42313025400645,3.0,293.0,1,1,1,3.006238928653389,0
defe8f03-2f9a-4c40-95ce-a657976cd6ac,1,0,0,2,0,1,0,0,0,0,0,0,1,5,111.0,36.62649314362488,60.0,163.0,1,1,1,1.9219280948873625,0
df650c14-7688-4061-b3d0-93817483baf7,1,0,0,1,1,1,3,0,0,0,0,0,1,8,72.14285714285714,76.20166584498675,5.0,188.0,1,1,1,2.4056390622295667,0
df6f9ac2-4f94-41a2-a18c-55624ad88a96,1,13,0,0,1,1,0,0,0,0,0,0,2,18,8.941176470588236,17.16861222332022,1.0,71.0,1,1,1,1.3862740938959683,1
dfa8b834-44d3-499d-8630-a4f51a6d1844,1,0,1,1,0,1,1,0,0,0,0,2,3,10,190.55555555555554,78.4065064067618,70.0,298.0,1,1,1,2.6464393446710157,0
dfd59ee9-fd16-458c-938e-57ca2a261c76,1,0,1,3,1,2,2,0,0,0,0,0,1,11,102.2,89.69147116643812,4.0,277.0,1,1,1,2.663532754804255,0
dfefbc9f-da12-4a05-8bbf-6d147c533c4a,1,0,0,0,0,1,0,0,0,0,0,20,2,24,13.565217391304348,37.6272635742114,0.0,154.0,1,1,1,0.9000224216483543,1
e01bccc8-4b59-49de-9727-f5a1475a84c6,1,0,0,1,0,2,0,0,0,0,0,0,0,4,89.33333333333333,57.16253629393604,20.0,160.0,1,1,1,1.5,0
e053b304-2f2a-4321-a4b6-96da1d4ae42f,1,10,1,1,0,1,3,0,0,0,0,0,1,18,73.47058823529412,93.4194321938358,1.0,257.0,1,1,1,2.060248976384696,0
e0945aa8-8496-4f10-a2a4-23a5f97074af,1,0,1,3,0,2,0,0,0,0,0,2,1,10,154.33333333333334,79.98749902328488,29.0,270.0,1,1,1,2.4464393446710155,0
e1114206-fa34-4be5-a93e-c0ebc454f9b7,1,0,0,3,1,1,2,0,0,0,0,13,0,21,31.8,60.91764933087947,2.0,229.0,1,1,1,1.7799077162074428,0
e1476a81-de75-4aa9-a1d5-3c96b6b87aaa,1,0,1,1,1,2,2,0,0,0,0,2,0,10,37.55555555555556,26.49994176560105,9.0,84.0,1,1,1,2.721928094887362,0
e14bb857-142f-4d0f-85c5-b1b48e314879,1,1,1,1,0,1,2,0,0,1,1,6,2,17,76.0,89.19080670113932,1.0,243.0,2,1,1,2.9398290174664026,0
e172a2ce-8a6c-4daa-9095-bccc032bae09,1,1,1,1,0,1,3,0,0,1,1,12,2,24,59.0,70.29750443959432,4.0,241.0,2,1,1,2.5110276044371,0
e1cff3d1-1a76-4b72-bcdc-0614bb7163c1,1,2,1,0,1,5,4,0,0,1,1,0,0,16,105.93333333333334,92.45068355014413,5.0,272.0,2,1,1,2.6493974703476995,0
e1d3e7a4-3d80-4dcd-9a8b-c55a3d4186fe,1,1,1,3,1,2,1,0,0,0,0,0,1,11,102.6,86.64433045502746,2.0,244.0,1,1,1,2.8453509366224368,0
e1d67a94-c373-4685-9c74-9478caa60bac,1,2,1,2,0,1,0,0,0,0,0,3,0,10,130.44444444444446,97.44640819001901,8.0,299.0,1,1,1,2.4464393446710155,0
e1ff9fd6-bd30-4ec6-b0de-4a8cda5547c2,1,0,1,0,0,4,0,0,0,0,0,4,2,12,107.27272727272727,53.37021796179267,19.0,240.0,1,1,1,2.084962500721156,0
e27589e7-f8ed-47c4-baa3-29ea02b57880,1,0,1,0,1,1,3,0,0,0,0,2,0,9,79.0,88.34308122314955,20.0,268.0,1,1,1,2.4193819456463714,0
e2a2eb94-249b-4885-b959-a66ea901ed62,1,1,1,1,0,1,1,0,0,1,1,2,1,11,74.7,60.14989609301084,11.0,189.0,2,1,1,3.277613436819116,0
e2cfcb8d-df57-4d3b-96b5-2e89e98de045,1,1,1,3,1,1,1,0,0,0,0,17,1,27,48.34615384615385,67.99770488643337,2.0,243.0,1,1,1,2.005192842777571,0
e3188e25-10d4-48ef-b303-95dca39f1636,1,0,0,0,0,0,1,0,0,0,0,25,0,27,7.3076923076923075,31.545777763031236,0.0,165.0,1,1,1,0.45502065977946415,1
e3b027b3-7da0-40d2-b577-49af299a4fa8,1,0,1,1,1,3,3,0,0,0,0,1,1,12,91.9090909090909,81.48893348787759,3.0,266.0,1,1,1,2.792481250360578,0
e3d6c090-96c0-49cb-bf47-6b3665b5e7ac,1,2,0,1,0,1,2,0,0,0,0,1,0,8,99.14285714285714,95.27468344803067,5.0,286.0,1,1,1,2.5,0
e450ae2b-a417-4e86-9fbc-5b8b435f9d8b,1,2,0,2,1,1,3,0,0,0,0,1,1,12,72.27272727272727,70.53573035134993,2.0,180.0,1,1,1,2.855388542207534,0
e452218d-7f03-4ed9-933f-3187a9ecc03c,1,0,1,0,1,1,2,0,0,0,0,0,2,8,112.0,103.54019233404692,8.0,277.0,1,1,1,2.5,0
e4991951-8737-49f0-94e4-fc97686553f2,1,0,1,1,0,1,3,0,0,0,0,1,2,10,175.44444444444446,75.94604972699898,52.0,267.0,1,1,1,2.6464393446710157,0
e506b25e-1cdc-4321-89f3-2ed25b6afd94,1,2,1,3,1,3,2,0,0,1,1,1,2,18,94.17647058823529,92.50897272482315,3.0,254.0,2,1,1,3.3082708345352603,0
e5271aa3-640a-4b65-b28c-d419d0972241,1,6,0,0,1,3,0,0,0,0,0,0,1,12,40.09090909090909,63.60024949272754,1.0,169.0,1,1,1,1.896240625180289,1
e55b1192-0a1d-4568-b4ce-a6b2d20a977e,1,14,0,2,0,2,0,0,0,0,0,3,0,22,62.80952380952381,98.98370190405281,1.0,292.0,1,1,1,1.6386199635932102,0
e561a6c4-269d-4219-861d-295035a4279c,1,0,0,1,1,1,0,0,0,1,1,0,0,6,21.2,36.41647978594307,2.0,94.0,2,1,1,2.584962500721156,1
e5901ba2-2f2d-4dc4-b05b-931db98e7fb1,1,0,0,0,1,2,4,0,0,0,0,2,2,12,98.9090909090909,78.14840723724961,6.0,230.0,1,1,1,2.4182958340544896,0
e6290e01-b2e6-4da7-b383-07515fc26b1d,1,13,0,1,1,2,0,0,0,0,0,0,0,18,23.41176470588235,55.19810186797178,1.0,178.0,1,1,1,1.3862740938959683,1
e68fdcb5-3e24-4837-90ab-4a2d11ee78d4,1,2,1,1,1,2,2,0,0,0,0,2,0,12,68.36363636363636,77.13656452537188,2.0,248.0,1,1,1,2.91829583405449,0
e6df1bb4-4b60-4ce0-9c4e-95996fe9849e,1,2,1,1,0,0,0,0,0,0,0,12,4,21,71.4,84.51473244352135,2.0,220.0,1,1,1,1.867576946176195,0
e7a4a48a-cd8d-4e86-a2b3-afdb2693e96f,1,10,1,1,1,2,0,0,0,0,0,0,0,16,11.0,21.743964679883014,0.0,72.0,1,1,1,1.7987949406953987,1
e7e7db38-d730-4699-966f-c99a6ed52fb0,1,2,1,1,1,2,2,0,0,1,1,3,4,19,101.55555555555556,90.84738253565837,4.0,270.0,2,1,1,3.2608281712244556,0
e80167f8-7a3e-4b17-94e0-372b950a4b0f,1,0,0,1,0,3,2,0,0,1,1,3,1,13,88.58333333333333,74.42721089912091,11.0,243.0,2,1,1,2.8150724101159437,0
e83ce642-72b4-4e23-a14e-da8d8575a718,1,0,0,2,1,1,1,0,0,0,0,0,0,6,28.6,29.736173257499022,2.0,81.0,1,1,1,2.251629167387823,1
e8510416-afd6-4c1d-82e4-e27cd45157d3,1,2,1,0,1,4,5,0,0,0,0,1,2,17,103.0,112.77411050414008,5.0,299.0,1,1,1,2.698660460401115,0
e8534340-eeb6-47d8-b3fd-164c310d2702,1,7,0,1,0,1,1,0,0,0,0,0,1,12,66.18181818181819,95.9458352706626,3.0,296.0,1,1,1,1.9473387961875535,0
e889efd3-6cb3-4313-8b17-6825e31f7d72,1,13,0,2,1,2,1,0,0,0,0,9,3,32,35.645161290322584,67.4812033026052,2.0,295.0,1,1,1,2.3315647234069226,0
e8d6968c-2765-4b31-9d27-21f118175452,1,0,1,0,0,0,0,0,0,0,0,11,2,15,73.57142857142857,99.30020449246265,2.0,252.0,1,1,1,1.2366407419411674,0
e90ba879-2de3-45c0-9ee5-62b7ede3996b,1,0,1,3,0,1,2,0,0,0,0,10,1,19,81.5,98.84907125961725,3.0,283.0,1,1,1,2.144023910757423,0
e995307e-7aaf-48aa-88d3-447c94c36f13,1,0,1,1,1,1,2,0,0,1,1,2,1,12,66.36363636363636,53.61016309224268,24.0,204.0,2,1,1,3.2516291673878235,0
e9b9d740-d70f-4b6f-aa8c-c16da34e291d,1,3,1,0,0,0,1,0,0,1,1,1,1,10,72.0,79.11594866607702,1.0,257.0,2,1,1,2.8464393446710154,0
e9bea9e1-88d3-40e8-8369-fbb4bd4427b2,1,0,1,1,1,3,2,0,0,0,0,14,1,24,43.69565217391305,67.72606895338764,2.0,243.0,1,1,1,2.0825518169307426,0
e9de1717-e821-4a16-a05f-6334e04b266e,1,2,1,0,0,3,1,0,0,1,1,2,3,15,121.07142857142857,97.6476642144123,5.0,295.0,2,1,1,3.006238928653389,0
ea342367-274f-4ca2-95bf-965c31d6cead,1,0,1,0,0,0,0,0,0,1,1,2,1,7,107.66666666666667,81.12678691748832,10.0,251.0,2,1,1,2.521640636343319,0
ea859d57-b2a1-4d44-be23-215ccca7c156,1,2,0,1,0,0,2,0,0,1,1,8,0,16,42.733333333333334,68.0856976333666,1.0,234.0,2,1,1,2.25,0
eac7814b-945c-431f-a5d4-a5bca0dae994,1,2,0,0,1,2,1,0,0,0,0,1,2,10,59.44444444444444,87.53299201648498,8.0,281.0,1,1,1,2.721928094887362,0
eacd082a-7341-4cd6-a485-2b8af4ec4f45,1,0,1,0,0,1,0,0,0,0,0,21,0,24,5.130434782608695,19.208929870440098,0.0,95.0,1,1,1,0.7416847557897409,1
ead1fdb3-83b7-4310-bea4-38430a2c3720,1,2,1,2,1,2,2,0,0,0,0,4,2,17,90.6875,87.31460269479555,2.0,288.0,1,1,1,3.0286393118385746,0
eb184fac-5c21-47d7-b3fa-f62624211305,1,1,1,0,0,2,0,0,0,0,0,1,2,8,151.71428571428572,98.96422771560914,7.0,281.0,1,1,1,2.5,0
eb6d1c4d-d20a-4d55-ad0b-88fd16bde553,1,6,1,2,0,0,3,0,0,0,0,2,2,17,89.375,87.69754486301198,1.0,269.0,1,1,1,2.5424826938097276,0
ecea8a2d-4b04-46a9-b392-91b55deee851,1,1,1,1,1,2,1,0,0,0,0,1,1,10,97.55555555555556,94.6339275678315,2.0,263.0,1,1,1,3.121928094887363,0
ecf6e835-ef11-4958-8b90-6ad81e15a206,1,0,1,3,1,3,3,0,0,0,0,7,2,21,96.8,106.40140976509662,3.0,298.0,1,1,1,2.6820247103552544,0
ed020b37-0e4b-42cc-aa97-9804e0c01716,1,2,1,0,1,1,4,0,0,0,0,6,1,17,67.5625,91.48904903730282,2.0,291.0,1,1,1,2.5868878409958134,0
ed45d717-fc68-4dfb-a3cf-7930bc3123c5,1,2,1,3,1,3,3,0,0,0,0,3,0,17,97.375,90.22186195706671,4.0,297.0,1,1,1,2.851018723094229,0
ed5d932a-08c8-4aa9-9778-4d3f415bbe22,1,1,1,1,0,0,1,0,0,0,0,2,3,10,156.77777777777777,100.28490279396526,7.0,293.0,1,1,1,2.6464393446710157,0
edd25c43-9c03-4369-bc61-35829dddecc0,1,5,1,1,1,5,3,0,0,0,0,1,2,20,116.3157894736842,103.92763303658589,1.0,287.0,1,1,1,2.8232196723355076,0
ee7f53fd-dcf5-4418-ab89-4531c69f46d4,1,1,0,0,0,1,2,0,0,0,0,1,0,6,73.2,42.12077872024685,2.0,127.0,1,1,1,2.251629167387823,0
eeecf5c0-de06-4e98-9dd5-f46744567d79,1,1,1,2,1,1,2,0,0,0,0,0,0,9,99.25,104.7816181398245,10.0,282.0,1,1,1,2.7254805569978675,0
eef06957-8fd4-46d7-b0ca-d154f63ba8ab,1,5,1,1,1,2,1,0,0,1,1,7,5,26,82.04,109.35720552391598,2.0,289.0,2,1,1,2.9746410487842905,0
ef093ea4-4e25-422d-8e8f-6f65c456cf98,1,0,0,1,0,1,1,0,0,1,1,11,1,18,68.70588235294117,97.08623498839293,2.0,289.0,2,1,1,2.055827901163964,0
ef30cb27-3a2c-4000-a92b-e3749cd26a8e,1,1,1,0,0,2,2,0,0,0,0,3,2,12,158.72727272727272,107.85014090191068,2.0,296.0,1,1,1,2.6887218755408675,0
efddf0bb-e320-483c-8720-9bc2765892f2,1,0,1,4,0,2,0,0,0,0,0,2,0,10,106.77777777777777,80.82048389662086,13.0,274.0,1,1,1,2.1219280948873624,0
f023e6ef-7798-43ec-9848-c3b62f59155e,1,8,1,2,0,0,3,0,0,1,1,2,1,20,91.26315789473684,92.0084905151139,1.0,245.0,2,1,1,2.6841837197791887,0
f0328fa1-7f63-4d49-9080-0a76d2f3ee4e,1,1,1,2,1,2,1,0,0,1,1,5,0,16,88.4,64.53092281999383,5.0,213.0,2,1,1,3.024397470347699,0
f0469788-25da-4d8f-b4e8-162925a0b19c,1,1,1,0,1,2,2,0,0,1,1,3,2,15,88.71428571428571,76.09057438476911,2.0,250.0,2,1,1,3.189898095464288,0
f05224eb-49b9-46ec-982e-989243dd0d60,1,11,0,1,1,1,0,0,0,0,0,0,0,15,13.071428571428571,35.793982506469845,1.0,142.0,1,1,1,1.3699740752745007,1
f0766e8e-e35c-4f26-bf3a-1f9c0da76a25,1,2,1,1,0,0,1,0,0,0,0,1,2,9,105.25,88.29177481509815,1.0,261.0,1,1,1,2.7254805569978675,0
f14c6605-2517-4ab6-8046-84f375fe93ec,1,1,0,0,1,2,1,0,0,0,0,2,0,8,91.85714285714286,95.14864847239004,2.0,239.0,1,1,1,2.5,0
f1c8ec57-ac4b-4501-8e4f-c8370dcf9746,1,0,1,0,0,2,1,0,0,0,0,13,1,19,45.22222222222222,66.77038228599028,2.0,245.0,1,1,1,1.6107845483996805,0
f2734991-c158-4053-bd15-ef3e5f5b71de,1,1,1,0,0,0,2,0,0,1,1,4,2,13,99.66666666666667,92.81822139118063,8.0,287.0,2,1,1,2.7773627950641693,0
f279bbc9-883e-4bf3-8f85-48a902fa16af,1,2,1,2,1,3,2,0,0,0,0,0,4,16,133.0,101.94312139619818,10.0,295.0,1,1,1,2.827819531114783,0
f28c85f6-0999-4e2a-b736-342fdb342e4d,1,0,1,0,0,0,2,0,0,0,0,3,1,8,138.0,79.8731136598185,31.0,292.0,1,1,1,2.1556390622295667,0
f2b07310-53ab-4d14-8903-1358333209e1,1,0,0,1,1,1,1,0,0,1,1,0,0,7,30.666666666666668,42.42902570437156,1.0,118.0,2,1,1,2.807354922057605,1
f3223928-c6a6-4fcc-9e27-5d6964d9a3ef,1,0,0,0,0,0,1,0,0,0,0,22,0,24,4.956521739130435,18.62321660179448,0.0,92.0,1,1,1,0.49715018363696695,1
f325ec03-ee4f-4642-bb42-f7bf7bb0e85d,1,0,1,2,1,1,1,0,0,0,0,15,3,25,37.833333333333336,57.01729757031828,2.0,191.0,1,1,1,2.029526332323075,0
f339ba9b-476c-482b-b2d6-93ddc0e6f382,1,1,1,1,0,2,0,0,0,1,1,9,0,17,28.9375,34.57685054700616,3.0,96.0,2,1,1,2.291620193427939,0
f3ade4e0-43b0-4596-8fc5-2e1e0da81676,1,14,1,0,0,0,0,0,0,0,0,0,4,20,25.36842105263158,43.683322755722344,1.0,155.0,1,1,1,1.2567796494470393,0
f3c0412a-3c1e-42bf-a41f-d3c192c22c84,1,15,1,3,0,2,1,0,0,0,0,4,0,27,70.92307692307692,94.68608990396517,1.0,271.0,1,1,1,2.03791541193046,0
f3ca5ac4-7d20-448e-8137-d8f803ddda90,1,0,0,0,1,1,2,0,0,0,0,0,2,7,81.16666666666667,76.48184243480424,1.0,177.0,1,1,1,2.2359263506290334,1
f3e0c5f5-3419-4efd-82eb-f6a1f7fa275a,1,14,0,1,1,1,0,0,0,0,0,0,0,18,9.0,24.292337208651283,1.0,106.0,1,1,1,1.2086489509530647,1
f3e7339b-c557-442c-b928-d345c9d5413c,1,1,1,1,1,5,1,0,0,0,0,2,2,15,120.14285714285714,97.48029628219903,8.0,272.0,1,1,1,2.866247897312731,0
f4014a0d-9834-44ee-b432-9cdbedb6e7b8,1,0,1,2,0,2,1,0,0,0,0,0,0,7,139.66666666666666,40.81938537291102,66.0,178.0,1,1,1,2.2359263506290334,0
f44b9f68-5d15-4c75-b70d-4aa13e07c603,1,2,1,4,1,1,3,0,0,1,1,8,1,24,59.21739130434783,75.43667457845406,2.0,243.0,2,1,1,2.9701755214643453,0
f47a75fe-77c5-4393-9182-de49d9677ab4,1,4,1,1,1,4,4,0,0,0,0,14,0,30,57.241379310344826,81.46319463939604,2.0,257.0,1,1,1,2.33012496531497,0
f5fb6cdc-d49b-483b-ac91-48a6ed7e3faa,1,0,0,0,1,2,1,0,0,0,0,0,0,5,15.75,18.376275465937052,2.0,47.0,1,1,1,1.9219280948873625,1
f6033a54-6d4f-4f44-9fd6-bb6f1370f281,1,2,1,3,1,2,4,0,0,1,1,1,2,19,102.5,100.45631997152903,4.0,294.0,2,1,1,3.2608281712244556,0
f6230b0c-41a2-4586-943b-899d1580acb6,1,2,1,1,0,3,1,0,0,0,0,4,0,13,109.83333333333333,70.40695199260432,10.0,237.0,1,1,1,2.565448371820826,0
f646854b-1ce0-4770-9e13-259f4fcc3d94,1,0,1,0,0,1,1,0,0,1,1,0,1,7,135.66666666666666,120.3476445783446,12.0,294.0,2,1,1,2.807354922057605,0
f6563cf3-b23b-4970-8f8a-c6f35fa7a2aa,1,1,1,0,1,5,4,0,0,0,0,2,0,15,99.14285714285714,81.01927208374309,3.0,264.0,1,1,1,2.4662478973127313,0
f76e41ae-10e8-409b-85c2-3a2b47463794,1,6,1,3,0,2,1,0,0,0,0,2,0,16,82.73333333333333,77.9773186396033,3.0,207.0,1,1,1,2.48345859334435,0
f77096ec-8983-423b-95b2-7e7bd00c057d,1,0,0,0,1,4,0,0,0,1,1,0,0,8,46.857142857142854,52.84594475975447,3.0,132.0,2,1,1,2.0,1
f797da92-d798-4669-bb38-929405a44625,1,1,0,1,1,3,1,0,0,0,0,12,1,21,43.15,73.63509693074356,2.0,245.0,1,1,1,2.1173442079779345,0
f7f9789a-9618-4eac-aeda-51f7f2804d07,1,2,1,3,0,0,1,0,0,0,0,2,3,13,131.66666666666666,104.03551743942494,6.0,297.0,1,1,1,2.6612262562697895,0
f86d49dd-6124-4f90-872e-8220415664f4,1,0,1,2,0,0,0,0,0,1,1,10,0,16,47.13333333333333,73.25832527584986,2.0,258.0,2,1,1,1.7987949406953987,0
f8a6cd56-60d7-4d4f-8948-df892f15cc53,1,2,1,2,1,2,1,0,0,1,1,0,4,16,90.6,92.18806864231401,4.0,247.0,2,1,1,3.125,0
f8bd4b0c-b68c-4397-808a-995a315b3555,1,0,0,2,1,4,3,0,0,0,0,2,1,14,109.0,76.06879477460872,14.0,236.0,1,1,1,2.6105772433316425,0
f8d5fb37-840f-4886-b543-80552400cfbb,1,2,1,2,1,1,2,0,0,0,0,0,0,10,75.55555555555556,92.32684828141946,3.0,274.0,1,1,1,2.721928094887362,0
f90bd28d-667a-4696-b9e7-85af4b29f92b,1,2,1,1,0,1,1,0,0,0,0,0,0,7,80.83333333333333,66.7168561076501,1.0,170.0,1,1,1,2.521640636343319,0
f95f1e61-5bec-43a4-a81a-8006ba8acc34,1,3,1,1,1,2,3,0,0,0,0,1,2,15,103.92857142857143,109.85735184821287,5.0,274.0,1,1,1,3.006238928653389,0
f984a1a3-c22e-4226-b0a2-693cc3443255,1,13,1,1,0,1,1,0,0,0,0,0,2,20,41.31578947368421,62.662044779560766,1.0,223.0,1,1,1,1.8166422780956524,0
f9d1ba84-7682-421a-9210-ca56c02ea55f,1,5,0,2,1,2,2,0,0,1,1,3,1,19,51.888888888888886,55.34526868154222,1.0,194.0,2,1,1,3.0708470936225183,0
f9e07502-7102-4928-84c3-67b67f6a7867,1,0,1,1,1,4,3,0,0,1,1,6,2,21,85.55,79.80380630020099,3.0,288.0,2,1,1,2.951143017707789,0
fa756389-45bb-4032-b5b5-8e05354846ec,1,2,1,3,0,0,0,0,0,0,0,16,2,25,45.583333333333336,77.63961438738747,1.0,268.0,1,1,1,1.733660689688186,0
fb0a3faa-891d-456a-9ee0-337bf1e548b4,1,1,1,1,1,1,4,0,0,0,0,1,2,13,73.08333333333333,70.61569506058046,4.0,230.0,1,1,1,2.931208948910323,0
fb313293-6a09-48af-80fa-468b396faa3f,1,1,1,0,1,1,3,0,0,1,1,7,3,20,49.36842105263158,65.87484986605546,2.0,203.0,2,1,1,2.8638651219508535,0
fc0b00f1-9cea-4619-94ca-5980f0ca6b08,1,0,0,0,1,2,2,0,0,0,0,0,2,8,69.57142857142857,66.75511139949647,10.0,205.0,1,1,1,2.25,0
fc555cef-0ce9-4067-8fd5-e3c3de11a0a7,1,3,1,2,1,2,3,0,0,0,0,2,1,16,97.86666666666666,99.54152678935337,1.0,284.0,1,1,1,3.030639062229566,0
fc5a38d4-0d6c-4799-b28c-672d49b2186b,1,0,1,2,0,3,3,0,0,1,1,14,1,27,75.23076923076923,95.29238717365851,2.0,291.0,2,1,1,2.3544155053807505,0
fca0b26f-f6cd-4b30-b44e-47b0ab48b4f5,1,9,0,0,1,1,2,0,0,0,0,0,0,14,21.53846153846154,47.95609431812103,1.0,175.0,1,1,1,1.6266888497018321,1
fd1a2166-7918-46bf-a0dd-3ac036891d15,1,2,1,1,0,0,1,0,0,0,0,1,0,7,75.5,77.77692459849516,1.0,211.0,1,1,1,2.521640636343319,0
