session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
d142370c-5c5a-4a37-b003-b8b1d1140c72,1,1,1,2,0,1,2,0,0,0,0,0,2,10,114.66666666666667,63.192826597117275,4.0,243.0,1,1,1,2.721928094887362,0
d1d01371-f283-4161-96ce-63b88be00f8d,1,12,1,1,1,2,1,0,0,0,0,2,1,22,45.904761904761905,68.45360247357313,1.0,273.0,1,1,1,2.3221793455166666,0
d20456d3-4fed-4fde-94fe-71946d71d8f9,1,1,1,0,1,2,1,0,0,0,0,8,5,20,94.0,104.71666031424236,3.0,297.0,1,1,1,2.441446071165522,0
d25a850e-f00a-4b81-a5df-e58a9d9c5097,1,1,1,2,1,2,1,0,0,0,0,0,0,9,58.125,69.75033602069598,5.0,226.0,1,1,1,2.7254805569978675,0
d29eac9c-2ac7-44fe-a260-7802e773d3b6,1,2,1,2,0,1,1,0,0,0,0,0,2,10,110.77777777777777,89.60379180689196,1.0,256.0,1,1,1,2.721928094887362,0
d2aad803-9deb-49a6-a044-162f717b0018,1,11,1,1,0,4,3,0,0,1,1,0,2,25,48.708333333333336,51.623217617872506,1.0,172.0,2,1,1,2.5315107774877754,0
d2ff306a-8161-46c0-9a4f-68ae9587aa3b,1,2,1,0,1,1,4,0,0,0,0,7,0,17,53.0625,69.07375473904688,3.0,249.0,1,1,1,2.3432578733442675,0
d31e083b-b966-40fe-981b-e434b40e33d6,1,2,1,3,0,1,2,0,0,0,0,0,0,10,118.22222222222223,100.74806618246413,6.0,279.0,1,1,1,2.4464393446710155,0
d3313514-cb68-4323-9de6-e4c6c14326d9,1,14,1,0,1,2,1,0,0,0,0,0,0,20,13.578947368421053,33.963317346922345,0.0,115.0,1,1,1,1.5567796494470394,1
d346c565-f76c-4d3c-a82b-4dee1118ce11,1,0,0,0,1,2,2,0,0,0,0,0,0,6,39.8,59.84780697736551,2.0,157.0,1,1,1,1.9182958340544896,1
d37c16ee-6284-4a98-9f84-d6ff71b84083,1,2,1,2,0,0,1,0,0,0,0,14,3,24,36.21739130434783,54.94816254532767,2.0,194.0,1,1,1,1.999218483597409,0
d37cbb5d-3c3c-44ef-be6d-7c5b15c638e7,1,0,1,1,1,2,1,0,0,0,0,10,0,17,56.3125,91.25151967912645,1.0,290.0,1,1,1,2.0157404324930677,0
d3a302b0-e6dc-43b4-888f-2ba7edeb66bf,1,2,1,2,1,1,4,0,0,1,1,11,2,27,56.65384615384615,73.14418968863556,1.0,262.0,2,1,1,2.8269709167927184,0
d3b0eba1-50a1-49f6-996c-d94fed4b600c,1,2,1,1,1,1,3,0,0,0,0,0,1,11,51.5,56.14312068276932,4.0,180.0,1,1,1,2.8453509366224368,0
d3f65d23-2793-4e92-9658-b4828fe94c3d,1,2,1,0,0,2,4,0,0,1,1,1,1,14,91.23076923076923,68.92376373284175,3.0,200.0,2,1,1,2.9502120649147474,0
d44a837e-5bb6-44c2-8c6f-47ea13bbe140,1,0,1,1,1,2,1,0,0,0,0,1,2,10,84.11111111111111,99.7167593675478,5.0,258.0,1,1,1,2.9219280948873627,0
d45b2097-d30f-4054-b693-837071ecdd2d,1,3,0,1,1,1,2,0,0,0,0,0,1,10,52.888888888888886,56.07820817482283,4.0,170.0,1,1,1,2.6464393446710157,0
d4776461-28fc-4960-9624-96079ed7b8fe,1,0,1,0,1,1,2,0,0,0,0,0,0,6,23.6,39.34259777899777,0.0,102.0,1,1,1,2.251629167387823,1
d4bf2d73-80b0-4622-a78e-ea619ecc4bf2,1,2,1,0,1,4,1,0,0,0,0,16,4,30,59.06896551724138,83.5310931307588,2.0,242.0,1,1,1,2.1735572622751853,0
d4de4a16-5e0f-4400-ace1-ba55ae1646ea,1,1,1,2,0,1,2,0,0,0,0,19,1,28,58.592592592592595,82.43168181805183,1.0,291.0,1,1,1,1.7819755379351712,0
d4e8ecad-d22c-4fd2-91d1-b57176324655,1,1,1,1,0,1,1,0,0,1,1,0,0,8,86.85714285714286,45.59269544072845,9.0,153.0,2,1,1,3.0,0
d54cdcf0-5663-4659-af93-abcf3738e0c8,1,1,1,0,1,2,3,0,0,0,0,0,1,10,52.111111111111114,67.02643664910542,3.0,189.0,1,1,1,2.6464393446710157,0
d5e235d0-0655-4c2b-bbb9-1b10f45d3353,1,2,1,1,1,1,2,0,0,0,0,9,0,18,42.529411764705884,77.39213947549942,3.0,284.0,1,1,1,2.362740278498934,0
d67b2567-efdf-438f-875d-2608b237e865,1,0,0,1,1,6,4,0,0,0,0,0,0,13,148.25,99.71971135805265,10.0,295.0,1,1,1,1.8919954870390203,0
d6a4cb36-9444-4cd7-a5f2-865d29122e89,1,2,1,1,1,2,2,0,0,0,0,1,1,12,77.63636363636364,77.0221605977169,1.0,243.0,1,1,1,3.084962500721157,0
d710183d-d52a-43e4-862f-6fa5574be52b,1,2,0,2,0,1,0,0,0,0,0,19,0,25,40.041666666666664,75.74159973591499,1.0,285.0,1,1,1,1.2554312795575997,0
d731d9cc-94c2-4f8b-89aa-1ec6542eb85b,1,1,1,2,0,1,1,0,0,0,0,0,0,7,112.0,103.89257272137728,4.0,290.0,1,1,1,2.521640636343319,0
d7c1e746-0b84-4253-a96a-a4b0a309c3c5,1,13,0,0,1,1,1,0,0,0,0,0,0,17,9.5625,27.251075093471083,1.0,115.0,1,1,1,1.2577148214953866,1
d86a46dd-03a9-4757-bf71-f271b14c33a2,1,0,1,2,1,4,2,0,0,0,0,0,1,12,105.27272727272727,84.98244835803227,10.0,247.0,1,1,1,2.584962500721157,0
d8771699-3d0b-4765-b584-15a83eeed115,1,2,1,4,0,1,1,0,0,0,0,11,1,22,78.47619047619048,101.09854647705495,2.0,286.0,1,1,1,2.2751703547731945,0
d8a46b25-5140-4bc4-8fb6-a2cad41cea46,1,0,1,2,1,2,1,0,0,0,0,0,0,8,35.0,39.76717957598416,0.0,115.0,1,1,1,2.5,1
da4b3c20-870d-4f22-89ab-3a7f6bad0b24,1,0,1,2,0,3,0,0,0,0,0,0,1,8,111.85714285714286,84.54488000283564,34.0,263.0,1,1,1,2.1556390622295667,0
da546f96-e94e-43bc-85ff-4e88aed3a430,1,1,1,0,1,3,1,0,0,0,0,10,1,19,38.94444444444444,71.56308190231904,3.0,270.0,1,1,1,2.2492870686521593,0
dab6db47-946e-483a-ab8f-86be68223cf9,1,1,1,1,1,1,3,0,0,0,0,3,2,14,110.53846153846153,110.46866272290518,1.0,287.0,1,1,1,2.985228136034252,0
dacab704-3f75-4392-95a0-66ac5f645e37,1,2,1,2,0,1,1,0,0,0,0,3,1,12,84.72727272727273,69.4839300048984,1.0,205.0,1,1,1,2.855388542207534,0
db1c97e3-f27d-491b-a57e-3aee64551f69,1,11,1,0,1,4,1,0,0,0,0,10,0,29,23.964285714285715,54.32276696012531,1.0,264.0,1,1,1,2.1244282794764033,0
db7d2d78-ac08-4b98-86da-2bbe74073818,1,1,1,2,0,1,0,0,0,0,0,8,0,14,57.23076923076923,92.15718499152483,3.0,295.0,1,1,1,1.9502120649147474,0
db8a40c2-658a-47c4-a5c0-de8a4a129110,1,0,1,0,1,4,2,0,0,1,1,1,1,13,120.58333333333333,87.46947880387891,17.0,284.0,2,1,1,2.931208948910323,0
dbda1b85-66fc-476b-9636-1e3ef9aaefd8,1,10,0,1,1,1,0,0,0,0,0,0,1,15,9.428571428571429,16.01657304934167,1.0,49.0,1,1,1,1.6922718656836104,1
dc29611a-4f17-429a-b854-b7ea98703d88,1,1,1,2,0,1,1,0,0,1,1,10,3,22,60.38095238095238,73.71274761530555,1.0,225.0,2,1,1,2.6424239617719754,0
dc573db4-4f4f-4704-ac36-1b6e3ed1e0ff,1,1,1,1,0,0,0,0,0,0,0,13,4,21,81.4,102.148127736146,1.0,288.0,1,1,1,1.720616644881894,0
dc655204-b9f5-42f1-ab9e-f0dae5b0f967,1,0,0,1,1,4,1,0,0,1,1,10,1,21,53.9,80.52943561207914,2.0,292.0,2,1,1,2.4294945204514447,0
dd10c5b5-9eb3-4da5-a2f3-8db3657fea00,1,2,1,1,1,4,2,0,0,0,0,1,2,15,93.28571428571429,83.53137013073811,6.0,254.0,1,1,1,2.9735572622751856,0
dd3f811b-88d7-4b53-96bc-8cbece82e7e2,1,0,0,0,0,1,0,0,0,0,0,22,2,26,15.16,40.822229238492106,0.0,172.0,1,1,1,0.8501514254479946,1
dd42cf4c-a881-44d4-953c-fc831f4a0fed,1,2,0,0,0,2,2,0,0,0,0,4,0,11,122.7,78.08207220610888,1.0,226.0,1,1,1,2.186704345910025,0
ddf1d5e6-ef3b-4af6-9589-3477c7513bf3,1,9,0,0,1,1,0,0,0,0,0,0,1,13,15.083333333333334,43.40402887085739,1.0,159.0,1,1,1,1.5058762556041065,1
deda0936-d3b3-4489-a2b8-21e0976e229b,1,2,1,2,0,2,0,0,0,0,0,0,3,11,122.8,89.73828614365219,10.0,253.0,1,1,1,2.481714572986073,0
df9d9425-fbe5-4073-97f1-93209c0ff373,1,1,0,2,0,1,2,0,0,0,0,1,1,9,131.625,94.99728614544733,1.0,275.0,1,1,1,2.7254805569978675,0
dfb4fc7d-38de-4519-bf12-4a2cac90becb,1,0,1,0,1,2,2,0,0,0,0,1,1,9,65.5,59.6950584219498,3.0,186.0,1,1,1,2.7254805569978675,0
dfe86ace-913c-4057-a55e-7937f9b8e645,1,11,0,0,1,1,2,0,0,0,0,0,1,17,22.3125,42.25771933919293,1.0,148.0,1,1,1,1.731360029190912,1
e017bdea-3eef-46e4-9b9e-ebf54437a9dd,1,1,0,1,1,2,3,0,0,1,1,3,3,17,91.75,80.69502772785941,4.0,240.0,2,1,1,3.130717987927374,0
e059f539-a6ce-40d0-9fbc-489abaa8782d,1,8,1,0,0,0,1,0,0,0,0,15,3,29,18.464285714285715,28.14691323200105,1.0,106.0,1,1,1,1.845627669738219,0
e0d734b9-9e44-4406-b292-a593bff6a76f,1,0,1,2,1,4,1,0,0,0,0,12,1,23,71.27272727272727,88.20800923137298,2.0,273.0,1,1,1,2.218364129593801,0
e0ff86aa-c498-4f63-bfb1-60317b18a70f,1,12,1,0,1,1,3,0,0,0,0,15,2,36,38.65714285714286,85.04517886970191,1.0,290.0,1,1,1,2.1594306557493925,0
e108f56e-1f89-49e8-8e64-9a6aef6d0889,1,0,1,0,0,3,2,0,0,0,0,1,2,10,101.88888888888889,79.90889874579321,15.0,235.0,1,1,1,2.4464393446710155,0
e11800ab-83d3-4581-bcbc-266c156201e1,1,0,1,0,0,3,2,0,0,0,0,0,3,10,143.55555555555554,81.46861851332166,43.0,290.0,1,1,1,2.1709505944546685,0
e14b2f4a-41ee-4ca4-b6cd-4f99ac2a2ddf,1,0,0,1,1,1,0,0,0,1,1,0,1,7,55.0,71.48659548008517,2.0,159.0,2,1,1,2.807354922057605,1
e18f97f2-aca1-4fb4-8891-2523ec4c7721,1,1,1,2,0,1,3,0,0,0,0,2,2,13,113.58333333333333,84.67138274266905,7.0,258.0,1,1,1,2.873140679513133,0
e2a85494-3a93-4b2f-bcc5-ae2f00470af4,1,0,1,0,1,1,2,0,0,0,0,14,1,21,45.35,72.75800643228207,2.0,235.0,1,1,1,1.758842712835596,0
e2e62a54-2253-4c9a-80d8-5abc7c7a7f22,1,0,1,2,0,1,0,0,0,0,0,1,2,8,149.0,75.422618812737,45.0,242.0,1,1,1,2.5,0
e2f80f35-5cda-4ad3-bbb6-9c6f7bf49fdd,1,1,1,0,0,1,3,0,0,0,0,1,2,10,135.77777777777777,69.5314122102422,2.0,216.0,1,1,1,2.6464393446710157,0
e3bb0d83-a9dc-42b1-88ba-0fb3da97d3c3,1,0,1,3,0,1,2,0,0,0,0,9,2,19,71.55555555555556,88.138919529357,1.0,251.0,1,1,1,2.285600538962308,0
e43e5fef-34bb-4031-a91a-d90107816532,1,2,1,2,1,4,1,0,0,0,0,0,3,15,90.5,100.6555299736965,5.0,284.0,1,1,1,2.7898980954642876,0
e47ae331-09b3-41e2-9783-e482cd23e872,1,1,1,3,0,0,1,0,0,0,0,8,1,16,70.33333333333333,96.1059600417974,1.0,282.0,1,1,1,2.202819531114783,0
e4b0c3bd-934f-45ed-9e32-1921b25236fe,1,0,0,1,0,0,3,0,0,1,1,0,0,7,112.33333333333333,106.17386160863177,12.0,286.0,2,1,1,2.1280852788913944,0
e501d75f-bcb9-48e8-bfe0-fef111868a6e,1,0,1,0,1,3,1,0,0,0,0,0,0,7,44.666666666666664,56.78810517079161,0.0,131.0,1,1,1,2.1280852788913944,1
e514d956-73bb-4c72-9f4c-d0e7bd4ea04d,1,0,1,0,1,1,1,0,0,0,0,2,1,8,86.28571428571429,83.14653894646193,7.0,266.0,1,1,1,2.75,0
e518f131-b706-40ac-a59c-4024665149da,1,15,1,1,1,1,2,0,0,0,0,1,0,23,29.954545454545453,58.983416215320666,1.0,245.0,1,1,1,1.8886333067471093,0
e553c218-6c57-4fbd-94d8-63cd25795ef0,1,2,1,4,1,1,2,0,0,0,0,2,2,16,140.73333333333332,101.95192766964024,4.0,298.0,1,1,1,3.0,0
e56e7a2e-3209-406f-ab0c-a4e47893c5a1,1,0,1,2,1,2,3,0,0,0,0,1,2,13,107.41666666666667,81.54289089525558,5.0,278.0,1,1,1,2.873140679513133,0
e574a6c0-a419-4808-8451-5cf62bc87b61,1,0,1,1,1,2,2,0,0,0,0,1,0,9,67.0,87.30692985095742,2.0,289.0,1,1,1,2.7254805569978675,0
e5a9699b-2214-4b14-baa1-d7d5e3a265ac,1,2,0,1,0,3,3,0,0,0,0,1,1,12,104.27272727272727,76.04794051253687,4.0,275.0,1,1,1,2.625814583693912,0
e62726c9-56d5-433c-9ff2-f11e88953834,1,2,0,0,1,2,2,0,0,0,0,1,2,11,98.1,104.53272214957381,7.0,292.0,1,1,1,2.7321588913645707,0
e643b120-6060-4fc7-9a72-b1e5748c56bf,1,2,1,4,0,1,0,0,0,0,0,13,0,22,64.28571428571429,91.98609773694473,1.0,295.0,1,1,1,1.8182626942811975,0
e650c07b-31eb-494f-b0e8-4bc9834ea48f,1,15,1,2,0,1,2,0,0,0,0,8,1,31,31.233333333333334,58.253287937725496,1.0,236.0,1,1,1,2.1605395705763017,0
e675ea86-03f8-4db2-a3a5-32aa32abc137,1,0,1,2,0,2,2,0,0,1,1,7,2,19,71.05555555555556,66.78445612750704,4.0,222.0,2,1,1,2.792586226369732,0
e6a13c8e-221a-43dc-9483-98ae1f937993,1,2,1,2,0,3,1,0,0,1,1,16,1,29,56.07142857142857,75.69106786868608,2.0,272.0,2,1,1,2.349191770915039,0
e6e34774-c914-443e-a269-f8a43bc212f5,1,0,1,2,1,1,2,0,0,0,0,2,0,10,71.55555555555556,80.45856229708296,9.0,279.0,1,1,1,2.721928094887362,0
e6f8721b-7741-4ecf-8894-61262b6c7ad3,1,1,1,1,1,7,2,0,0,1,1,8,2,26,54.48,76.26643822809612,2.0,295.0,2,1,1,2.86769031604866,0
e715da68-2e4d-40f1-84b5-f78cb628dc06,1,2,1,1,0,0,1,0,0,0,0,0,1,7,95.83333333333333,84.9831682681276,4.0,253.0,1,1,1,2.521640636343319,0
e7cc5434-9a9d-4114-908a-a29f6b2513c6,1,0,1,2,0,0,3,0,0,0,0,1,4,12,188.27272727272728,78.42088185390293,58.0,297.0,1,1,1,2.355388542207534,0
e7ef7a73-b1ed-4340-96b3-27aebec0f5d5,1,0,1,2,0,2,1,0,0,0,0,11,2,20,77.78947368421052,91.45581558865543,2.0,247.0,1,1,1,2.1192407046368484,0
e7f74864-eba2-443c-8acd-5a22d40d4035,1,1,1,2,0,1,2,0,0,0,0,0,1,9,140.75,97.87970933753328,3.0,297.0,1,1,1,2.7254805569978675,0
e83883c8-2b0b-49ac-a9a2-21e226781cf9,1,0,1,1,0,2,1,0,0,0,0,1,2,9,121.5,98.21405194777374,11.0,261.0,1,1,1,2.7254805569978675,0
e91126ca-76aa-4dd3-8c45-8a6d35bfcb66,1,12,1,2,0,2,2,0,0,0,0,0,1,21,72.35,104.86385220847077,1.0,287.0,1,1,1,2.0580531366523855,0
e93e60ae-4c6e-4378-89aa-f33778a45ca3,1,2,1,2,1,2,1,0,0,0,0,12,1,23,36.81818181818182,69.17214124173793,1.0,258.0,1,1,1,2.392277173072062,0
e9497fda-2017-4ae7-bc83-af13fd743546,1,2,1,3,1,3,1,0,0,0,0,10,4,26,66.84,83.88643752121078,2.0,297.0,1,1,1,2.672399104556455,0
e9d04281-12d5-46f4-a3cb-13ad6fecfb48,1,2,0,2,0,1,2,0,0,1,1,11,3,24,43.30434782608695,59.14715236822751,2.0,245.0,2,1,1,2.5512693629222505,0
e9e4e164-d3e0-4654-a274-d31c7313ef3b,1,0,1,0,1,1,1,0,0,1,1,0,2,9,34.125,46.97456093461651,0.0,139.0,2,1,1,2.9477027792200907,1
ea2d672e-254b-4b43-a774-7a96de79f8f4,1,0,0,1,1,1,0,0,0,1,1,0,1,7,42.5,55.34663494739314,1.0,127.0,2,1,1,2.807354922057605,1
ea30729e-d360-4cfc-aee5-08c5d8e59607,1,14,1,2,1,2,2,0,0,0,0,2,1,26,59.36,97.15755451842126,1.0,293.0,1,1,1,2.3426332216485366,0
ea843549-3425-44cb-9a42-fec755b9b494,1,1,1,0,0,3,4,0,0,0,0,1,2,13,192.25,97.46463033668505,10.0,297.0,1,1,1,2.565448371820826,0
eab3aff2-b581-4f87-9ef1-f078d6126af5,1,1,1,4,0,1,3,0,0,0,0,0,1,12,112.0909090909091,79.87200504609011,11.0,250.0,1,1,1,2.522055208874201,0
ead531e8-4eb8-4d7e-9406-14246f4204d7,1,1,1,1,0,2,5,0,0,1,1,0,0,13,113.5,71.93341828848861,2.0,291.0,2,1,1,2.6535442970305683,0
ec0688e6-1c7f-4c49-b7f7-03d7f57b5ca1,1,0,1,0,0,1,1,0,0,0,0,3,1,8,141.14285714285714,84.9427177933603,35.0,283.0,1,1,1,2.4056390622295667,0
ec2c3c49-980d-4890-9ff4-b83c220de7cd,1,0,1,0,1,1,2,0,0,0,0,5,4,15,75.71428571428571,80.5697821513647,2.0,209.0,1,1,1,2.4662478973127313,0
ed37d180-2b81-457a-9d35-5d43f341e7ab,1,2,1,2,1,1,1,0,0,0,0,0,1,10,39.111111111111114,36.849376429050686,2.0,106.0,1,1,1,2.9219280948873627,0
ed49d3a6-b08e-4e2b-8e4f-5038646a9356,1,2,1,4,0,1,2,0,0,1,1,0,3,16,123.53333333333333,97.84195873391378,1.0,279.0,2,1,1,2.952819531114783,0
ed665d51-a24d-42a5-a852-8c553539b28d,1,0,1,0,1,1,2,0,0,0,0,0,0,6,16.8,27.730128019899222,0.0,72.0,1,1,1,2.251629167387823,1
ee06ace8-4880-48bd-8ecf-a167b0103150,1,0,1,3,1,4,2,0,0,0,0,1,0,13,89.91666666666667,67.96501346689747,3.0,207.0,1,1,1,2.565448371820826,0
ee096b36-a2b3-42b2-8cfc-ac827e6161ab,1,0,1,0,0,0,0,0,0,0,0,2,2,6,130.0,69.5471063380785,32.0,234.0,1,1,1,1.9182958340544896,0
ee445cce-5417-4d08-882d-e54e028077e3,1,12,0,1,1,1,0,0,0,0,0,0,1,17,15.4375,34.201551043044816,2.0,136.0,1,1,1,1.5569010760354056,1
ee63aecb-7003-4597-b161-62a7c6205965,1,11,0,0,1,1,0,0,0,0,0,0,1,15,4.857142857142857,7.079720967636495,1.0,30.0,1,1,1,1.3699740752745007,1
ee6d3a70-237a-4bd8-bf1b-6910a317b223,1,0,0,1,1,1,0,0,0,1,1,0,1,7,52.833333333333336,72.57964973431295,1.0,178.0,2,1,1,2.807354922057605,1
eef94248-b99b-445f-aeeb-1679c6b71a48,1,0,1,0,0,0,1,0,0,0,0,13,0,16,3.8666666666666667,9.844569851220292,0.0,40.0,1,1,1,0.9933927290103627,1
ef4267ca-54e9-4979-86aa-3d71e0c6a1b6,1,0,1,3,0,2,3,0,0,1,1,7,1,20,106.94736842105263,96.40510670259097,2.0,287.0,2,1,1,2.763865121950854,0
ef54db38-b918-4f37-9384-c8554055dc08,1,4,1,2,0,2,1,0,0,1,1,0,3,16,94.46666666666667,96.82827869767982,1.0,282.0,2,1,1,2.952819531114783,0
efacb134-9966-45bc-9290-2a23381f4f97,1,14,1,0,1,2,1,0,0,0,0,0,1,21,17.0,34.25200724045235,0.0,131.0,1,1,1,1.758842712835596,1
f0402deb-5196-492f-9132-86b5066af624,1,1,1,2,1,3,1,0,0,1,1,4,4,20,67.52631578947368,78.95459616037337,3.0,253.0,2,1,1,3.1841837197791887,0
f0e2fb23-4d79-4aa6-aa0f-0a5899495194,1,1,0,0,1,2,2,0,0,0,0,8,1,16,30.8,39.26015792123104,1.0,135.0,1,1,1,2.25,0
f19febcc-91bf-47f3-bc71-17468c1c37bc,1,2,1,4,1,2,5,0,0,0,0,1,0,17,85.375,78.8763866756078,2.0,256.0,1,1,1,2.698660460401115,0
f27c0106-967d-474c-a07d-60cc4ded50c5,1,0,0,2,1,2,4,0,0,1,1,1,3,16,74.66666666666667,60.00851791389471,7.0,194.0,2,1,1,2.952819531114783,0
f2bfe093-b291-44a8-aa5e-7726083743b2,1,1,0,0,1,1,2,0,0,0,0,10,2,18,75.58823529411765,86.01166735051254,2.0,234.0,1,1,1,2.1021871709493327,0
f2eda291-bc32-41ec-8ba2-5841e20580f4,1,2,1,2,1,3,3,0,0,0,0,2,1,16,129.2,114.6729843220858,1.0,286.0,1,1,1,3.030639062229566,0
f2f9a910-7f85-4367-a3da-e1fe024141cb,1,2,1,4,1,3,4,0,0,1,1,1,0,19,92.16666666666667,84.60381525413352,4.0,263.0,2,1,1,3.050301855434982,0
f3113eec-126f-4b8e-8057-270052f1c50e,1,2,1,2,1,2,2,0,0,0,0,12,2,25,63.291666666666664,89.38376025443448,1.0,279.0,1,1,1,2.52307418942857,0
f314278d-4c2a-4396-a93b-e3dd36515595,1,2,1,3,0,2,1,0,0,1,1,14,1,27,48.73076923076923,64.69785259324698,2.0,200.0,2,1,1,2.4564483758312496,0
f35041fd-ed83-43c5-b1a3-d11a35dc7dfa,1,0,0,1,1,2,2,0,0,1,1,0,1,10,83.44444444444444,102.03715130732326,4.0,297.0,2,1,1,2.9219280948873627,0
f38c5c64-aec1-4ba4-8689-148afcba447c,1,1,1,2,1,1,3,0,0,0,0,9,1,20,62.89473684210526,90.78655983119626,3.0,289.0,1,1,1,2.5577174691301483,0
f41a6825-1cb7-4c56-9833-4a9afd2b6881,1,0,1,1,1,1,1,0,0,0,0,0,0,6,30.4,56.81408276123095,0.0,144.0,1,1,1,2.584962500721156,1
f4661dff-f013-4dcc-a021-053f50bf452d,1,0,0,1,1,4,2,0,0,1,1,1,3,15,110.21428571428571,86.1188369732932,1.0,273.0,2,1,1,2.9232314287976213,0
f520c27a-28d8-4f4b-bcb0-488a802eeae6,1,0,1,1,1,3,2,0,0,0,0,0,1,10,73.22222222222223,68.8666630812806,3.0,195.0,1,1,1,2.6464393446710157,0
f582b152-71cc-4564-8ce8-fe686979ecc9,1,9,1,0,1,2,5,0,0,0,0,8,1,28,42.74074074074074,72.51441368475578,1.0,239.0,1,1,1,2.4452490117926886,0
f59f8824-2e2d-4185-a0ac-c6f212016ffe,1,1,1,1,0,1,1,0,0,0,0,16,3,25,58.041666666666664,93.06157422493037,2.0,288.0,1,1,1,1.8936606896881858,0
f5a596c0-0d81-4d4d-9ea3-fd4420cd9c81,1,0,1,0,1,4,3,0,0,1,1,0,1,13,98.83333333333333,87.37451319209484,11.0,293.0,2,1,1,2.7192945256669794,0
f5ea9c43-45a0-4cc8-942a-5b36daa3e8dc,1,2,1,1,0,1,0,0,0,0,0,3,3,12,88.72727272727273,74.73114345206349,7.0,260.0,1,1,1,2.625814583693912,0
f5f9f9bb-a178-4c0e-99bc-d74599bdd01b,1,4,1,0,0,1,0,0,0,0,0,8,1,16,40.666666666666664,73.23538913819071,2.0,261.0,1,1,1,2.0,0
f608b043-a7e6-4683-8e8e-b9badfe5164f,1,2,0,2,1,2,2,0,0,1,1,1,2,15,92.92857142857143,78.11298070808745,1.0,212.0,2,1,1,3.240223928941852,0
f6170c18-7261-4e10-8680-4e079045ebb7,1,1,0,1,1,5,1,0,0,0,0,3,1,14,115.84615384615384,96.29190089262333,1.0,275.0,1,1,1,2.638460066586156,0
f6c2899f-8fd7-4b29-bf38-71100e36fb45,1,2,0,0,0,0,2,0,0,0,0,3,0,8,67.71428571428571,63.992665396042035,2.0,170.0,1,1,1,1.9056390622295665,0
f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55,1,0,0,1,0,1,1,0,0,0,0,13,0,17,24.3125,51.537266552951756,0.0,174.0,1,1,1,1.2577148214953866,1
f6e74f70-d0a4-4826-b131-9bb444c30304,1,1,1,1,1,2,2,0,0,0,0,6,0,15,66.57142857142857,83.79457388306774,3.0,230.0,1,1,1,2.6062389286533896,0
f7eca8d9-2d0f-48a8-ba8d-f0949d24aaea,1,2,0,0,1,1,2,0,0,0,0,4,4,15,110.21428571428571,93.17585414643843,2.0,270.0,1,1,1,2.5735572622751857,0
f85998f9-3dac-4b28-abc0-3f5e0b14cccd,1,1,1,0,1,1,3,0,0,1,1,8,0,18,53.76470588235294,83.64809298607837,2.0,254.0,2,1,1,2.5724312513221195,0
f883ee33-73dd-4612-ae24-f5a391d06f2a,1,10,0,1,1,1,0,0,0,0,0,0,0,14,14.307692307692308,38.02708471073786,1.0,146.0,1,1,1,1.4345491399952026,1
f88d3c09-ed84-4245-a289-2585791abe30,1,2,1,0,0,0,1,0,0,0,0,2,4,11,109.7,66.4951877958097,4.0,216.0,1,1,1,2.368522527728207,0
f8acf77c-cebf-4ef9-95ea-1765369fe8d6,1,1,0,2,0,0,0,0,0,1,1,0,2,8,114.0,91.92077334002674,9.0,296.0,2,1,1,2.5,0
f8cba1a5-ef2c-4752-bf49-dc02ccb8d35a,1,2,1,1,1,1,2,0,0,0,0,0,1,10,74.88888888888889,88.21242598843675,3.0,230.0,1,1,1,2.9219280948873627,0
f9052e71-91b3-4eaa-b441-42b3e9cd17de,1,0,0,1,1,1,2,0,0,0,0,0,1,7,62.166666666666664,69.77921530720225,1.0,168.0,1,1,1,2.521640636343319,1
f909bc91-0825-408e-8772-a9919b798810,1,2,1,1,0,0,1,0,0,1,1,1,0,9,81.375,81.94043186974304,4.0,229.0,2,1,1,2.9477027792200907,0
f966a8e6-c692-4d0e-a2f2-31fe5d227fcc,1,0,0,0,0,0,0,0,0,0,0,21,2,24,15.73913043478261,47.787771212986335,0.0,175.0,1,1,1,0.6583514224564077,1
f99cc938-c488-4bcd-a887-3c954ced6f20,1,0,1,1,0,1,2,0,0,0,0,13,0,19,55.888888888888886,79.9353133539092,2.0,250.0,1,1,1,1.6107845483996805,0
f9d80886-6a37-4a4d-85a2-ed6ffb6b7c05,1,8,1,2,1,2,3,0,0,0,0,3,0,21,62.4,84.66368761163194,2.0,252.0,1,1,1,2.606137660667954,0
f9f8d160-a214-4ea8-8e3e-21f66af52e79,1,0,1,3,0,1,1,0,0,1,1,15,4,28,57.96296296296296,85.08839912288235,2.0,295.0,2,1,1,2.2588461207614885,0
fa044584-243a-4d57-aa15-dac4e2a4eb3e,1,0,0,1,0,3,2,0,0,1,1,2,1,12,148.45454545454547,94.59421819383296,46.0,296.0,2,1,1,2.855388542207534,0
fa810f82-32b3-4d95-a0a3-a3502b9b681d,1,1,1,0,1,2,2,0,0,1,1,1,2,13,60.0,66.93653710792036,4.0,240.0,2,1,1,3.238901256602631,0
