session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
d2e23df8-6039-4616-9668-b13ecfe52326,1,0,1,1,1,2,1,0,0,1,1,1,3,13,107.75,91.86777182450874,13.0,267.0,2,1,1,3.180832987205441,0
d2ea744a-53c2-4d48-95cf-4e8204bcaf9e,1,0,0,2,0,1,0,0,0,1,1,0,0,6,103.8,93.00408593174818,10.0,276.0,2,1,1,2.251629167387823,0
d2f0e33d-c51c-47d3-a2a7-1f38564377d5,1,0,0,1,1,1,4,0,0,0,0,3,0,11,116.3,82.34081612420417,8.0,234.0,1,1,1,2.2998963911678914,0
d3477bda-9f55-4bdc-b4b1-bbcff3c1e33e,1,2,0,2,1,1,4,0,0,1,1,2,1,16,78.13333333333334,70.95432020360393,3.0,228.0,2,1,1,3.125,0
d3581e14-62a3-4a5e-99d0-5dfc26ecbcde,1,0,0,2,0,2,1,0,0,0,0,0,1,7,139.66666666666666,84.45445847056007,39.0,297.0,1,1,1,2.2359263506290334,0
d3655047-f4c3-4c76-8b53-649542e482a7,1,2,0,0,1,3,5,0,0,1,1,1,0,15,80.64285714285714,85.70014764352771,10.0,298.0,2,1,1,2.682588730501833,0
d378344c-795c-4c4e-aca5-75eca9a61b31,1,0,1,4,0,0,0,0,0,1,1,2,2,12,144.1818181818182,85.00140980843489,17.0,282.0,2,1,1,2.584962500721157,0
d39331f9-2940-4a20-b0a0-3f12d3cad112,1,0,0,2,0,1,0,0,0,0,0,9,1,14,45.76923076923077,84.78402774666196,3.0,296.0,1,1,1,1.6266888497018321,0
d402f751-ac41-4cdb-a19a-49fdc40580bd,1,2,0,1,0,1,0,0,0,0,0,15,0,20,26.63157894736842,63.93599638974145,1.0,231.0,1,1,1,1.2917601481809733,0
d46958b3-26ec-47ee-90be-271fff00cd5b,1,2,1,1,0,0,2,0,0,0,0,2,1,10,102.66666666666667,90.48756820690895,6.0,254.0,1,1,1,2.721928094887362,0
d4945ff5-a05b-4016-a2d5-3f32ee161227,1,0,1,1,0,0,3,0,0,0,0,0,6,12,132.36363636363637,49.125576984393646,68.0,212.0,1,1,1,1.896240625180289,0
d4b31f44-292b-463f-9e48-fe638846c062,1,1,1,1,1,2,2,0,0,1,1,1,0,12,60.27272727272727,56.34163793580424,4.0,178.0,2,1,1,3.2516291673878235,0
d52909c3-731a-411d-9dd8-2b9838de5feb,1,0,1,2,0,1,0,0,0,0,0,0,1,6,181.2,85.00211762068048,82.0,281.0,1,1,1,2.251629167387823,0
d55014e4-144d-4355-a05b-a0ab9ee77507,1,0,1,1,0,1,4,0,0,0,0,0,0,8,172.28571428571428,96.7422411591224,19.0,278.0,1,1,1,2.0,0
d5aa2702-849a-4783-9830-0503d1f9bc8c,1,1,1,1,0,0,0,0,0,1,1,4,0,10,89.0,85.82281488948935,5.0,282.0,2,1,1,2.5219280948873624,0
d5c9860d-0e35-4e28-b291-ac508b0bfc30,1,2,1,2,0,4,1,0,0,0,0,2,0,13,98.58333333333333,79.05426230690468,4.0,271.0,1,1,1,2.623516641218016,0
d5d2eff5-f62e-4a0f-a54a-b914810e31c6,1,1,1,0,1,2,3,0,0,0,0,4,1,14,86.6923076923077,76.67552474339224,5.0,247.0,1,1,1,2.753434386188785,0
d5ee4c03-14c2-46d9-9be6-fed6ae395ec2,1,7,0,2,0,1,3,0,0,0,0,1,2,17,98.5625,107.51160911152805,3.0,287.0,1,1,1,2.4164997849817107,0
d6466ebd-cf02-462d-818a-a61a2fc6f483,1,0,1,0,0,1,2,0,0,1,1,1,0,8,126.71428571428571,99.2280408031553,28.0,278.0,2,1,1,2.75,0
d6d2441d-5785-430a-9052-038a94b6e6cb,1,1,1,3,1,3,1,0,0,0,0,1,4,16,80.06666666666666,77.54608665532746,1.0,268.0,1,1,1,2.9056390622295662,0
d7d60f7d-d205-49f7-92f0-66d50ed4e5ee,1,14,1,2,0,0,1,0,0,0,0,7,1,27,14.884615384615385,26.256613706142865,1.0,105.0,1,1,1,1.9787966368594063,0
d7f9188d-9382-4492-8e05-daf1fdeab04f,1,2,1,2,0,1,2,0,0,0,0,3,2,14,140.92307692307693,87.73952844682383,9.0,266.0,1,1,1,2.896291529045928,0
d85dc9df-92f4-479f-b872-60cf4f705b9b,1,8,0,0,1,2,0,0,0,0,0,0,0,12,8.818181818181818,19.101728535864265,1.0,69.0,1,1,1,1.4182958340544896,1
d89d18a8-7588-4fb8-a3e0-28d1af8a6ed8,1,0,1,1,1,1,1,0,0,0,0,11,0,17,37.6875,63.18496532997387,3.0,246.0,1,1,1,1.8490070880144414,0
d932ede9-987d-4e7f-986d-52a62a356cc4,1,0,0,0,0,0,0,0,0,0,0,24,2,27,7.846153846153846,24.025134767399663,0.0,93.0,1,1,1,0.6052912052261445,1
d94fbe74-e10e-4296-8c6a-c62723512841,1,0,0,0,1,2,2,0,0,0,0,0,0,6,64.6,72.18476293512364,1.0,163.0,1,1,1,1.9182958340544896,1
d97c6ba2-d0e6-4eac-b42d-7d107b27a60d,1,0,0,3,1,4,3,0,0,0,0,1,0,13,130.33333333333334,92.12883491188968,9.0,286.0,1,1,1,2.353533948577482,0
d98838bc-cd4c-4e38-9f74-c02aabf7df76,1,13,1,2,0,1,0,0,0,0,0,1,3,22,67.80952380952381,91.21696743146141,1.0,299.0,1,1,1,1.965767807819222,0
db799b10-8987-4efc-a077-2c69c4aa557d,1,2,1,1,0,0,2,0,0,1,1,0,0,9,94.375,93.88282257686973,1.0,289.0,2,1,1,2.7254805569978675,0
dc845361-977c-4d8f-a926-5cb10ee0e4bd,1,2,1,2,0,2,0,0,0,0,0,6,0,14,83.61538461538461,99.10564562164377,2.0,298.0,1,1,1,2.2709424217485377,0
dca713f0-3bf9-433a-9406-61e9ef0e4e23,1,1,1,1,1,2,2,0,0,0,0,14,0,23,51.95454545454545,78.36596969738568,2.0,288.0,1,1,1,2.0321285252393406,0
dd8dde25-66d4-40a8-8aa4-917c4ae0d1f7,1,6,1,1,1,1,0,0,0,0,0,0,1,12,20.09090909090909,35.599934998547766,0.0,99.0,1,1,1,2.292481250360577,1
de4002f3-c2d5-4534-b29d-f115cc3ea0da,1,2,1,0,0,2,3,0,0,0,0,1,0,10,161.11111111111111,112.81198167693245,4.0,291.0,1,1,1,2.4464393446710155,0
de588644-120d-4bb5-b9be-b898137f87e2,1,1,1,2,1,2,3,0,0,0,0,8,2,21,74.3,98.0005612228828,2.0,287.0,1,1,1,2.7373227798185953,0
de8a4ef0-72a2-4c97-9e54-14f81e2256ae,1,0,0,0,1,2,1,0,0,0,0,0,0,5,30.5,38.94547470502831,3.0,97.0,1,1,1,1.9219280948873625,1
dea7d4f6-8fd2-4746-9037-717b166c03d5,1,1,1,2,0,0,2,0,0,0,0,13,3,23,66.0909090909091,86.95971329033456,3.0,241.0,1,1,1,2.051361789187549,0
deb8d2c8-31e9-4a39-9b14-a339848be926,1,2,1,3,0,1,2,0,0,0,0,6,2,18,133.88235294117646,111.95633726273469,2.0,282.0,1,1,1,2.710777084415068,0
dedd56f8-c99d-4de9-9e8d-8022375e7119,1,2,1,0,0,1,0,0,0,1,1,1,1,9,86.875,58.10429738840321,3.0,179.0,2,1,1,2.9477027792200907,0
deff9ade-c472-41f7-888e-d4ea170bd43e,1,2,1,3,1,3,2,0,0,0,0,1,3,17,124.625,102.0544431908773,4.0,268.0,1,1,1,3.0130709291038453,0
df1bcd7a-fb3a-448e-b239-6ecdcab50966,1,0,0,1,1,1,4,0,0,1,1,3,2,15,86.57142857142857,79.97027508993064,3.0,297.0,2,1,1,2.9232314287976213,0
df70dfd5-9117-49e5-8ded-8a67a1de7102,1,12,1,1,1,2,0,0,0,0,0,0,0,18,12.588235294117647,29.738188606431553,0.0,122.0,1,1,1,1.6688388898504305,1
dfa2c9cf-62de-4dce-b43b-0254dfe4c66f,1,0,1,1,1,1,2,0,0,1,1,1,1,11,56.1,52.10652550305,2.0,164.0,2,1,1,3.277613436819116,0
dff07297-1ac7-47c2-93b6-f693addb85ec,1,0,1,0,0,4,0,0,0,1,1,1,0,9,96.625,50.15958906330872,19.0,156.0,2,1,1,2.2810361125534233,0
e01b05a2-6b7f-4026-84db-431222f98953,1,1,1,1,0,1,1,0,0,0,0,7,1,14,40.15384615384615,62.15470296439132,2.0,225.0,1,1,1,2.4036774610288023,0
e020008f-549f-4949-811c-0b32c09e5cdf,1,1,1,3,0,1,1,0,0,0,0,7,2,17,74.0625,77.84958955415243,4.0,208.0,1,1,1,2.53414684380524,0
e04428d6-350f-4be7-8a43-3f0c2ee6590f,1,0,1,5,0,1,0,0,0,0,0,2,2,12,150.1818181818182,78.15232001653528,24.0,277.0,1,1,1,2.2841591278514226,0
e08d951c-3307-4c5a-ba48-80dd73ba02e4,1,2,1,1,1,2,2,0,0,1,1,0,1,13,74.66666666666667,78.73831482970805,9.0,262.0,2,1,1,3.238901256602631,0
e0952905-74ee-47bd-8535-df1154d094c0,1,0,1,1,1,2,3,0,0,0,0,7,2,18,73.94117647058823,78.65222826074684,3.0,270.0,1,1,1,2.5917932260774963,0
e0a000a8-a46c-4f9e-9019-5dceddbb2993,1,0,1,0,0,0,1,0,0,0,0,0,2,5,160.0,68.58935777509511,73.0,242.0,1,1,1,1.9219280948873625,0
e0acede6-0db7-42ef-91d2-cc699f921c8b,1,2,0,2,0,2,1,0,0,1,1,3,1,14,94.3076923076923,79.61675955706099,1.0,253.0,2,1,1,3.039148671903071,0
e128455b-106f-4fce-9c4b-187d3f23e883,1,2,1,1,0,1,2,0,0,1,1,2,2,14,62.30769230769231,76.67452150826055,4.0,273.0,2,1,1,3.235926350629033,0
e146fab9-c500-49a3-9e80-509b636d2df2,1,2,1,2,1,3,1,0,0,0,0,1,0,12,91.54545454545455,104.0422673168446,4.0,290.0,1,1,1,2.855388542207534,0
e1821b4b-71e8-488a-8326-dac627047e68,1,0,1,2,0,2,3,0,0,1,1,0,1,12,135.1818181818182,95.38040410694067,10.0,294.0,2,1,1,2.855388542207534,0
e1f1a815-415f-46a6-a727-87cbc9a2aedb,1,2,1,2,1,3,1,0,0,1,1,1,1,15,61.214285714285715,71.03236543136875,3.0,238.0,2,1,1,3.323231428797621,0
e2046a5d-18d8-455b-be83-47fe4746237f,1,2,0,2,1,1,3,0,0,0,0,1,3,14,115.15384615384616,91.78473658415372,2.0,238.0,1,1,1,2.8423709931771093,0
e26b6360-e5cc-408b-a5fa-de989c4213bc,1,8,0,2,1,1,2,0,0,0,0,2,1,18,70.6470588235294,92.3643305079023,3.0,289.0,1,1,1,2.503258334775646,0
e27f0097-4b45-4194-ae0d-1332090e5878,1,1,0,0,0,0,3,0,0,0,0,4,1,10,110.66666666666667,101.0478434538148,6.0,277.0,1,1,1,2.0464393446710156,0
e2e8a2f9-337b-4b49-9e93-ccedb91d29bd,1,2,1,3,0,1,0,0,0,0,0,4,0,12,108.72727272727273,87.11130905507765,8.0,250.0,1,1,1,2.355388542207534,0
e334dd1d-cb7a-484c-87ff-c230a8e238ca,1,8,0,1,1,1,0,0,0,0,0,0,1,13,18.75,37.800187389306245,1.0,134.0,1,1,1,1.8542858719872461,1
e347e69a-b176-4161-91a3-c02165928a4a,1,2,1,1,0,1,1,0,0,1,1,14,0,23,39.40909090909091,73.5704109809156,1.0,290.0,2,1,1,2.119085046978471,0
e3ad4aa0-c0a4-4a4b-8492-ea20dc71e153,1,3,0,0,1,4,2,0,0,0,0,10,0,21,34.0,63.019838146412276,1.0,257.0,1,1,1,2.107833210824613,0
e3c07aac-f790-410c-abcf-22d83c227920,1,0,1,1,1,2,3,0,0,1,1,0,0,11,114.9,103.33097309132437,3.0,294.0,2,1,1,2.8453509366224368,0
e43fe3e8-155f-4119-827c-69fce9f54867,1,1,1,2,0,3,1,0,0,0,0,0,1,10,127.44444444444444,86.47043311137706,1.0,264.0,1,1,1,2.6464393446710157,0
e45411a4-0ba2-48bc-a3ce-6cc3c9ccf531,1,1,1,0,0,1,0,0,0,1,1,1,1,8,101.28571428571429,66.53401769173482,7.0,196.0,2,1,1,3.0,0
e4554edb-3795-429f-b3de-588af94679f9,1,0,0,0,1,2,3,0,0,0,0,0,0,7,55.0,57.92811637423287,3.0,152.0,1,1,1,1.8423709931771088,1
e4614d67-4b71-45c3-a5e4-1086334e8816,1,0,0,1,1,2,0,0,0,1,1,0,0,7,31.666666666666668,38.788600845551976,1.0,91.0,2,1,1,2.521640636343319,1
e487077e-8c2b-4e70-9c73-f977ed006c08,1,9,1,0,1,2,0,0,0,0,0,0,0,14,8.461538461538462,16.703824456671292,0.0,66.0,1,1,1,1.6266888497018321,1
e4de3838-87b6-428a-9c0d-693acfad8848,1,12,0,1,1,2,0,0,0,0,0,0,0,17,19.5,43.696395732371336,1.0,139.0,1,1,1,1.4392540172118762,1
e507d925-4048-4217-a0e0-42aba21955af,1,0,0,1,1,2,0,0,0,1,1,0,0,7,38.833333333333336,55.77160767112798,1.0,155.0,2,1,1,2.521640636343319,1
e52c5920-ea46-453d-8321-ac3ada94bc5c,1,0,0,1,1,5,3,0,0,1,1,15,0,28,58.111111111111114,83.96398404842371,3.0,293.0,2,1,1,2.1299303895316024,0
e563436e-06d6-495d-bcd8-1326079acaaa,1,2,1,2,0,0,1,0,0,0,0,2,0,9,126.5,101.87369631067678,1.0,298.0,1,1,1,2.503258334775646,0
e57c7ef6-2e9d-4eb0-8729-65681ebb4934,1,0,1,1,0,3,0,0,0,0,0,0,0,6,43.8,25.21428166734083,10.0,75.0,1,1,1,1.7924812503605783,0
e58597d7-1a15-4cd1-9a9a-de179cd43a24,1,1,1,2,1,1,2,0,0,0,0,5,2,16,65.53333333333333,79.53352891845188,1.0,239.0,1,1,1,2.8993974703476995,0
e5ab8936-e571-4a2a-9f16-399b09c86fad,1,1,1,1,0,3,2,0,0,1,1,1,0,12,118.54545454545455,82.62331130043103,4.0,250.0,2,1,1,3.022055208874201,0
e5f081c1-e603-4c77-8731-4e273d874d35,1,0,1,1,0,2,0,0,0,1,1,1,1,9,150.25,99.24181326436957,31.0,287.0,2,1,1,2.9477027792200907,0
e63911a1-29b5-4612-a0c4-49188117a87f,1,2,1,0,0,0,0,0,0,0,0,7,1,12,56.90909090909091,82.16552533586703,4.0,244.0,1,1,1,1.780672129520887,0
e6d8ad98-2102-4988-95b3-3e2782f134bb,1,3,1,2,1,4,1,0,0,0,0,1,2,16,85.33333333333333,86.16237900357416,1.0,260.0,1,1,1,2.952819531114783,0
e703d924-d994-48d7-bfb2-c09b12b9d0bd,1,2,1,1,0,1,2,0,0,1,1,0,3,13,80.08333333333333,80.06919750371482,1.0,275.0,2,1,1,3.0269868333592873,0
e7063638-97b7-4f45-9b10-0a80a5e6061c,1,1,1,1,0,0,3,0,0,0,0,1,0,8,94.85714285714286,88.40398919801329,6.0,241.0,1,1,1,2.4056390622295667,0
e71ab18b-360e-4d99-a9b5-2fefc410298a,1,1,0,0,1,2,2,0,0,0,0,3,2,12,79.45454545454545,80.75818409003921,2.0,227.0,1,1,1,2.6887218755408675,0
e78acaf9-c325-47a0-b3cb-6eaaf1b164bc,1,0,0,0,0,0,0,0,0,0,0,12,1,14,5.076923076923077,12.312979633525806,0.0,47.0,1,1,1,0.7345299214394703,1
e7cd6489-4404-4cdb-97f6-a97754fb6986,1,8,1,2,0,0,1,0,0,1,1,0,2,17,56.4375,72.96229227313243,2.0,229.0,2,1,1,2.440404017720928,0
e80e17f3-699d-4410-9496-de14d7889231,1,0,0,2,1,3,4,0,0,0,0,0,3,14,112.92307692307692,87.72023846688056,17.0,279.0,1,1,1,2.4137995646056805,0
e843148f-54f9-4f0d-8cbb-ecf8adadfb18,1,1,1,1,1,1,1,0,0,0,0,3,2,12,99.72727272727273,90.65127077190911,3.0,295.0,1,1,1,3.022055208874201,0
e87a4c39-7619-4814-8c8e-8236674e26de,1,1,1,0,0,2,2,0,0,0,0,2,0,9,185.0,85.27895402735659,9.0,296.0,1,1,1,2.503258334775646,0
e9146df6-c228-455f-a80b-188964d3a450,1,0,1,1,1,1,3,0,0,0,0,1,0,9,75.25,87.36668415362918,5.0,291.0,1,1,1,2.6416041678685938,0
e95d3079-354f-4032-a098-39fdf43057a9,1,1,1,0,0,1,1,0,0,0,0,0,2,7,105.0,86.54286028706625,1.0,263.0,1,1,1,2.521640636343319,0
eb208170-e9d1-4ecb-b6dd-dcfedbd30b2d,1,0,0,1,1,2,2,0,0,0,0,8,1,16,51.46666666666667,73.5181307947608,2.0,257.0,1,1,1,2.25,0
eb2d5bf4-e9db-49b5-9645-77305b9e1ebe,1,4,1,3,1,2,2,0,0,0,0,3,2,19,97.22222222222223,102.59768004500532,1.0,296.0,1,1,1,3.010570934268484,0
eb466483-d165-4b23-a826-77f4a7ff2b1c,1,6,1,1,1,4,1,0,0,0,0,1,1,17,58.375,55.64044729331352,1.0,157.0,1,1,1,2.7045348998193433,0
ebcfae49-ef6c-40a2-ae46-4216e4d4923c,1,1,1,1,1,3,1,0,0,0,0,1,0,10,77.44444444444444,68.20738166489201,10.0,197.0,1,1,1,2.8464393446710154,0
ebf2020f-5152-4390-aa76-667b1acafc22,1,1,1,1,0,0,0,0,0,0,0,2,1,7,120.16666666666667,96.48906098044942,7.0,291.0,1,1,1,2.521640636343319,0
ec4ab0db-83c4-4fa5-bde5-1a01c89ba59a,1,2,1,0,1,3,1,0,0,0,0,1,0,10,58.44444444444444,84.15476630208192,1.0,286.0,1,1,1,2.6464393446710157,0
ec99a994-82a6-45db-8edf-14c9cdb42362,1,0,0,2,0,1,0,0,0,0,0,15,0,19,24.72222222222222,53.42575903433718,0.0,165.0,1,1,1,1.0582770432263342,1
ecf9a34b-7ca9-4eac-9031-b53c2091a75a,1,2,1,2,1,2,4,0,0,0,0,0,1,14,93.3076923076923,89.92679468527088,4.0,293.0,1,1,1,2.8073549220576046,0
ed8396c8-cfda-40c0-a4b6-a530a1ac7096,1,0,0,1,1,1,1,0,0,1,1,1,1,9,82.875,90.4024854470274,17.0,276.0,2,1,1,3.1699250014423126,0
ed86872d-e515-4ab0-9dc8-cedec9a11da5,1,1,1,0,0,3,1,0,0,0,0,3,0,10,140.55555555555554,116.37879828971438,5.0,295.0,1,1,1,2.3709505944546687,0
edbba3b8-fa53-41a6-aa6b-ff7108899c3d,1,1,0,1,0,0,1,0,0,0,0,0,1,5,71.0,81.32957641596322,3.0,208.0,1,1,1,2.3219280948873626,0
edd6521c-fba9-40bd-a904-ae4ef2b3b9e2,1,2,0,1,0,3,2,0,0,1,1,11,1,23,75.13636363636364,89.0695823267841,1.0,296.0,2,1,1,2.488403899223372,0
ee89bc37-63a7-4958-b77c-49f717345b0c,1,1,1,2,0,2,1,0,0,0,0,3,2,13,155.75,98.91757932743805,3.0,280.0,1,1,1,2.873140679513133,0
ee9587cf-6fc5-4418-a259-631231518a8b,1,0,0,2,0,0,0,0,0,0,0,16,1,20,15.736842105263158,34.985473835599045,0.0,108.0,1,1,1,1.0219280948873621,1
eea0b273-6d76-4a14-8865-e384d752ad9a,1,0,1,1,1,3,7,0,0,0,0,0,1,15,107.28571428571429,76.94379077466556,14.0,286.0,1,1,1,2.2797991318374056,0
eeb02fb4-35bd-40ff-9853-66fae00fc81c,1,14,1,2,0,0,0,0,0,0,0,2,4,24,41.95652173913044,61.22622218913948,1.0,209.0,1,1,1,1.8640054628542202,0
eece141a-790c-4897-a5f2-af35bae16575,1,13,0,0,1,2,0,0,0,0,0,0,0,17,6.4375,13.914779687440259,1.0,60.0,1,1,1,1.1400677626718572,1
eed6e92d-d688-4d84-9cf4-aa318c4de905,1,1,1,1,1,1,1,0,0,0,0,11,5,23,68.31818181818181,92.31536184762453,1.0,276.0,1,1,1,2.3642842047767054,0
ef1e06aa-3a07-49aa-b558-61ec22c1d240,1,0,1,1,0,1,2,0,0,0,0,6,0,12,106.27272727272727,106.62260625819113,3.0,298.0,1,1,1,2.1258145836939115,0
efec921d-f869-4f2e-8eb0-06d15ccc756d,1,1,1,3,0,2,0,0,0,0,0,2,1,11,166.3,87.09425928268752,1.0,289.0,1,1,1,2.663532754804255,0
f0a2113c-4ad1-4916-ba60-edf1f80c48cd,1,1,1,2,1,2,2,0,0,0,0,15,2,27,50.5,79.49758099851456,1.0,260.0,1,1,1,2.288096430529106,0
f0ab27e7-ec21-4ebe-bc6a-84cd6a99c16d,1,0,0,0,1,3,0,0,0,1,1,0,0,7,28.166666666666668,38.11131357251048,1.0,98.0,2,1,1,2.1280852788913944,1
f0b2315c-da96-4e92-afa2-8d9b5a7d9925,1,0,0,0,1,3,2,0,0,0,0,0,0,7,52.166666666666664,47.340668445733726,1.0,111.0,1,1,1,1.8423709931771088,1
f171a482-361a-4bf2-aa31-1c45e0181711,1,0,0,2,1,3,2,0,0,0,0,0,2,11,109.5,89.01151610887212,22.0,299.0,1,1,1,2.481714572986073,0
f1726c6f-bce0-4e6e-88b1-ffe56544c338,1,14,1,1,1,3,2,0,0,0,0,0,1,24,52.08695652173913,90.35770126388654,1.0,297.0,1,1,1,2.0825518169307426,0
f17dabd7-f6ce-498b-818f-26781ea8ea38,1,1,0,0,1,2,2,0,0,0,0,0,2,9,77.0,70.44678842928185,1.0,212.0,1,1,1,2.503258334775646,0
f1fa453a-7f93-4e96-9707-436d2379ce21,1,2,1,2,0,2,0,0,0,0,0,2,3,13,139.66666666666666,94.77634491557245,6.0,283.0,1,1,1,2.7192945256669794,0
f241fc54-6426-4b45-b6f1-0deb6896dda6,1,0,0,1,1,2,1,0,0,0,0,2,1,9,139.375,102.4291675988827,5.0,294.0,1,1,1,2.7254805569978675,0
f295edd2-f9b2-4b2a-8afd-c0764f5ac068,1,2,1,2,1,3,4,0,0,0,0,12,0,26,62.12,89.28037634329282,2.0,285.0,1,1,1,2.4014228908019635,0
f2a89214-43d5-4052-a817-c6f9609ef394,1,1,1,1,1,3,1,0,0,0,0,2,3,14,110.61538461538461,89.67680298763354,10.0,273.0,1,1,1,2.985228136034252,0
f2d8a8ff-4640-4357-b4ca-4ae172eb48a7,1,2,1,3,0,2,3,0,0,1,1,1,0,15,84.35714285714286,92.89133985688959,1.0,287.0,2,1,1,3.006238928653389,0
f2e332b0-1b1c-4232-b474-090848ca145b,1,2,1,3,1,2,3,0,0,0,0,2,2,17,113.4375,103.44018123413164,2.0,294.0,1,1,1,3.057476076289931,0
f2f42457-c1cd-4486-b73f-15ddc37fae2c,1,1,1,0,1,3,2,0,0,0,0,3,1,13,97.33333333333333,87.14865970793177,6.0,263.0,1,1,1,2.8150724101159437,0
f342b84c-118e-4340-8412-23474584b805,1,0,1,1,1,3,2,0,0,1,1,2,0,13,112.0,97.97448647479608,17.0,283.0,2,1,1,3.0269868333592873,0
f34315ea-f55e-4294-b0f5-66e96b7126a7,1,0,0,0,1,1,2,0,0,0,0,0,0,5,12.75,15.880412463157246,1.0,40.0,1,1,1,1.9219280948873625,1
f4b5bb8d-f392-4b0e-b31e-fd38fc76bc2f,1,0,0,0,1,2,1,0,0,0,0,0,0,5,39.25,56.7290710306453,1.0,137.0,1,1,1,1.9219280948873625,1
f4e03037-b56c-4f37-96d6-bd6f566421e0,1,0,0,4,1,3,2,0,0,0,0,1,0,12,73.36363636363636,45.51977138317875,20.0,144.0,1,1,1,2.355388542207534,0
f5208028-f8e8-4b93-af95-2cc264e0d634,1,8,1,1,0,0,0,0,0,1,1,9,3,25,50.625,84.8748159055441,2.0,293.0,2,1,1,2.3524876891689535,0
f548de75-4bd2-49f2-baa9-3d400ea4ae9c,1,2,1,2,0,2,3,0,0,0,0,0,2,13,111.91666666666667,85.00241009655093,1.0,239.0,1,1,1,2.7192945256669794,0
f55e97eb-3bcc-4b14-b96a-4cce1d8c9a3a,1,1,0,2,0,1,0,0,0,1,1,3,1,11,130.8,93.55084179204376,3.0,296.0,2,1,1,2.8453509366224368,0
f6fa4b69-c4fc-4015-bab4-831daab5c3f9,1,2,0,1,1,1,1,0,0,0,0,7,2,16,37.0,66.65733267990852,2.0,258.0,1,1,1,2.521782221599798,0
f716e869-cfc1-48c7-8427-bbc16907034e,1,2,0,0,1,2,2,0,0,1,1,1,0,11,48.6,77.07295245415216,2.0,271.0,2,1,1,2.9139770731827523,0
f7af5dc7-7b89-48a3-90ad-af8a7ac44089,1,0,1,1,0,2,2,0,0,0,0,1,1,9,190.125,69.99720976581852,89.0,295.0,1,1,1,2.7254805569978675,0
f7e475b5-3942-46a5-8cd3-99bbbcf26079,1,2,1,3,1,2,3,0,0,0,0,5,0,18,84.0,109.76552549974556,2.0,297.0,1,1,1,2.774401919288771,0
f80ca71d-2a08-49e9-a905-8be2d1748f46,1,0,1,0,0,2,1,0,0,0,0,1,0,6,116.8,94.39788133215703,26.0,250.0,1,1,1,2.251629167387823,0
f82ec78c-da65-4a6a-a1d2-cff2ce348453,1,0,1,0,1,1,1,0,0,0,0,3,3,11,60.9,52.75310417406733,4.0,165.0,1,1,1,2.5949066182439395,0
f83d59a5-cdb7-49bd-8ef5-b06f3d8410ad,1,5,1,1,1,1,2,0,0,0,0,2,4,18,82.47058823529412,97.84087780801138,1.0,269.0,1,1,1,2.858278308418045,0
f8978a7f-1154-481c-92d2-6ae4f1d888b6,1,1,1,0,1,1,5,0,0,0,0,10,1,21,29.8,51.05937719949196,2.0,192.0,1,1,1,2.257606878811597,0
f8de8fa3-37fe-4fc6-971a-82bc6b08224f,1,15,0,1,1,4,2,0,0,0,0,2,1,27,46.07692307692308,74.31736678540999,1.0,228.0,1,1,1,2.139948282380958,0
f90c8879-786c-4753-8577-71a127871854,1,1,1,2,0,0,2,0,0,0,0,10,3,20,85.6842105263158,102.45566570425984,2.0,298.0,1,1,1,2.2232196723355075,0
f943e574-562c-4895-bb34-9ff53555aa22,1,0,1,0,0,2,0,0,0,1,1,0,1,7,91.0,96.27737705885706,14.0,293.0,2,1,1,2.521640636343319,0
f97de4a8-f413-4c77-9a80-31de5b7a15e0,1,0,1,3,0,1,0,0,0,1,1,1,1,10,146.88888888888889,64.71895556849279,22.0,235.0,2,1,1,2.8464393446710154,0
f9dfebd8-3d54-418d-b804-6ee06db0e241,1,1,1,2,1,3,2,0,0,0,0,2,1,14,73.0,50.55842013111017,7.0,177.0,1,1,1,3.039148671903071,0
fa285547-f204-4740-9f13-f02c445e5208,1,0,1,1,1,1,2,0,0,1,1,0,1,10,77.77777777777777,68.95373292252289,11.0,236.0,2,1,1,3.121928094887363,0
fa398929-2411-4254-8fbf-c46ea9068542,1,2,1,3,1,2,4,0,0,0,0,1,2,17,108.0625,86.90545779034824,6.0,272.0,1,1,1,2.984234164652489,0
fa3f9179-fa91-47d5-b5f8-5a697e56b9ef,1,0,0,0,1,1,2,0,0,1,1,0,1,8,34.285714285714285,36.20463382226205,2.0,91.0,2,1,1,2.75,1
faf179d0-9e12-46e2-9628-6e0cd6ffd284,1,0,0,0,0,1,2,0,0,0,0,22,0,26,13.88,39.77267403632801,0.0,177.0,1,1,1,0.8501514254479946,1
fb3b0e26-b974-49ec-bbfb-ce681223aa9e,1,1,1,2,0,0,1,0,0,1,1,9,0,17,58.4375,91.57167189557042,1.0,285.0,2,1,1,2.291620193427939,0
fb4b7aad-693f-4834-89a3-af7c46f6d6f3,1,1,1,1,0,0,3,0,0,0,0,1,4,12,116.72727272727273,66.31343057315136,3.0,226.0,1,1,1,2.522055208874201,0
fb56162c-9284-4f1c-bfb0-c80ddf51a6d8,1,1,0,3,0,0,4,0,0,0,0,4,0,13,76.16666666666667,83.44941914450666,1.0,240.0,1,1,1,2.1039099102823644,0
