timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-06T17:33:37,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A process has exited.,0,3da0a289-d4b0-4fd7-bba5-4e44df6afa6c
2024-01-06T17:34:16,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,3da0a289-d4b0-4fd7-bba5-4e44df6afa6c
2024-01-06T17:35:58,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,3da0a289-d4b0-4fd7-bba5-4e44df6afa6c
2024-01-06T17:37:20,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,3da0a289-d4b0-4fd7-bba5-4e44df6afa6c
2024-01-06T17:42:17,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,3da0a289-d4b0-4fd7-bba5-4e44df6afa6c
2024-01-06T17:44:49,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was logged off.,0,3da0a289-d4b0-4fd7-bba5-4e44df6afa6c
2024-01-06T18:25:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:26:36,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:26:41,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Special privileges assigned to new logon.,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:27:04,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process created: taskmgr.exe,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:27:12,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process exited: taskmgr.exe,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:27:32,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:27:37.468797,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:27:41.404483,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:27:43.688328,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:27:45.527007,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:27:47.822999,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:27:50.099983,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:27:53.164563,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:27:56.654844,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:29:00.654844,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:29:20.654844,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:30:37.654844,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:33:18.654844,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:33:33.654844,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was logged off.,0,2f3bf8a1-6748-4288-a104-085633ea2b5a
2024-01-06T18:41:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on.,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:03,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:03.462628,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:04.329619,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:05.243635,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:06.560955,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:07.379554,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:08.169720,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:09.443491,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:10.013857,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:10.308046,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:10.584352,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:10.990118,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:11.613570,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:11.829044,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:13.047820,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:14.350101,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:14.744856,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:15.611718,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:15.954645,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:16.252658,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:17.182441,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:18.059926,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:18.733636,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:20.068870,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:20.574530,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:41:56.929263,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:43:17.929263,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T18:45:45.929263,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,1,7385081d-ee01-4e9e-9a9d-42e899187814
2024-01-06T20:21:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:21:29,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:21:39,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:21:41,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Special privileges assigned to new logon.,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:22:10,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process created: python.exe,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:22:54,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process exited: python.exe,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:22:58,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:23:03.929079,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:23:08.712618,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:23:12.550791,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:23:17.027786,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:23:24.568082,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:23:31.858273,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:23:39.192836,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:23:40.983871,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:23:45.843807,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:23:48.857940,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:23:51.527303,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:24:38.527303,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:25:08.527303,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:28:54.527303,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:29:04.527303,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:31:13.527303,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:34:25.527303,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:38:52.527303,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:39:44.527303,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T20:44:07.527303,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was logged off.,0,31bdf9e7-27b5-46b4-a2c3-bf34559d8826
2024-01-06T21:13:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,An account was successfully logged on.,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:08,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:08.511496,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:09.668811,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:10.657613,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:11.794809,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:13.011113,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:13.992228,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:15.341503,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:15.631315,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:16.477429,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:16.759378,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:17.230796,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:18.624096,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:58.613349,4689,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,A process has exited.,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T21:13:58.613349,4634,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,An account was logged off.,1,eef94248-b99b-445f-aeeb-1679c6b71a48
2024-01-06T22:05:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,111d03a8-46af-4af8-b889-246b70e0c976
2024-01-06T22:05:28,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,111d03a8-46af-4af8-b889-246b70e0c976
2024-01-06T22:05:30,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,111d03a8-46af-4af8-b889-246b70e0c976
2024-01-06T22:08:08,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,111d03a8-46af-4af8-b889-246b70e0c976
2024-01-06T22:09:06,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,111d03a8-46af-4af8-b889-246b70e0c976
2024-01-06T22:11:00,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,111d03a8-46af-4af8-b889-246b70e0c976
2024-01-06T22:11:12,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,111d03a8-46af-4af8-b889-246b70e0c976
2024-01-06T22:12:54,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,111d03a8-46af-4af8-b889-246b70e0c976
2024-01-06T22:43:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was successfully logged on.,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:43:20,4672,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Special privileges assigned to new logon.,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:43:38,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Process created: taskmgr.exe,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:44:13,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Process exited: taskmgr.exe,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:44:15,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:44:21.525550,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:44:27.267665,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:44:32.930433,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:44:34.784476,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:44:38.902253,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:44:42.278383,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:44:47.582302,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:44:52.456302,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:44:57.103065,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8616180d-bd6a-4475-b9fb-7bbba818d373
2024-01-06T22:45:01.424233,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8616180d-bd6a-4475-b9fb-7bbba818d373
