session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
d4ed84ac-6562-479a-a76a-b6b056e55922,1,0,1,1,1,3,2,0,0,1,1,4,2,17,113.25,97.72825845168838,16.0,295.0,2,1,1,3.1018812234760182,0
d5078a56-40bf-452e-bf0d-92c17f9cacfe,1,2,0,4,0,3,1,0,0,1,1,6,1,20,102.78947368421052,98.96069339169514,1.0,294.0,2,1,1,2.808694969562842,0
d517fde8-6f28-40d8-9d12-0e90f702ef0c,1,2,1,1,1,2,1,0,0,0,0,17,0,26,45.52,87.74240479950387,2.0,299.0,1,1,1,1.874021706554332,0
d5b9e08f-8879-4d0a-80d2-7cff09485554,1,0,0,0,0,1,0,0,0,0,0,1,3,6,126.6,87.06457373696836,14.0,283.0,1,1,1,1.7924812503605783,0
d5bc05bd-1a86-49f0-b5f4-26059380846f,1,1,1,2,1,1,3,0,0,1,1,0,3,15,116.71428571428571,98.53311884947153,8.0,294.0,2,1,1,3.139572261986723,0
d5d4b838-2c27-41d4-9a5b-8a863ff52221,1,0,1,1,1,1,1,0,0,0,0,2,1,9,135.0,103.57605900979242,2.0,288.0,1,1,1,2.9477027792200907,0
d5e25e7f-d48d-4d25-8bc4-e524fcf89669,1,0,1,1,1,2,1,0,0,1,1,1,2,12,65.63636363636364,74.48401015382457,5.0,275.0,2,1,1,3.2516291673878235,0
d60831e3-27d2-4668-b261-3c747141fcee,1,13,1,0,0,1,1,0,0,0,0,0,1,18,31.11764705882353,46.93660599893181,2.0,170.0,1,1,1,1.4973852050070793,0
d665bb6a-2c78-45b3-a0e7-18c96ae5281c,1,11,0,2,1,2,2,0,0,0,0,11,0,30,43.758620689655174,87.78329712006673,1.0,287.0,1,1,1,2.1699740752745007,0
d6e122b2-6e6f-4326-894d-a35b3c480c71,1,2,1,1,1,4,1,0,0,0,0,2,1,14,106.46153846153847,95.82645803311108,4.0,245.0,1,1,1,2.9502120649147474,0
d724897c-6b89-4c2b-9435-f128fb4e4ac6,1,0,1,0,0,1,1,0,0,0,0,14,4,22,58.285714285714285,76.10653113651057,3.0,223.0,1,1,1,1.6729330318733677,0
d737ea58-f1af-4966-8f9d-900120144f28,1,1,1,0,0,1,3,0,0,0,0,17,1,25,46.541666666666664,66.53381293664816,2.0,221.0,1,1,1,1.6741859576379552,0
d75d3487-4d16-44d1-a03d-e2c6d76d2118,1,1,1,1,1,1,1,0,0,0,0,2,2,11,73.3,89.2681914233732,4.0,278.0,1,1,1,3.095795255000934,0
d781413d-bf5e-44fc-b33a-daa92cd2dc59,1,2,0,2,0,1,1,0,0,0,0,2,1,10,115.88888888888889,85.85186782986462,6.0,270.0,1,1,1,2.721928094887362,0
d7ebc6ef-6c8e-44ca-b924-3f6fd6e22e8e,1,2,1,1,0,0,1,0,0,1,1,1,2,11,92.3,90.0911205391519,6.0,276.0,2,1,1,3.095795255000934,0
d7ee04d9-07f1-4635-9b5b-eca888ba4ac8,1,1,1,0,0,3,1,0,0,1,1,7,0,16,49.733333333333334,77.10466191410795,2.0,269.0,2,1,1,2.4746017527145816,0
d7fde87c-e400-440b-8a48-db14265dfc24,1,0,1,2,0,2,2,0,0,0,0,14,1,23,69.63636363636364,89.20688184548904,2.0,286.0,1,1,1,1.9451720035002105,0
d813a224-7104-4c56-a4fb-53043d1efb70,1,2,1,1,1,1,1,0,0,0,0,4,4,16,83.86666666666666,90.41597695589473,1.0,285.0,1,1,1,2.875,0
d8353cea-b1e8-4a5f-beaa-bd7078860a51,1,2,0,1,1,1,2,0,0,1,1,2,2,14,73.61538461538461,79.90623202954676,2.0,287.0,2,1,1,3.235926350629033,0
d875117e-07d2-42b8-9dcb-19cac1ba24d2,1,2,0,1,0,1,1,0,0,0,0,10,3,19,71.0,86.94250974063263,2.0,239.0,1,1,1,2.144023910757423,0
d8ebab16-e695-4fb1-9286-11947d5d01d7,1,2,1,1,1,2,2,0,0,0,0,12,1,23,61.36363636363637,92.03583563657317,1.0,281.0,1,1,1,2.392277173072062,0
d9009ded-ee77-43d3-8e0a-a396447e0b21,1,1,1,2,1,2,2,0,0,1,1,15,1,28,67.81481481481481,88.90987406608552,2.0,289.0,2,1,1,2.5000921029816126,0
da158b3c-493a-47e1-8efe-103a11076ecb,1,1,1,2,0,0,1,0,0,0,0,1,0,7,96.16666666666667,67.04579695170227,6.0,221.0,1,1,1,2.521640636343319,0
da83830b-7437-438c-a1ec-70cb1328f397,1,2,0,1,0,5,2,0,0,0,0,0,2,13,91.5,72.97887822285752,3.0,216.0,1,1,1,2.345851989338261,0
da83876d-256a-4b3e-bfe1-eb87f560f952,1,2,1,0,0,0,0,0,0,1,1,3,0,9,71.125,69.78079517317067,8.0,215.0,2,1,1,2.4193819456463714,0
dc7a592f-25fe-4ea7-8863-8109b05106da,1,0,0,0,1,1,2,0,0,0,0,1,1,7,62.5,69.52157938367051,9.0,214.0,1,1,1,2.521640636343319,0
dd65515e-fa2d-4dc8-a361-e311f6948981,1,0,0,0,0,0,1,0,0,0,0,16,0,18,9.882352941176471,35.54265432992602,0.0,152.0,1,1,1,0.6143694458867569,1
dd7d25b2-1540-47b4-be11-4e8627ef6d64,1,1,1,1,0,0,2,0,0,1,1,16,0,24,54.73913043478261,80.01207375808943,1.0,264.0,2,1,1,1.834962500721156,0
dd9969c0-acf1-4866-a3f2-5b954075f697,1,0,1,3,0,0,2,0,0,0,0,2,3,12,183.54545454545453,50.571935509302236,71.0,257.0,1,1,1,2.459147917027245,0
deee884c-4388-4c24-8341-592a881f7e52,1,11,0,0,1,2,0,0,0,0,0,0,0,15,6.785714285714286,12.890630991031385,1.0,53.0,1,1,1,1.2366407419411674,1
df35856a-2644-4f5e-98b9-09a9d0660eb2,1,2,1,1,0,1,0,0,0,0,0,1,1,8,108.0,81.4230574574198,2.0,235.0,1,1,1,2.75,0
df4bfbf8-c527-47a1-8fde-712227f1d341,1,1,1,3,1,5,1,0,0,0,0,0,2,15,109.07142857142857,91.16426640623921,10.0,257.0,1,1,1,2.682588730501833,0
df5e031d-6ce8-4dc8-8269-f632d2a0e7c2,1,0,0,2,0,1,0,0,0,0,0,14,0,18,15.117647058823529,37.4650933268967,0.0,151.0,1,1,1,1.0975378398419537,1
df6f3745-fe6d-4c77-bbe3-aae949c6460c,1,2,0,1,0,0,0,0,0,1,1,1,1,8,91.71428571428571,82.89703473193077,5.0,225.0,2,1,1,2.75,0
df944d63-ecea-4c04-9cf9-9cb3ba3e712c,1,0,1,1,0,1,3,0,0,1,1,13,0,22,63.80952380952381,80.18646070706465,2.0,280.0,2,1,1,2.0566768987283126,0
dfbb186d-1431-4346-9e92-2bbcb6762378,1,1,1,2,0,3,1,0,0,0,0,1,1,11,88.1,90.87403369500002,1.0,289.0,1,1,1,2.8453509366224368,0
dfe05ad1-b6cb-4755-994e-86d67c40328e,1,0,1,3,0,0,1,0,0,0,0,1,2,9,129.125,101.79444668055325,10.0,261.0,1,1,1,2.4193819456463714,0
e01da6a2-69dc-479d-832e-465d24f77932,1,2,1,3,1,1,3,0,0,1,1,2,1,17,99.9375,84.61343624832878,2.0,292.0,2,1,1,3.29277019393699,0
e06d8978-f85f-4888-9a89-28f4d1b34ccb,1,1,1,1,0,2,2,0,0,1,1,0,0,10,146.77777777777777,90.19088125596951,5.0,278.0,2,1,1,2.9219280948873627,0
e0bdd434-07bc-45c3-a0ba-2c6bb0e99683,1,1,1,2,1,2,1,0,0,1,1,1,2,14,74.46153846153847,66.35407979412754,2.0,250.0,2,1,1,3.3787834934861762,0
e0e3c92c-74d6-49ee-89d0-ea526dd6f84e,1,1,0,3,0,2,2,0,0,1,1,1,1,13,89.66666666666667,76.16356667652119,8.0,269.0,2,1,1,3.0269868333592873,0
e0ed6dab-dbdd-4d27-8dc8-111b88824a86,1,0,0,2,1,2,3,0,0,0,0,2,0,11,44.2,58.44963644027224,14.0,218.0,1,1,1,2.481714572986073,0
e10f7882-e35a-4f84-ab7c-c9b93bfce002,1,2,1,2,0,1,1,0,0,1,1,2,3,15,159.28571428571428,95.13556385602642,5.0,284.0,2,1,1,3.189898095464288,0
e1cb40f9-980e-48c8-9863-9ca55d1c96cc,1,1,1,1,0,2,1,0,0,0,0,4,0,11,118.6,98.18676081835066,4.0,289.0,1,1,1,2.5503407095463886,0
e1cdf5e7-42ef-49ee-af24-52965eb4a35e,1,0,0,2,0,0,2,0,0,0,0,1,0,6,93.0,55.939252765835185,32.0,185.0,1,1,1,1.9182958340544896,0
e1f62ebf-afd7-49de-ae8f-27350ff84b80,1,0,0,1,0,2,1,0,0,1,1,2,0,9,137.75,76.29015336201651,52.0,274.0,2,1,1,2.7254805569978675,0
e21fc67f-2b0c-4cc4-8daa-b4f4ac20fa94,1,0,0,1,0,0,3,0,0,0,0,3,3,11,157.0,86.59792145311572,40.0,251.0,1,1,1,2.16264411804726,0
e2b003d7-f7f5-41f8-a9f9-c55c443160e4,1,1,1,0,1,2,2,0,0,0,0,2,1,11,112.5,107.28676526021279,11.0,296.0,1,1,1,2.9139770731827523,0
e2b4d83e-3815-4e2f-bdc2-b57aff8d9a77,1,1,1,1,0,4,1,0,0,1,1,2,0,13,104.91666666666667,71.94495388065023,1.0,223.0,2,1,1,2.931208948910323,0
e2eab04a-3cc6-4638-b53e-ee448b5d3581,1,1,1,2,0,2,1,0,0,0,0,15,0,23,71.13636363636364,94.13737324422387,3.0,269.0,1,1,1,1.8016767850079791,0
e30d145e-4f3b-45b5-bea9-7b9ba70465ba,1,9,0,1,1,1,0,0,0,0,0,0,0,13,7.5,13.187746838132231,1.0,51.0,1,1,1,1.5058762556041065,1
e355966e-beca-4374-b57b-0ac60e17bc14,1,0,1,1,0,0,2,0,0,1,1,13,0,20,43.78947368421053,78.38204610977294,2.0,269.0,2,1,1,1.8166422780956524,0
e3904a5e-e272-4496-84a9-18d320f76117,1,3,1,1,0,4,1,0,0,0,0,2,0,13,98.08333333333333,92.09547431274183,1.0,294.0,1,1,1,2.565448371820826,0
e3c8925e-ef7b-4201-b8fa-4b039b2d249c,1,2,1,0,1,1,3,0,0,0,0,0,1,10,84.77777777777777,113.16534390761332,1.0,295.0,1,1,1,2.6464393446710157,0
e3cfda33-9c88-4e79-a360-018ed2e4af65,1,1,1,3,1,4,1,0,0,0,0,1,0,13,86.91666666666667,86.29065064587755,2.0,242.0,1,1,1,2.7192945256669794,0
e3fa7acb-dcba-47c0-9b78-9bddf3a3fca7,1,2,1,0,1,3,2,0,0,0,0,9,0,19,40.0,73.88053419767166,2.0,271.0,1,1,1,2.285600538962308,0
e4409c2f-9d4c-4c9e-a707-cbfadfe3f228,1,10,1,2,1,1,0,0,0,0,0,0,0,16,15.666666666666666,33.14144769854744,0.0,116.0,1,1,1,1.7987949406953987,1
e45f1c03-e138-4370-b331-9574805be306,1,8,1,1,1,2,1,0,0,0,0,1,1,17,48.5625,71.34333251082403,2.0,258.0,1,1,1,2.5580510765444573,0
e4913482-c502-49c4-afd0-4a8a87084189,1,11,1,1,1,2,2,0,0,1,1,7,0,28,32.370370370370374,55.294596982149905,1.0,230.0,2,1,1,2.603596627078551,0
e495d590-f399-44b2-a63c-04be749011d6,1,0,0,1,0,0,0,0,0,0,0,17,1,20,11.473684210526315,30.768008712147807,0.0,106.0,1,1,1,0.8475846798245738,1
e50282b6-a44d-47c2-98dc-f31062af6577,1,8,1,1,1,3,3,0,0,0,0,0,1,19,57.0,70.04839596862855,3.0,232.0,1,1,1,2.4842551447948,0
e5b6e160-f7d8-4526-9dda-8d45ff382666,1,0,0,1,1,2,1,0,0,0,0,1,1,8,88.14285714285714,74.7136028376332,23.0,254.0,1,1,1,2.75,0
e5f74930-c84e-4fb2-8ba8-63851b0da3f3,1,3,1,4,0,0,0,0,0,0,0,13,2,24,62.130434782608695,83.18878705159315,2.0,245.0,1,1,1,1.9657706741379202,0
e6f90280-a04f-48f2-967c-00b307129f58,1,8,0,0,1,4,0,0,0,0,0,0,0,14,33.53846153846154,57.407605211284285,1.0,174.0,1,1,1,1.5216406363433184,1
e7570153-4495-4c94-93c6-51bd9708f528,1,11,1,1,0,2,0,0,0,0,0,2,5,23,70.04545454545455,80.20342164131905,1.0,269.0,1,1,1,2.1903711612984447,0
e76fdf05-e074-4e1b-831c-228e8e675f88,1,0,1,1,0,1,2,0,0,0,0,13,0,19,43.22222222222222,78.87300309538081,2.0,272.0,1,1,1,1.6107845483996805,0
e7acfdc4-4140-45af-a874-1dcb5b863d27,1,1,1,3,1,4,3,0,0,0,0,6,1,21,77.2,94.93029021339817,2.0,284.0,1,1,1,2.8199578985571474,0
e7cd6e3d-76e9-4cae-adc8-cf77b7ec7a57,1,2,1,1,1,2,1,0,0,0,0,9,1,19,48.388888888888886,75.55140919995316,2.0,256.0,1,1,1,2.53585777591828,0
e7d6f46f-760a-4ca7-a094-6fb647f47e57,1,7,0,1,0,0,0,0,0,1,1,0,2,13,37.083333333333336,62.69430906301535,2.0,235.0,2,1,1,2.0349409139562287,0
e7ed7fa4-25c7-4b12-8695-0519773f1fe1,1,0,0,1,1,5,2,0,0,0,0,0,2,12,116.72727272727273,88.82167109550656,8.0,295.0,1,1,1,2.2841591278514226,0
e84abbd2-ec11-4d9e-a82f-a0017c984cab,1,1,1,3,1,1,1,0,0,0,0,0,1,10,70.66666666666667,67.79544396360438,4.0,196.0,1,1,1,2.8464393446710154,0
e87f2341-d012-49a3-acc4-92220608fa0b,1,0,0,1,0,0,0,0,0,0,0,19,0,21,8.05,30.526177290974378,0.0,141.0,1,1,1,0.5489544344250401,1
e8a779d1-1d4d-46a4-9a4d-95a3fb2890fd,1,0,0,1,0,0,0,0,0,0,0,15,0,17,3.125,7.364399160827718,0.0,31.0,1,1,1,0.6402064333604701,1
e8c28797-0ac8-4ff6-8040-211024bea2de,1,2,1,0,0,3,2,0,0,1,1,10,0,21,62.6,93.51759192793621,2.0,291.0,2,1,1,2.3935474965388983,0
e8e7becd-c7f0-446e-b0cd-3af92191bca1,1,12,0,2,1,1,0,0,0,0,0,0,1,18,26.176470588235293,49.62000935831959,1.0,143.0,1,1,1,1.6688388898504305,1
e90a5947-d224-488d-93fd-3c5aecbd8db2,1,2,1,2,1,1,4,0,0,1,1,9,0,23,54.04545454545455,84.43581600715059,2.0,281.0,2,1,1,2.761417390275238,0
e90f71a9-4b61-434b-9857-5394922730bc,1,1,1,1,0,1,1,0,0,0,0,1,0,7,140.0,99.31935024623013,10.0,283.0,1,1,1,2.807354922057605,0
e9452ea6-9fbf-4b44-b7c1-78cf09fb5bd8,1,0,0,0,1,1,1,0,0,1,1,3,1,10,63.888888888888886,57.64536108240616,2.0,195.0,2,1,1,2.8464393446710154,0
e9c57888-6e62-4a29-baea-796a10ea0ec9,1,0,1,1,1,1,1,0,0,0,0,0,1,7,35.0,42.747319604079664,0.0,100.0,1,1,1,2.807354922057605,1
ea07069d-ae3b-4cdc-a9d6-4ad619f27ebb,1,11,1,2,0,2,2,0,0,0,0,7,2,28,48.851851851851855,69.27652785312974,1.0,276.0,1,1,1,2.460739484221408,0
ea53d056-7f91-46e5-9791-67feac348583,1,1,1,1,0,2,0,0,0,1,1,0,4,12,112.0,78.6557516824248,8.0,274.0,2,1,1,2.751629167387823,0
ea5a98fd-a164-4cfd-88bf-a11f21fdabb4,1,0,0,0,0,0,2,0,0,0,0,23,0,26,9.68,29.39757813154002,0.0,122.0,1,1,1,0.6219041416291192,1
ea9d6517-96ec-4027-9a2b-976a3c08eca5,1,0,1,1,1,1,3,0,0,0,0,3,0,11,94.7,86.39913194008376,7.0,291.0,1,1,1,2.5949066182439395,0
eaba174d-d034-4910-8da2-92da8a3dc2de,1,2,1,2,1,1,1,0,0,0,0,0,1,10,44.44444444444444,44.063366268518116,2.0,132.0,1,1,1,2.9219280948873627,0
eb2ea5b7-c5f6-4286-85d3-08fb1b9e9193,1,0,1,2,0,0,0,0,0,0,0,19,1,24,10.391304347826088,24.983018807451177,0.0,88.0,1,1,1,1.1386865525783179,1
eb4b9b85-d448-45ee-8877-03260705b0b5,1,2,1,3,1,4,2,0,0,0,0,8,0,22,44.42857142857143,60.9977137967922,2.0,214.0,1,1,1,2.606936732175322,0
ec001050-e64a-413c-8bd4-1d610e3eb12c,1,2,1,3,1,3,2,0,0,0,0,0,2,15,86.71428571428571,81.40149925912085,10.0,279.0,1,1,1,2.872905595320056,0
ed475e4b-7c47-4c42-9c07-1b60ca8b2738,1,2,0,4,1,2,3,0,0,0,0,0,0,13,120.33333333333333,109.92598520014376,7.0,293.0,1,1,1,2.411602217974672,0
ed9d5173-4520-4363-91ac-3c9aa6affed9,1,12,1,0,1,2,2,0,0,0,0,1,2,22,31.0,59.00363184947662,1.0,266.0,1,1,1,2.231270254607576,0
eda8faea-1ffc-49a5-aaa8-28efc5903bcf,1,2,1,3,0,1,3,0,0,0,0,2,1,14,122.07692307692308,97.03168518063613,5.0,279.0,1,1,1,2.8423709931771093,0
ee274075-1095-4ab9-99c2-a41c07c4a035,1,1,1,5,1,1,4,0,0,1,1,0,1,17,76.125,74.84306497598826,9.0,241.0,2,1,1,2.9339545780481746,0
ee3d804d-0b2c-400d-99fc-642e54988356,1,0,1,1,0,2,1,0,0,0,0,3,2,11,127.3,77.91668627450733,29.0,281.0,1,1,1,2.663532754804255,0
ee7a4834-abf3-4a8d-b735-581632e62919,1,2,1,5,0,1,2,0,0,0,0,2,0,14,153.3846153846154,91.18074903225373,4.0,297.0,1,1,1,2.5495234595978324,0
eeb211de-7778-4665-8567-7ce7a8b9ef09,1,2,1,0,1,2,2,0,0,1,1,10,0,21,34.9,48.08107735897772,2.0,164.0,2,1,1,2.52473261568954,0
ef3089c2-de4b-4d18-b485-088b85847393,1,0,1,1,0,1,1,0,0,0,0,4,3,12,150.54545454545453,94.29100375131104,19.0,279.0,1,1,1,2.522055208874201,0
ef30c3aa-7cfd-4d86-a5d5-b2601c85ab68,1,1,1,0,1,1,4,0,0,0,0,10,1,20,35.1578947368421,62.51674567909552,1.0,247.0,1,1,1,2.2609640474436814,0
ef6778fe-75cb-4fa5-a565-640db6a37fd6,1,2,1,0,1,6,2,0,0,0,0,1,2,16,105.53333333333333,78.51442896407994,3.0,229.0,1,1,1,2.6556390622295662,0
ef8c8fb4-3e63-4330-924d-6acb27c8a212,1,4,1,1,0,1,4,0,0,0,0,1,1,14,126.23076923076923,94.35950390040932,1.0,285.0,1,1,1,2.664497779200462,0
efebde77-db4d-43ba-90f8-d2df06bef75b,1,0,1,2,0,1,0,0,0,0,0,21,0,26,10.68,29.98228810481281,0.0,136.0,1,1,1,1.075875645896709,1
eff4cedc-4406-4357-a091-b22de369ff31,1,2,0,1,0,1,2,0,0,1,1,2,1,12,106.0,102.74505075450328,5.0,298.0,2,1,1,3.084962500721157,0
efffb20e-4191-4c29-9a29-20c64acd0bb0,1,0,0,3,0,1,1,0,0,0,0,3,2,11,147.4,106.54313680383171,17.0,299.0,1,1,1,2.413088436425758,0
f0074f4e-184f-426c-afb6-b4f56a2a5016,1,5,1,2,0,3,1,0,0,0,0,1,2,16,128.8,115.95872829014066,3.0,287.0,1,1,1,2.7272170014624826,0
f0465533-254c-4ff2-b090-115cd14648c5,1,0,1,0,0,0,1,0,0,0,0,7,0,10,150.44444444444446,65.00788176335254,36.0,246.0,1,1,1,1.3567796494470397,0
f059a5dd-1fd5-4488-92fb-034c9befc12b,1,1,1,0,1,1,1,0,0,1,1,1,2,11,93.7,98.57590983602435,5.0,287.0,2,1,1,3.277613436819116,0
f1406401-b896-44c6-9db6-d59d2b1b8b1b,1,0,1,1,0,1,0,0,0,1,1,1,0,7,66.66666666666667,45.25728916121935,11.0,159.0,2,1,1,2.807354922057605,0
f1868ef1-4b3e-4970-9810-abc170b9abbc,1,1,1,0,1,3,2,0,0,1,1,1,0,12,76.18181818181819,78.76295643121279,6.0,278.0,2,1,1,3.022055208874201,0
f2149ed5-17bb-4e21-8a30-4946c5873041,1,0,1,2,0,0,2,0,0,0,0,1,2,9,127.75,74.58510239987608,18.0,234.0,1,1,1,2.503258334775646,0
f223784a-b84d-4fbc-95b4-ba5ea3c183f5,1,2,1,1,1,3,1,0,0,0,0,0,1,11,121.3,115.83699754396261,1.0,299.0,1,1,1,2.8453509366224368,0
f2251d59-7889-4f5b-8fcc-4f6521c70cbe,1,1,1,0,1,2,1,0,0,1,1,2,0,11,40.7,39.22002039775094,7.0,115.0,2,1,1,3.095795255000934,0
f2a25b6b-7bfb-486c-91e1-30cf2715986d,1,0,1,3,0,2,3,0,0,1,1,14,1,27,60.26923076923077,76.02456975939155,2.0,253.0,2,1,1,2.3544155053807505,0
f2c8b4eb-73af-46c4-bb96-2bddd99fcc5c,1,1,1,1,0,0,2,0,0,1,1,1,0,9,89.0,65.87677891336217,5.0,195.0,2,1,1,2.9477027792200907,0
f2dee3eb-dfbe-4ad9-899f-e8256e17adac,1,0,0,1,0,0,1,0,0,0,0,22,1,26,10.0,32.11603960640228,0.0,161.0,1,1,1,0.9270745023710715,1
f2f4b848-36fa-456f-84f7-8f3cffa5810e,1,5,1,1,1,2,2,0,0,1,1,18,0,33,37.0,71.43791010380973,1.0,297.0,2,1,1,2.2968701648009255,0
f310854a-ad04-4577-931c-f0db36cafbb4,1,2,1,2,0,1,4,0,0,0,0,1,1,13,132.58333333333334,99.26182409276096,1.0,294.0,1,1,1,2.7773627950641693,0
f34f5444-e300-45e6-bb50-358e4c19ad23,1,2,1,3,0,2,3,0,0,0,0,6,1,19,80.44444444444444,88.08721828217394,3.0,289.0,1,1,1,2.720582776146014,0
f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a,1,1,1,4,1,1,4,0,0,0,0,1,1,15,120.07142857142857,94.2833603602265,2.0,267.0,1,1,1,2.840223928941852,0
f384bc59-1a48-495a-8ef9-7fd5a4a304aa,1,1,1,0,1,1,3,0,0,0,0,2,1,11,104.1,97.98209020019934,1.0,271.0,1,1,1,2.8453509366224368,0
f3a50a80-ab0c-4d28-a299-c15c5459d8f9,1,0,1,0,1,3,4,0,0,0,0,4,1,15,120.78571428571429,81.38548358752628,16.0,257.0,1,1,1,2.523231428797621,0
f3d0627d-2e2d-421c-a0b2-cc46a1e6243c,1,0,0,0,1,2,1,0,0,0,0,0,0,5,28.25,43.251445062564095,1.0,103.0,1,1,1,1.9219280948873625,1
f5336ef2-8910-4ca6-8fef-ca57af567533,1,1,1,1,1,4,2,0,0,0,0,13,1,25,42.875,71.21172217409153,2.0,277.0,1,1,1,2.3196275363413568,0
f54db80f-567b-4fcd-9777-8a1da108c1d6,1,2,0,1,0,0,1,0,0,0,0,1,0,6,57.2,60.70057660352165,3.0,157.0,1,1,1,2.251629167387823,0
f56ba4cf-3017-40ea-a3dd-d416d030c7fd,1,13,1,0,0,1,4,0,0,0,0,15,0,35,18.91176470588235,34.280304452504524,1.0,139.0,1,1,1,1.8518808663746245,0
f58cd7cd-8a98-4e07-8251-0fe7d57d9073,1,0,0,0,1,2,2,0,0,0,0,0,0,6,46.6,54.569588600245105,1.0,145.0,1,1,1,1.9182958340544896,1
f5981862-5e8f-491e-9e00-0217da6df4c7,1,0,0,0,1,2,0,0,0,1,1,0,0,6,28.4,49.85819892455,1.0,128.0,2,1,1,2.251629167387823,1
f5a2e969-1d7d-4423-92be-c076eca020e0,1,0,1,2,1,2,1,0,0,0,0,0,1,9,88.5,93.85893670823253,4.0,269.0,1,1,1,2.7254805569978675,0
f72c5280-31cb-4f01-97f9-0be410054a1e,1,0,1,0,0,3,2,0,0,0,0,2,1,10,176.0,66.98921969657174,53.0,264.0,1,1,1,2.4464393446710155,0
f73c8c7b-0cd7-4907-a5a2-e71cb2e047bf,1,0,1,0,1,1,2,0,0,1,1,5,0,13,96.33333333333333,94.50514389292375,1.0,275.0,2,1,1,2.6535442970305683,0
f754b5c5-7f10-494a-b321-64dd8335ef85,1,0,0,0,1,1,2,0,0,0,0,0,0,5,18.5,24.046829312822098,3.0,60.0,1,1,1,1.9219280948873625,1
f7a9432d-03af-432f-8b58-31ef5e2ec08c,1,1,1,0,1,3,2,0,0,0,0,6,0,15,31.785714285714285,39.071689735350716,2.0,141.0,1,1,1,2.4225797618424916,0
f7ef4fa8-b143-4108-b403-896792d4bee0,1,2,1,1,0,1,1,0,0,0,0,10,0,17,54.25,94.14715874629462,2.0,291.0,1,1,1,2.0157404324930677,0
f8108313-480d-4174-a082-6d07e8ec541b,1,2,1,1,1,2,1,0,0,1,1,0,1,12,65.36363636363636,72.69522020960054,4.0,247.0,2,1,1,3.2516291673878235,0
f8356875-e91d-4184-a938-4c23484e93c7,1,2,1,1,0,1,1,0,0,1,1,0,0,9,88.0,97.70747156691755,5.0,287.0,2,1,1,2.9477027792200907,0
f837f53c-e60e-440a-aabb-425d086e0879,1,2,0,4,0,2,3,0,0,1,1,1,0,15,119.57142857142857,77.76678898725183,2.0,263.0,2,1,1,2.7898980954642876,0
f871afa0-f7b8-4308-92c7-e509925a44af,1,0,0,1,1,1,2,0,0,0,0,0,1,7,43.5,51.12973694436536,2.0,138.0,1,1,1,2.521640636343319,1
f878c889-5acf-4fca-9261-0b71bbe26093,1,1,1,0,0,2,0,0,0,0,0,15,3,23,40.86363636363637,74.95895571125784,1.0,282.0,1,1,1,1.681899067522611,0
f8abbe03-664c-4048-a654-e856d74f1832,1,2,1,1,0,2,1,0,0,1,1,15,1,26,36.16,60.99093703166069,3.0,229.0,2,1,1,2.2926182206746395,0
f8bbcdea-c25c-48f5-b74d-bdf7cf56a4e2,1,0,1,1,1,2,1,0,0,0,0,11,2,20,29.05263157894737,59.59377721330036,2.0,257.0,1,1,1,2.219240704636849,0
f8f42516-4b80-41a9-8d16-d22b86fafd98,1,2,1,3,0,1,3,0,0,0,0,1,2,14,160.23076923076923,103.5939958507797,4.0,292.0,1,1,1,2.8423709931771093,0
f92654a4-f9d1-4406-adeb-0735a38d34ad,1,1,1,2,0,1,1,0,0,1,1,9,1,19,73.66666666666667,92.3507805417294,2.0,291.0,2,1,1,2.641120933813017,0
f97cb800-c26b-458d-a459-9a5c7ad12990,1,2,1,1,0,2,1,0,0,1,1,11,0,21,60.45,90.6054496153515,2.0,263.0,2,1,1,2.3897580034925574,0
f9fa13d3-1572-4603-9ed8-d25809173147,1,11,1,0,0,2,1,0,0,0,0,2,3,21,66.9,86.81180795260515,1.0,267.0,1,1,1,2.1633347891038204,0
fa2ea46d-781b-4cb9-bdee-504b26bd156c,1,2,1,2,0,1,1,0,0,0,0,15,1,24,62.91304347826087,89.14078412873126,1.0,267.0,1,1,1,1.9764892117991655,0
fb30f719-4211-4dd9-a5aa-c282389b622e,1,2,0,2,1,1,1,0,0,0,0,0,1,9,85.875,102.78671789195333,7.0,263.0,1,1,1,2.7254805569978675,0
fb5b80d1-2974-4358-b954-574dceed0b58,1,8,0,1,0,2,3,0,0,0,0,0,0,15,61.214285714285715,84.3793970887516,1.0,268.0,1,1,1,1.856564762130954,0
fb607ec6-6711-4594-9967-45749bbdb7f6,1,1,1,3,1,3,3,0,0,1,1,9,3,27,60.26923076923077,69.15676600321669,1.0,209.0,2,1,1,2.99381805691774,0
fc37887a-3720-480c-8c56-15b6f340a711,1,8,1,2,1,2,1,0,0,0,0,0,0,16,40.6,52.59759183334031,1.0,148.0,1,1,1,2.25,0
fc45d2f3-c18a-4c75-9fbc-53995e2f7860,1,0,0,0,1,1,2,0,0,0,0,0,0,5,20.25,30.49077729412617,1.0,73.0,1,1,1,1.9219280948873625,1
