session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
d2f60eb0-8d4f-4f9b-885e-df35fd19e5a4,1,6,0,1,1,1,0,0,0,0,0,0,1,11,23.0,47.80167361086848,1.0,159.0,1,1,1,2.0494520727893946,1
d337adaf-d0c5-4482-94b1-34ef264218e0,1,0,0,0,1,1,2,0,0,1,1,0,0,7,44.5,58.687732960134014,1.0,142.0,2,1,1,2.521640636343319,1
d363cfe3-76bb-472d-9c9c-c2f4620f340c,1,2,1,1,0,0,1,0,0,0,0,1,4,11,109.6,105.21996008362672,1.0,289.0,1,1,1,2.5503407095463886,0
d39c53ef-a2b6-446c-a5bd-5b06150250f6,1,0,1,3,0,0,0,0,0,0,0,3,1,9,149.125,93.1308722980731,28.0,278.0,1,1,1,2.1132833342948754,0
d3dfa146-01ad-4f06-bffa-bf2ca210eeab,1,1,1,0,1,3,3,0,0,1,1,1,2,15,95.64285714285714,92.51224408759334,3.0,259.0,2,1,1,3.139572261986723,0
d470d552-61e9-4b08-88b8-54f198a210ca,1,0,1,0,0,1,1,0,0,0,0,1,0,5,113.0,85.46051719946469,20.0,223.0,1,1,1,2.3219280948873626,0
d47f01bb-887a-40da-9e7b-94a9213126ab,1,2,1,2,0,0,2,0,0,0,0,2,3,13,93.33333333333333,69.6734446463564,7.0,214.0,1,1,1,2.7192945256669794,0
d4d5beed-7d80-4fc5-bb8f-180d8ff18633,1,0,0,1,1,2,1,0,0,1,1,0,0,8,46.285714285714285,50.224394430578926,1.0,129.0,2,1,1,2.75,1
d54b6733-5dc7-4921-a895-3515d61187ed,1,0,1,1,1,4,3,0,0,1,1,1,2,16,106.0,69.02076982087831,8.0,246.0,2,1,1,3.0778195311147836,0
d5601b88-ecd0-4de2-888d-3d50dabe2354,1,1,1,0,1,2,3,0,0,0,0,11,0,20,35.1578947368421,49.490310756003154,1.0,175.0,1,1,1,2.081496329528675,0
d5f51d87-5a09-4947-a145-8709ab501d4c,1,1,1,0,1,2,2,0,0,0,0,3,1,12,102.54545454545455,104.3607063256731,4.0,296.0,1,1,1,2.855388542207534,0
d5f904e1-6652-4dda-9f45-f2e37273cce7,1,1,1,2,0,0,0,0,0,0,0,2,2,9,138.75,100.1982410025246,3.0,293.0,1,1,1,2.503258334775646,0
d626010e-76a6-43cf-9d08-5c34f0afa83c,1,2,1,0,1,2,2,0,0,0,0,1,0,10,50.44444444444444,56.96414293436629,3.0,173.0,1,1,1,2.721928094887362,0
d633c19e-c9ac-4106-984a-855197250574,1,3,0,1,0,2,0,0,0,1,1,12,1,22,43.857142857142854,70.51260320598264,1.0,238.0,2,1,1,2.196957186327418,0
d64bceaa-cbf2-45b2-9e49-7760f74f5c5a,1,1,1,0,0,1,1,0,0,0,0,7,1,13,84.16666666666667,103.13973800410565,5.0,284.0,1,1,1,2.1887870678023824,0
d6b119c6-18d1-4b26-855b-b5677e9c291e,1,0,1,0,1,4,4,0,0,1,1,0,1,14,106.6923076923077,91.77848299480877,10.0,297.0,2,1,1,2.664497779200462,0
d6bc713a-5a36-4520-94d8-7da873d796ed,1,2,1,3,1,3,2,0,0,0,0,0,3,16,106.8,93.89582880334284,2.0,266.0,1,1,1,2.8584585933443494,0
d73a0b89-942f-4d5c-bffb-c3407bcf8610,1,0,1,1,1,1,2,0,0,0,0,1,0,8,96.57142857142857,110.21518840478403,9.0,292.0,1,1,1,2.75,0
d7421bee-b13f-4bc7-aa2b-60b1a5d01975,1,2,1,3,1,2,1,0,0,0,0,1,0,12,55.36363636363637,57.86390416277385,5.0,186.0,1,1,1,2.855388542207534,0
d744bb6c-35a9-4762-985f-41bd26b23585,1,0,1,1,1,2,1,0,0,1,1,0,2,11,58.5,49.19603642571219,15.0,159.0,2,1,1,3.095795255000934,0
d775f87e-7348-4209-80e8-a8e64dee90e0,1,1,1,3,1,4,2,0,0,0,0,7,0,20,58.78947368421053,79.46636424985991,2.0,259.0,1,1,1,2.6016094970590276,0
d7cc6ae9-d70d-426c-9db4-95887f62d586,1,0,0,1,0,0,0,0,0,0,0,17,0,19,11.0,41.25126260693928,0.0,181.0,1,1,1,0.5907239186406503,1
d7d7e6f2-bd3a-443a-bcb9-f20609033b93,1,0,0,0,0,0,1,0,0,0,0,23,0,25,4.458333333333333,17.440324840884003,0.0,88.0,1,1,1,0.48217919020227273,1
d80bf77e-cc16-4d19-bb01-f6ee0e5e45de,1,15,1,2,0,1,1,0,0,0,0,2,2,25,66.66666666666667,85.51348171812182,1.0,242.0,1,1,1,2.059721832409614,0
d8519887-3c13-4939-a518-ad9065708bb9,1,8,1,1,1,4,4,0,0,0,0,2,1,23,90.95454545454545,97.55580094243838,2.0,299.0,1,1,1,2.697474999535274,0
d8614a5d-d496-4179-853b-0e277433621b,1,1,1,2,0,0,1,0,0,0,0,10,1,17,59.5,85.24743397897676,1.0,264.0,1,1,1,2.0157404324930677,0
d8830f99-2865-42f1-ab1e-7ee3c78adb10,1,6,1,1,1,2,2,0,0,0,0,13,3,30,48.62068965517241,80.61548315095747,2.0,281.0,1,1,1,2.4945446341976982,0
d890a8b6-e481-4493-81c5-b9b4ff765626,1,12,1,0,1,2,2,0,0,0,0,2,2,23,48.72727272727273,73.19785256300017,1.0,248.0,1,1,1,2.3053206513329316,0
d90f83ad-2958-4072-960f-29eaac7669bf,1,0,1,0,1,2,2,0,0,0,0,0,0,7,40.666666666666664,56.07039226622985,0.0,134.0,1,1,1,2.2359263506290334,1
d9c4e809-e668-4e5a-936f-18b03df8ac2e,1,0,1,2,0,2,2,0,0,0,0,1,2,11,157.6,87.68260945022108,55.0,293.0,1,1,1,2.7321588913645707,0
d9f28df8-0322-4cea-84e1-64dfa6482e8a,1,15,1,0,0,0,2,0,0,0,0,1,1,21,49.1,95.21129134719264,1.0,294.0,1,1,1,1.5064431878202948,0
db1ac223-0551-42fd-a977-7fed7bfbd9cd,1,2,1,0,0,2,2,0,0,0,0,15,2,25,49.75,76.64759726610265,1.0,285.0,1,1,1,1.9797218324096135,0
db2380a8-abbf-4c51-b7ff-26f7f89fb1af,1,0,1,2,1,1,1,0,0,0,0,2,1,10,80.88888888888889,95.06307198024366,18.0,299.0,1,1,1,2.9219280948873627,0
db96ad85-d31e-4855-97b2-1cacaa0ae254,1,2,0,0,0,3,3,0,0,0,0,3,1,13,149.0,107.30874459552058,3.0,288.0,1,1,1,2.449311833026446,0
dbc1d329-b475-42b9-9374-67ba8fe16f32,1,4,1,3,0,0,3,0,0,0,0,6,1,19,90.22222222222223,95.77088142225205,1.0,290.0,1,1,1,2.5100564603565396,0
dc204845-6dfd-4503-b249-29e0ca715271,1,2,1,1,1,1,1,0,0,0,0,3,3,14,118.0,96.0728889958036,6.0,237.0,1,1,1,2.985228136034252,0
dc7dd94d-c1ef-47b7-86f5-9c3c7ed9bc90,1,0,1,1,0,0,0,0,0,1,1,1,1,7,75.66666666666667,51.64838386199084,8.0,170.0,2,1,1,2.807354922057605,0
dc91634b-9d6b-4a3e-8cf3-8ec3313047e4,1,10,0,2,1,3,3,0,0,1,1,7,0,29,46.214285714285715,59.993069327605994,1.0,200.0,2,1,1,2.637962360382614,0
dce2a056-e340-40f0-be3b-0bef4e2faa2a,1,14,0,1,1,1,0,0,0,0,0,0,2,20,26.789473684210527,54.83619525686759,1.0,175.0,1,1,1,1.5567796494470394,1
dd6085ed-9b44-419d-aab4-f6cfe2c6c959,1,2,1,3,0,1,1,0,0,0,0,0,3,12,107.0909090909091,73.69649621060019,1.0,253.0,1,1,1,2.625814583693912,0
dd62f61d-565f-429d-942f-e671c0e0cf47,1,0,1,2,0,1,3,0,0,0,0,15,1,24,69.95652173913044,88.53517024612533,4.0,286.0,1,1,1,1.861702232542354,0
dd75adda-124a-46fb-a643-24fb0e5ef142,1,6,1,2,0,1,1,0,0,0,0,2,1,15,83.0,100.75642482173106,3.0,279.0,1,1,1,2.6062389286533896,0
ddc099f0-0341-4694-b3a5-3a90e65e7c95,1,0,0,0,1,1,1,0,0,0,0,0,1,5,37.0,60.625902055144714,1.0,142.0,1,1,1,2.3219280948873626,1
ddc805e2-9e2f-49ad-ae62-edc6fbf017d5,1,1,1,1,0,0,1,0,0,0,0,1,2,8,106.0,57.56238851392958,9.0,206.0,1,1,1,2.75,0
de3a6cd5-f48f-49d4-aebb-de3c38a66e33,1,1,1,2,1,1,5,0,0,0,0,11,4,27,57.38461538461539,78.80895933208303,1.0,276.0,1,1,1,2.5451323807024657,0
dfb9f9f4-3765-4784-9977-d532441c82e8,1,2,0,2,1,2,2,0,0,0,0,14,2,26,43.72,56.252658603838455,1.0,202.0,1,1,1,2.2657101447254595,0
e06ce797-7e98-48e7-a540-f7d4c4ad222c,1,12,1,1,1,3,2,0,0,1,1,13,1,37,40.94444444444444,70.30526471690139,1.0,295.0,2,1,1,2.5640438022059358,0
e09d0767-2374-4bed-a2fd-97e748d6e88e,1,1,1,1,0,1,1,0,0,0,0,2,1,9,104.25,97.51378107734311,4.0,289.0,1,1,1,2.9477027792200907,0
e0ce0e03-8936-4d05-9826-a0cbc1d8d4da,1,0,1,3,1,3,1,0,0,0,0,12,2,24,66.82608695652173,85.5928949580325,2.0,292.0,1,1,1,2.3129072918469555,0
e12cbc45-c79e-413d-b7e3-0124c501c1d3,1,1,1,0,1,6,2,0,0,1,1,15,2,31,69.7,96.98046194981751,1.0,292.0,2,1,1,2.434417796243175,0
e1697d85-50ba-4c8e-8667-ac268e79f4ea,1,12,0,1,1,1,0,0,0,0,0,0,0,16,9.333333333333334,22.664705797536595,1.0,94.0,1,1,1,1.311278124459133,1
e2737868-7ead-4911-96bc-85990f83b7d5,1,0,1,1,1,3,4,0,0,0,0,0,0,11,81.6,58.850998292297476,3.0,173.0,1,1,1,2.2998963911678914,0
e28c76b9-f048-41ca-93e8-a86f5d177f69,1,1,1,1,1,2,1,0,0,0,0,1,0,9,85.625,92.39850851068972,5.0,279.0,1,1,1,2.9477027792200907,0
e28f1316-7a1d-4efc-9538-ea07cc1b531e,1,1,1,0,0,1,0,0,0,0,0,0,2,6,78.2,41.009267245343466,7.0,126.0,1,1,1,2.251629167387823,0
e2987adf-49d2-4782-91b7-89736c0477cc,1,0,1,1,0,3,3,0,0,0,0,0,1,10,124.55555555555556,58.009790574256826,17.0,219.0,1,1,1,2.3709505944546687,0
e2eae5ad-883f-4710-b85b-88f8e1d9057e,1,0,0,0,1,1,0,0,0,1,1,0,1,6,18.0,25.400787389370432,1.0,68.0,2,1,1,2.584962500721156,1
e30a54e8-f980-4d75-ad29-367052de7523,1,1,1,2,0,2,3,0,0,0,0,10,1,21,80.7,93.9755819348835,2.0,271.0,1,1,1,2.3935474965388983,0
e30fd36b-4a22-46a5-8c7b-2be022cbfc02,1,0,0,0,1,1,2,0,0,0,0,0,1,6,54.0,68.50985330592965,1.0,173.0,1,1,1,2.251629167387823,1
e3d5189c-e44a-4aaa-876c-46ee3e6e233b,1,1,1,1,0,1,1,0,0,0,0,2,1,9,118.875,74.6331653824223,2.0,225.0,1,1,1,2.9477027792200907,0
e3e42399-c3a9-44a3-8448-7a7f16507421,1,2,1,1,1,2,2,0,0,0,0,14,2,26,36.8,63.74448995795637,1.0,233.0,1,1,1,2.3426332216485366,0
e3fe4268-8691-4464-bfae-5ce9c26a9429,1,2,1,0,0,1,0,0,0,0,0,1,1,7,124.83333333333333,114.6289909035038,3.0,266.0,1,1,1,2.521640636343319,0
e4a43a24-50e8-4787-a007-29c8e6cb549b,1,0,1,0,0,0,1,0,0,0,0,23,1,27,8.884615384615385,29.58992412067756,0.0,139.0,1,1,1,0.9014828729297167,1
e4ff5d3f-e783-4bff-a3bd-8c84f3e9353d,1,2,0,0,1,2,2,0,0,1,1,4,1,15,95.5,94.14028286096689,10.0,278.0,2,1,1,2.9735572622751856,0
e5b595e9-87ec-4605-bab1-d95f7ea2bd08,1,2,1,0,0,0,2,0,0,0,0,4,1,11,148.9,99.84232569406625,7.0,286.0,1,1,1,2.368522527728207,0
e5e7e23d-8b76-4e78-8884-7fb42cd6490e,1,0,0,0,1,1,2,0,0,0,0,0,0,5,20.5,28.02231253840411,3.0,69.0,1,1,1,1.9219280948873625,1
e66f4e6e-71a2-4f3e-81c6-a6e3e693fa1b,1,1,1,1,1,2,3,0,0,0,0,1,4,15,121.92857142857143,85.92643388862548,1.0,288.0,1,1,1,2.9232314287976213,0
e700477e-01b6-49cb-a16b-b3913638f472,1,0,1,2,1,1,2,0,0,0,0,1,0,9,76.75,81.36146200751311,9.0,246.0,1,1,1,2.7254805569978675,0
e74263af-f99b-431f-acd6-a76ada87fa1e,1,1,1,1,1,2,2,0,0,1,1,14,0,25,34.416666666666664,72.38434261327208,2.0,286.0,2,1,1,2.3517374334224663,0
e74b985a-115c-48eb-9e2f-6914abc86ef9,1,1,1,1,1,2,1,0,0,1,1,16,0,26,36.36,52.786270942357724,2.0,191.0,2,1,1,2.1619781796795534,0
e758d5bc-8e15-4361-ac28-da42c66bdbf9,1,0,1,1,1,3,2,0,0,0,0,3,2,14,160.15384615384616,97.04942924085815,8.0,282.0,1,1,1,2.8423709931771093,0
e78dfd59-a73b-47e6-af8b-f34442a78790,1,9,0,1,0,0,0,0,0,0,0,14,4,29,38.82142857142857,77.61353599332887,1.0,289.0,1,1,1,1.7603156874797352,0
e7985d91-7cf1-4698-b7ac-aaceb713dcd9,1,1,1,1,1,2,2,0,0,1,1,0,1,12,70.27272727272727,47.736189643214004,6.0,170.0,2,1,1,3.2516291673878235,0
e7cffc2f-21ef-4e30-9fe9-fe6d70ad28cf,1,1,0,2,0,2,2,0,0,1,1,7,2,19,69.55555555555556,70.3500945448486,2.0,206.0,2,1,1,2.792586226369732,0
e83633fb-94a8-41b4-a1f1-2e05b2073381,1,1,1,1,1,2,2,0,0,1,1,1,1,13,72.91666666666667,74.54803634048466,10.0,240.0,2,1,1,3.392747410448785,0
e855cc3b-801a-4d5e-802d-07c50d71688c,1,1,1,2,0,3,1,0,0,1,1,3,1,15,98.21428571428571,86.53585431272204,3.0,272.0,2,1,1,3.139572261986723,0
e86686de-8f03-4906-910b-b2b03785060a,1,2,1,0,1,2,2,0,0,0,0,1,0,10,71.55555555555556,92.0122106765197,9.0,298.0,1,1,1,2.721928094887362,0
e867c7f0-1903-4ced-b661-68844ffe6ad9,1,1,1,1,1,2,6,0,0,1,1,1,2,18,118.82352941176471,104.3045514173125,1.0,284.0,2,1,1,3.0860486123130384,0
e8874587-bf5e-49c5-950e-da4310bb7081,1,0,1,2,0,3,1,0,0,1,1,9,2,21,109.65,106.27336213746133,3.0,274.0,2,1,1,2.616878731581414,0
e8d0a7f3-549b-41eb-a88f-d55bf98d7075,1,2,1,1,1,1,5,0,0,0,0,0,2,14,112.61538461538461,124.20116341678462,1.0,299.0,1,1,1,2.692380602454975,0
e8fa7923-034e-45f9-9113-b0d1cd427d1e,1,7,1,1,0,3,1,0,0,1,1,13,1,30,45.55172413793103,82.10992892495908,1.0,298.0,2,1,1,2.489820985861822,0
e9318f8e-93d8-435f-bd14-6be4ab46d7d8,1,0,1,2,1,2,3,0,0,1,1,3,2,17,91.3125,60.82117101593819,3.0,198.0,2,1,1,3.1751231351134606,0
e9c80184-cb6c-45c5-98a8-6a038dbf89ed,1,1,1,3,0,1,2,0,0,0,0,1,1,11,109.1,76.42179008633597,3.0,231.0,1,1,1,2.8453509366224368,0
ea414d7e-dfed-4f93-b836-f75283c98885,1,0,0,0,1,3,1,0,0,0,0,0,0,6,32.2,36.2182274552469,1.0,79.0,1,1,1,1.7924812503605783,1
ea439719-9925-4f62-8b7a-a35c3edc0438,1,1,1,4,0,0,0,0,0,0,0,0,2,9,122.0,98.97727011794173,2.0,259.0,1,1,1,2.0588138903312014,0
ea4a7420-21ed-477d-95e9-f5c1997ee86a,1,14,1,3,0,4,0,0,0,0,0,1,1,25,84.54166666666667,111.27742327424532,1.0,287.0,1,1,1,2.0015419333359277,0
ea699f13-7805-4970-9448-59dc58a2ce1c,1,1,1,2,0,2,0,0,0,1,1,19,2,30,68.72413793103448,89.85194586641391,2.0,299.0,2,1,1,2.016536503760914,0
eb2f009f-10fd-436d-8004-703130c5ab64,1,15,1,3,1,1,2,0,0,0,0,0,0,24,52.0,91.52333986000748,1.0,282.0,1,1,1,1.861702232542354,0
eb8203e7-e413-4dbc-88ad-0051250558ff,1,0,1,0,0,2,0,0,0,0,0,1,1,6,210.4,95.13695391381837,29.0,293.0,1,1,1,2.251629167387823,0
ebc6153a-fa04-4a7b-86fd-2f36974d4e06,1,0,1,1,0,0,1,0,0,1,1,12,0,18,40.529411764705884,63.18052347609034,2.0,235.0,2,1,1,1.7799500009615417,0
ec47bc5f-178f-4636-8a19-f9ea45f09a6f,1,1,1,1,0,0,4,0,0,0,0,2,2,12,116.27272727272727,44.65848368775251,10.0,184.0,1,1,1,2.584962500721157,0
ecd5a360-39ca-466e-bc4b-bcba0b62a115,1,1,1,1,1,3,2,0,0,0,0,1,1,12,88.0909090909091,67.61045447058471,6.0,230.0,1,1,1,3.022055208874201,0
ecdf102e-2c40-42a2-a253-f4ad5c1c9c6c,1,2,1,1,0,1,0,0,0,0,0,13,4,23,40.63636363636363,59.926125319995194,2.0,181.0,1,1,1,1.9972264631946564,0
ed06a15b-f9cc-46a3-9a3a-a5689a2d9817,1,0,1,1,1,1,2,0,0,1,1,1,0,10,87.66666666666667,74.19044562625447,17.0,277.0,2,1,1,3.121928094887363,0
ed0a91a8-bbfa-456b-9523-492e90cfa6ff,1,2,0,1,1,2,3,0,0,0,0,1,1,12,88.27272727272727,92.20342224874392,2.0,290.0,1,1,1,2.855388542207534,0
ed355245-a2c8-4a2f-80a7-9982922293de,1,0,1,1,1,2,1,0,0,0,0,0,0,7,36.5,48.685213360937425,0.0,126.0,1,1,1,2.521640636343319,1
ed50ff83-53aa-4050-a9a5-abe91104e9af,1,0,0,2,1,1,1,0,0,0,0,0,1,7,73.5,72.96289011088673,1.0,169.0,1,1,1,2.521640636343319,1
ee65e9c7-56f5-4af1-89a7-85c336305a8b,1,0,1,0,1,2,1,0,0,0,0,0,2,8,80.85714285714286,81.23234502063215,7.0,258.0,1,1,1,2.5,0
ee710e7b-33eb-4936-85ce-7868f7f26362,1,1,1,2,0,2,1,0,0,0,0,3,2,13,150.75,79.0981721238445,2.0,267.0,1,1,1,2.873140679513133,0
eef12e83-25c8-40a4-accf-afad49239ca6,1,0,1,1,1,2,2,0,0,0,0,7,2,17,101.25,120.16265018715258,2.0,293.0,1,1,1,2.578551990991326,0
ef124334-f282-4d59-aa3f-88f7ce291151,1,1,1,0,1,4,2,0,0,0,0,1,3,14,125.76923076923077,97.51935022670656,9.0,292.0,1,1,1,2.753434386188785,0
ef9d30f0-8513-4a54-8221-0d89b93e563c,1,2,1,2,0,1,1,0,0,0,0,1,2,11,104.3,80.45999005717064,1.0,247.0,1,1,1,2.9139770731827523,0
efa29fb7-5fb3-4e12-bbe8-2e8aa94ab824,1,15,1,3,0,1,1,0,0,0,0,1,3,26,60.08,83.52911827620353,4.0,290.0,1,1,1,2.080703797431296,0
f06ee84e-09c8-42c5-ada9-843c5cfcd12b,1,8,1,2,0,2,2,0,0,0,0,1,0,17,87.3125,111.86527541534058,1.0,291.0,1,1,1,2.322756958897399,0
f0a1d280-a0a5-4e09-9c3a-1b5467852975,1,0,1,0,0,3,0,0,0,0,0,2,1,8,119.85714285714286,79.7844033656213,22.0,268.0,1,1,1,2.1556390622295667,0
f0d69b5d-9d72-480c-aa38-cc01741e37a6,1,0,0,2,0,0,1,0,0,0,0,20,0,24,16.130434782608695,42.16561998247644,0.0,170.0,1,1,1,0.9000224216483543,1
f14b3fc5-5fae-4597-8dd0-c91be42b5d98,1,1,1,1,1,3,2,0,0,0,0,7,3,20,69.57894736842105,81.997635260815,2.0,259.0,1,1,1,2.763865121950854,0
f1bb6f5a-7450-4699-919e-ec5b1ff85f1d,1,0,1,1,0,1,0,0,0,0,0,3,1,8,150.28571428571428,101.20377503647111,28.0,275.0,1,1,1,2.4056390622295667,0
f241f8ba-37b9-405f-89f7-1518e06415b2,1,1,1,1,0,0,2,0,0,1,1,2,2,12,146.9090909090909,103.32689040608807,7.0,295.0,2,1,1,3.084962500721157,0
f24c26fe-127f-4df1-8fed-8491449ac719,1,0,1,0,1,2,1,0,0,1,1,0,0,8,31.571428571428573,56.1626646265932,0.0,164.0,2,1,1,2.75,1
f2813e01-f0c7-4958-a8b3-410218467e5a,1,0,1,1,0,0,1,0,0,0,0,21,1,26,13.04,33.931083095003025,0.0,131.0,1,1,1,1.152798722819786,1
f290b69e-bf78-4cad-bef5-941f39166efb,1,0,0,3,1,1,1,0,0,0,0,0,0,7,66.33333333333333,65.44378418833135,2.0,159.0,1,1,1,2.1280852788913944,1
f2f23407-7b74-4a2f-a816-686d392c8213,1,8,1,1,1,1,2,0,0,1,1,0,2,19,50.833333333333336,72.2889648870728,2.0,285.0,2,1,1,2.77424330291727,0
f31aa525-c362-4d34-9274-01246a36ae47,1,1,1,1,0,1,0,0,0,1,1,6,0,13,38.5,53.58715642141625,1.0,198.0,2,1,1,2.5073801024236357,0
f372b340-0ca6-404d-aecd-cb7ac8ca36f8,1,2,1,0,1,2,2,0,0,1,1,8,0,19,57.27777777777778,89.30584499693894,2.0,295.0,2,1,1,2.6689801450225334,0
f387d6df-a342-4855-819d-f24c487e7532,1,1,1,1,0,2,0,0,0,0,0,8,2,16,87.46666666666667,97.36862373931804,1.0,276.0,1,1,1,2.25,0
f38837a8-f840-4574-9a28-6812fb9199ef,1,7,1,1,1,7,1,0,0,0,0,0,1,20,82.3157894736842,92.38822699637994,1.0,278.0,1,1,1,2.3567796494470397,0
f38b22c2-ea17-4e14-a260-245a569bc75c,1,13,1,3,0,1,1,0,0,0,0,9,1,30,59.55172413793103,77.93303323649825,1.0,288.0,1,1,1,2.1938929672425695,0
f3b9ffba-362b-4c31-adce-cbaecf311baf,1,2,1,1,0,1,1,0,0,0,0,0,0,7,66.66666666666667,71.91121068527647,3.0,210.0,1,1,1,2.521640636343319,0
f3e8ea9a-77bf-448e-9b34-7b9c584b3b6b,1,1,1,2,1,4,2,0,0,1,1,1,1,16,114.26666666666667,95.72771571261666,5.0,297.0,2,1,1,3.25,0
f4b406e3-ca60-4891-9918-64b691a4d8ec,1,0,0,2,1,1,1,0,0,1,1,0,0,8,36.0,38.23610858861032,1.0,102.0,2,1,1,2.75,1
f50cb5b0-e991-4f78-aecc-20ae4585d7c8,1,2,1,4,0,3,1,0,0,0,0,1,0,13,107.08333333333333,84.16794553483861,4.0,275.0,1,1,1,2.565448371820826,0
f53d2c9a-1a40-418f-b3df-bfe638824216,1,0,0,2,0,0,1,0,0,0,0,15,0,19,14.555555555555555,36.330614916994094,0.0,150.0,1,1,1,1.0582770432263342,1
f55580f5-7897-44b1-8562-54b3546c47f6,1,0,1,1,0,2,0,0,0,0,0,0,2,7,152.16666666666666,86.50513793347126,10.0,290.0,1,1,1,2.2359263506290334,0
f61126c2-89c9-44f4-b82a-9b5aae87751f,1,1,1,4,1,2,1,0,0,1,1,0,2,15,110.21428571428571,100.35022853659547,1.0,293.0,2,1,1,3.1068905956085193,0
f629effc-8ec4-41e7-bfea-4d22a42a6673,1,2,1,2,0,3,0,0,0,1,1,1,1,13,78.91666666666667,62.8469812763951,7.0,213.0,2,1,1,3.0269868333592873,0
f62e247a-3efa-4fb2-876d-6be5b330521e,1,1,1,0,0,1,1,0,0,0,0,1,1,7,121.5,75.797427396977,4.0,248.0,1,1,1,2.807354922057605,0
f6801d49-5fcc-4c09-bf71-ec6243ffa64c,1,1,1,1,0,3,3,0,0,1,1,10,1,23,87.9090909090909,98.80509238390366,1.0,283.0,2,1,1,2.66577691461351,0
f6864a6e-168b-41e7-af7d-ccd6c5b54ffd,1,0,1,0,0,3,3,0,0,0,0,0,2,10,116.55555555555556,98.01599768644472,12.0,262.0,1,1,1,2.1709505944546685,0
f6af753e-72a7-4120-8cfa-5707936d519e,1,1,1,0,1,1,4,0,0,0,0,1,0,10,85.44444444444444,86.51154208300906,2.0,238.0,1,1,1,2.5219280948873624,0
f6b03c1b-d1fa-4283-937a-a7888aca977a,1,2,1,2,0,2,3,0,0,0,0,11,1,23,66.5909090909091,83.61690732192051,2.0,270.0,1,1,1,2.4014473774842418,0
f6ef5c16-ea07-4d7c-9e07-205a9759659a,1,0,1,2,0,2,1,0,0,0,0,2,2,11,147.9,83.37679533299418,46.0,284.0,1,1,1,2.7321588913645707,0
f71ee731-ec4f-41fd-ae88-fe72d5f0872d,1,7,0,2,1,3,4,0,0,0,0,0,1,19,87.33333333333333,98.78146474808814,2.0,266.0,1,1,1,2.437065831519023,0
f772694c-fc97-46a6-8d8d-ebb477871132,1,0,1,0,1,1,3,0,0,0,0,0,0,7,49.666666666666664,68.69659541943999,0.0,177.0,1,1,1,2.1280852788913944,1
f7f61eba-e39e-4362-9be7-f9c768c3b449,1,0,1,1,1,2,2,0,0,0,0,17,2,27,68.65384615384616,94.91653917144274,2.0,281.0,1,1,1,1.9590775650799215,0
f8662767-8216-4e75-a296-0f3775d94a5a,1,2,1,2,0,0,0,0,0,0,0,2,1,9,130.125,99.73770287609395,4.0,284.0,1,1,1,2.503258334775646,0
f86c7475-0eed-46ba-b2b0-d7b55ba84805,1,3,1,2,0,2,2,0,0,1,1,9,1,23,66.81818181818181,91.95732031943176,1.0,291.0,2,1,1,2.8155527162681313,0
f87a0f7f-6149-4610-a5c0-24ef92c1dbe3,1,0,0,4,1,4,1,0,0,0,0,1,2,14,106.53846153846153,100.13653401125376,7.0,290.0,1,1,1,2.521640636343319,0
f892ea5b-8108-461b-8519-1ece9484bdb0,1,0,1,1,1,2,3,0,0,0,0,9,4,22,70.80952380952381,80.98007929503642,2.0,243.0,1,1,1,2.4919674134034664,0
f8b65693-070e-4866-bc9b-9726eeb4247a,1,14,1,2,0,2,3,0,0,0,0,3,0,26,67.4,90.99802195652387,3.0,295.0,1,1,1,2.1307187984051925,0
f9430769-f284-48ed-b6b3-d6743d6b5f67,1,14,1,1,0,0,2,0,0,0,0,0,2,21,45.9,73.91474819006014,1.0,236.0,1,1,1,1.6636046175975006,0
f96f863f-7656-452f-997c-db4073ecfe1a,1,1,0,2,0,2,4,0,0,0,0,0,1,11,133.7,64.86300948923046,5.0,260.0,1,1,1,2.368522527728207,0
f994c3f6-2658-4476-8a3d-a828f702cc2a,1,2,1,1,0,1,0,0,0,0,0,2,2,10,87.66666666666667,83.02743857036393,8.0,246.0,1,1,1,2.721928094887362,0
f9a806f5-0da8-4ce7-bd83-a7a1ce5184b8,1,2,1,3,0,3,0,0,0,0,0,2,2,14,115.07692307692308,86.55319532693045,4.0,258.0,1,1,1,2.6995138503199665,0
fa3c166d-338e-4f5e-b542-9693ad884e56,1,0,0,2,0,1,0,0,0,0,0,22,0,26,13.52,37.37926698050672,0.0,162.0,1,1,1,0.8501514254479946,1
faac9a0b-d9e2-4a0b-b8df-2b283ad07deb,1,0,1,1,0,0,1,0,0,0,0,0,1,5,165.5,64.93265742290238,61.0,237.0,1,1,1,2.3219280948873626,0
fad3e890-852a-4e7a-b1f0-560bb8fd374f,1,2,0,1,1,1,2,0,0,1,1,1,0,11,58.9,65.99310570051996,1.0,211.0,2,1,1,3.095795255000934,0
fada1f47-a346-4526-b2fa-9ff18bf1f9e8,1,0,1,0,1,1,1,0,0,1,1,0,0,7,20.0,35.632382276051466,0.0,99.0,2,1,1,2.807354922057605,1
