timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-08T06:26:56,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:28:21,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:32:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was successfully logged on.,0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:32:43,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:32:46,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:32:47,4672,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Special privileges assigned to new logon.,0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:33:08,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process created: taskmgr.exe,0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:33:17,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process exited: taskmgr.exe,0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:33:31,7045,Service Control Manager,operator2,SCADA-HMI-01,Service installed: VeeamAgent,0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:34:25,7036,Service Control Manager,operator2,SCADA-HMI-01,VeeamAgent state change,0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:36:04,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:40:10,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A process has exited.,0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:43:37,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:47:12,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:49:14,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A handle to an object was requested.,0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:50:05,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:51:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was successfully logged on.,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:51:32,7045,Service Control Manager,operator2,SCADA-HMI-02,Service installed: WSUS_Client,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:52:20,7036,Service Control Manager,operator2,SCADA-HMI-02,WSUS_Client state change,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:52:45,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:52:48.178271,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:52:54.787431,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:52:58.986598,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:53:03.514043,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:53:07.855679,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:53:15.140368,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:53:23.085825,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:53:25.592088,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:53:35,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was logged off.,0,add33931-90c7-42f4-9a8d-e61801ac8742
2024-01-08T06:54:12.592088,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:55:50.592088,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An attempt was made to access an object.,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T06:57:10.592088,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was logged off.,0,f5a60646-35df-4c6c-8940-d6ec275aa976
2024-01-08T09:09:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,b61630c5-2834-412d-9a9c-b01975ca3e40
2024-01-08T09:10:30,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,b61630c5-2834-412d-9a9c-b01975ca3e40
2024-01-08T09:10:54,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: wscript.exe,0,b61630c5-2834-412d-9a9c-b01975ca3e40
2024-01-08T09:11:11,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: wscript.exe,0,b61630c5-2834-412d-9a9c-b01975ca3e40
2024-01-08T09:11:38,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,b61630c5-2834-412d-9a9c-b01975ca3e40
2024-01-08T09:15:08,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,b61630c5-2834-412d-9a9c-b01975ca3e40
2024-01-08T09:16:45,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,b61630c5-2834-412d-9a9c-b01975ca3e40
2024-01-08T09:21:27,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,b61630c5-2834-412d-9a9c-b01975ca3e40
2024-01-08T09:22:09,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,b61630c5-2834-412d-9a9c-b01975ca3e40
2024-01-08T09:23:13,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,b61630c5-2834-412d-9a9c-b01975ca3e40
2024-01-08T09:23:54,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,b61630c5-2834-412d-9a9c-b01975ca3e40
2024-01-08T09:25:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was successfully logged on.,0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:25:49,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:25:56,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:26:06,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:26:17,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:26:26,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:26:30,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:26:33,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:26:36,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:26:41,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:26:47,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:27:12,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:29:59,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A handle to an object was requested.,0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:34:28,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:36:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on.,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:36:14,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:36:17,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:36:25,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:36:30.798384,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:36:35.228857,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:36:40.407431,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:36:47.527071,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:36:53.798467,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:36:57.312031,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:37:04.707404,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:37:06.936941,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:37:55,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:38:30,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A handle to an object was requested.,0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:38:57,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A process has exited.,0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:39:00.936941,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:40:58,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:41:16.936941,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:44:09,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was logged off.,0,e5e963e1-909c-4f79-867f-28ba1dac1fb2
2024-01-08T09:45:49.936941,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:49:36.936941,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:51:42.936941,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T09:54:45.936941,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was logged off.,0,b6970b69-a394-4fc0-baa9-2d6d1c74692f
2024-01-08T12:42:00,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:05,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:06,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:07,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:08,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:09,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:14,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:19,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:22,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:23,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:28,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:30,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:34,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:38,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:41,4624,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Logon success from 192.168.81.105,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:45,4672,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Special privileges assigned to new logon.,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:42:47,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Process created: wce.exe,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:44:42,4648,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A logon was attempted using explicit credentials.,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:46:47,4689,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A process has exited.,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T12:48:25,4689,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A process has exited.,1,8dd98963-4236-494f-8713-1a0b468f7c85
2024-01-08T13:08:00,4624,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was successfully logged on.,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:08:45,4672,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Special privileges assigned to new logon.,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:08:57,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Process created: powershell.exe,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:09:52,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Process exited: powershell.exe,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:10:20,7045,Service Control Manager,operator2,dmz-fw-01,Service installed: BackupAgent,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:10:37,7036,Service Control Manager,operator2,dmz-fw-01,BackupAgent state change,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:12:32,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:12:35.027059,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:12:37.102783,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:12:41.282244,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:12:48.510861,4648,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A logon was attempted using explicit credentials.,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:16:15.510861,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:17:03.510861,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:20:44.510861,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An attempt was made to access an object.,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:22:08.510861,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An attempt was made to access an object.,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:22:42.510861,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An attempt was made to access an object.,0,db95a702-2b4f-4f1d-a526-aac82ec4bb82
2024-01-08T13:54:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was successfully logged on.,0,09dc248c-788d-42e6-95c9-60039c17058c
2024-01-08T13:55:27,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,09dc248c-788d-42e6-95c9-60039c17058c
2024-01-08T13:55:34,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,09dc248c-788d-42e6-95c9-60039c17058c
2024-01-08T13:55:40,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,09dc248c-788d-42e6-95c9-60039c17058c
2024-01-08T13:56:48,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A new process has been created.,0,09dc248c-788d-42e6-95c9-60039c17058c
2024-01-08T13:58:42,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,09dc248c-788d-42e6-95c9-60039c17058c
2024-01-08T14:03:00,4624,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was successfully logged on.,0,5d0604d8-b89f-4446-b79f-62a59656196e
2024-01-08T14:03:28,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,09dc248c-788d-42e6-95c9-60039c17058c
2024-01-08T14:03:33,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,5d0604d8-b89f-4446-b79f-62a59656196e
2024-01-08T14:03:34,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,5d0604d8-b89f-4446-b79f-62a59656196e
2024-01-08T14:03:44,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,5d0604d8-b89f-4446-b79f-62a59656196e
