session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
d08ad61c-a4d0-4b2b-8a92-2efefdb1652f,1,2,0,0,0,4,3,0,0,0,0,1,1,12,105.27272727272727,79.98646579730725,7.0,214.0,1,1,1,2.355388542207534,0
d15c1f2b-f4f3-45cd-a60d-21073787f15a,1,1,1,1,1,1,4,0,0,0,0,1,0,11,84.5,90.33520908261629,3.0,281.0,1,1,1,2.7321588913645702,0
d19b56d0-122f-4a08-af89-e02ffebf4563,1,7,1,1,0,2,0,0,0,0,0,0,1,13,43.666666666666664,66.08748410671687,1.0,232.0,1,1,1,2.0349409139562287,0
d206d9de-b01c-41c8-a782-aec7a96bb669,1,0,1,0,1,3,2,0,0,1,1,2,1,13,104.33333333333333,85.48326671863266,6.0,296.0,2,1,1,3.0269868333592873,0
d28330d5-29af-475a-b714-1f8a00a5b3dc,1,1,1,2,1,2,2,0,0,1,1,13,0,25,49.791666666666664,77.87435348402936,2.0,288.0,2,1,1,2.479627536341357,0
d299a8da-dceb-40dd-b59c-7566dd2ba620,1,2,0,0,0,3,1,0,0,0,0,0,1,8,142.57142857142858,105.33193403014403,1.0,269.0,1,1,1,2.1556390622295667,0
d2ecc78f-1920-4e9c-b1a4-1cca0cbf3251,1,1,1,1,0,0,0,0,0,0,0,1,2,7,159.66666666666666,82.71168129244032,8.0,265.0,1,1,1,2.521640636343319,0
d2fbf058-3885-4997-95b9-d523c8270a52,1,2,1,2,1,2,2,0,0,0,0,14,2,27,41.5,61.08899560980999,1.0,241.0,1,1,1,2.4103330981336,0
d37c3d99-5de7-4804-9665-792de211766c,1,0,1,3,1,2,1,0,0,0,0,3,3,15,125.42857142857143,92.19134936619153,3.0,274.0,1,1,1,2.8225797618424915,0
d37dcab9-ee45-4271-bc35-b81008903c38,1,11,1,3,1,2,5,0,0,0,0,0,0,24,58.21739130434783,76.55401987101722,2.0,229.0,1,1,1,2.2342010098207163,0
d39a0132-ade2-49fc-a191-4daec82b2d48,1,1,1,1,0,3,2,0,0,0,0,4,0,13,115.16666666666667,80.80721227437286,7.0,272.0,1,1,1,2.565448371820826,0
d3ba4501-73ee-4a6b-b20d-e9caa7b8f45f,1,2,0,0,1,2,3,0,0,1,1,1,0,12,52.81818181818182,51.887672702795186,2.0,161.0,2,1,1,2.855388542207534,0
d3daec05-fc6a-450e-a831-5852bf219498,1,0,1,4,1,3,2,0,0,0,0,3,0,15,101.0,76.80215770778467,10.0,242.0,1,1,1,2.60623892865339,0
d47a091b-7803-4df3-893e-b5fa91bbf6e9,1,2,1,0,1,2,4,0,0,0,0,3,2,16,125.66666666666667,105.38669534412564,4.0,291.0,1,1,1,2.827819531114783,0
d480be68-5b9c-4b0f-8c7b-a518f9f9b916,1,6,1,2,0,2,4,0,0,0,0,0,0,16,64.93333333333334,79.54073729158468,3.0,295.0,1,1,1,2.2806390622295667,0
d51d40ee-8952-4dfc-8960-8610b2bc41af,1,1,1,3,1,3,1,0,0,0,0,3,1,15,121.92857142857143,110.65742779646838,4.0,292.0,1,1,1,2.955913095175825,0
d54e20fd-e331-4221-a6e0-b4c6b4446c79,1,2,0,0,1,3,1,0,0,0,0,2,2,12,72.63636363636364,70.55787144706461,3.0,246.0,1,1,1,2.6887218755408675,0
d559f3e0-0370-407b-b682-5dc193e0737f,1,7,1,1,1,2,1,0,0,1,1,12,0,28,24.074074074074073,45.65484512515534,1.0,218.0,2,1,1,2.4976751198055647,0
d5758f82-f0aa-4d1c-b404-01acef82bd74,1,8,0,1,1,1,0,0,0,0,0,0,1,13,27.833333333333332,54.83586620289883,1.0,172.0,1,1,1,1.8542858719872461,1
d575f186-96da-4a9e-9b8d-6e8f94a48dea,1,0,0,1,1,2,1,0,0,0,0,0,0,6,43.8,44.986220112385524,1.0,99.0,1,1,1,2.251629167387823,1
d5ac1fee-f3dd-4598-b080-fc88d86d850f,1,1,0,0,0,1,1,0,0,0,0,3,2,9,140.625,87.7694956975372,4.0,266.0,1,1,1,2.4193819456463714,0
d6236a33-60a4-4493-a9f1-0eb271fc117e,1,0,0,0,1,1,2,0,0,0,0,0,0,5,25.25,39.11761112338022,2.0,93.0,1,1,1,1.9219280948873625,1
d6331699-fb3c-4012-8a15-432814fd0096,1,0,1,1,0,1,2,0,0,0,0,1,1,8,134.71428571428572,47.8232289216213,95.0,229.0,1,1,1,2.75,0
d6b1ca80-112c-4148-9949-4037b17a39ba,1,12,1,3,0,0,0,0,0,0,0,0,2,19,68.72222222222223,106.7498662791541,5.0,289.0,1,1,1,1.6282202760321465,0
d6cb992d-d1f4-47c1-be27-bd1537b4cc20,1,2,1,2,1,1,2,0,0,0,0,1,0,11,59.4,74.89886514494061,3.0,237.0,1,1,1,2.9139770731827523,0
d71282ad-cba5-492e-a6d4-123653d79f43,1,13,0,0,1,1,0,0,0,0,0,0,1,17,10.0,26.379442753780832,1.0,112.0,1,1,1,1.2577148214953866,1
d71a36e7-8bd4-4da5-9fee-adca669aa936,1,1,1,2,0,4,0,0,0,1,1,1,1,13,153.66666666666666,98.08867869886356,5.0,288.0,2,1,1,2.931208948910323,0
d71d2075-58c6-4fe3-a086-aec037108753,1,2,1,2,1,2,2,0,0,0,0,10,0,21,39.2,68.8829441879483,2.0,297.0,1,1,1,2.4294945204514447,0
d738157f-2cd0-405b-96f1-e48831cdd103,1,11,0,1,1,1,2,0,0,0,0,0,0,17,13.1875,21.746317935457487,1.0,61.0,1,1,1,1.731360029190912,1
d84085e4-e092-4cdc-9d7c-521541651b15,1,0,1,0,1,2,0,0,0,1,1,0,1,8,36.42857142857143,53.283224759921644,0.0,145.0,2,1,1,2.75,1
d891bfa1-b26b-435c-bb66-49e31b0f11ed,1,1,1,0,1,1,2,0,0,0,0,1,1,9,110.75,107.35775472689433,2.0,287.0,1,1,1,2.9477027792200907,0
d892adf3-320b-4134-8a3d-bdfec26f6431,1,3,1,2,0,2,1,0,0,0,0,1,0,11,112.7,93.83181763133442,2.0,248.0,1,1,1,2.663532754804255,0
d9eae323-dd19-4de5-bd8b-ed095cc5e3e6,1,10,1,0,1,4,3,0,0,0,0,2,0,22,46.857142857142854,61.60108665884896,4.0,221.0,1,1,1,2.278787598135612,0
d9ed3357-d9ae-4005-8d24-eb26db4645c0,1,2,0,0,0,3,0,0,0,0,0,1,0,7,123.5,101.7345401850653,5.0,267.0,1,1,1,1.8423709931771088,0
da1e4cac-d2cd-4aba-9f95-cf6dfb0c80de,1,4,1,0,0,2,3,0,0,0,0,2,2,15,76.92857142857143,73.49875050999583,4.0,208.0,1,1,1,2.6565647621309543,0
da237b6b-5924-47d8-97e1-d94968c78eb7,1,0,1,1,0,0,4,0,0,0,0,0,1,8,114.28571428571429,66.85103757227554,32.0,224.0,1,1,1,2.0,0
da803479-74d1-4092-8a08-12a869586411,1,1,0,0,0,0,1,0,0,0,0,0,2,5,144.25,96.79198055624236,9.0,239.0,1,1,1,1.9219280948873625,0
daacf1ea-8b96-4842-b1ba-d81ecf47e40d,1,1,1,0,0,1,1,0,0,0,0,3,0,8,89.42857142857143,72.83024713646923,6.0,213.0,1,1,1,2.4056390622295667,0
dabdd513-1a74-4553-af37-cf39086adec5,1,9,0,1,1,2,0,0,0,0,0,0,0,14,22.153846153846153,46.25322633877081,1.0,134.0,1,1,1,1.6266888497018321,1
dad726d5-29f4-4c9a-9c15-77a0d52e2c1a,1,2,1,0,1,3,1,0,0,1,1,0,1,12,75.45454545454545,93.62824324894865,3.0,291.0,2,1,1,3.022055208874201,0
db21bdcb-7ffe-46ef-801e-7ff780a77b41,1,1,1,1,1,3,4,0,0,0,0,1,2,15,97.28571428571429,77.02173030239915,4.0,255.0,1,1,1,2.9232314287976213,0
db442245-2366-4959-9632-838d6fc7ff7f,1,15,0,4,0,2,1,0,0,0,0,2,0,25,61.916666666666664,87.04401026045517,1.0,267.0,1,1,1,1.8197218324096138,0
db602428-3466-4495-9478-0e9e0ed3effb,1,0,0,0,1,3,1,0,0,0,0,0,0,6,35.2,41.62403152026483,2.0,103.0,1,1,1,1.7924812503605783,1
db95a702-2b4f-4f1d-a526-aac82ec4bb82,1,0,0,1,1,1,3,0,0,1,1,7,0,16,58.8,68.27122380622745,2.0,221.0,2,1,1,2.4746017527145816,0
dbfa710b-357d-4cc0-9fc6-1698f27df61f,1,0,1,1,0,1,1,0,0,1,1,15,0,22,44.80952380952381,71.63639607511244,2.0,249.0,2,1,1,1.795642576176944,0
dc5819bb-d61f-458c-b8f5-28a39b970650,1,0,1,1,1,1,1,0,0,0,0,6,0,12,49.09090909090909,76.77411323362789,2.0,274.0,1,1,1,2.292481250360577,0
ddf2e940-9b41-4615-ac12-2e20057da0df,1,0,1,1,0,2,0,0,0,0,0,13,1,19,40.22222222222222,76.2543663999756,1.0,277.0,1,1,1,1.6107845483996805,0
de521266-8754-42e6-9f03-c52c34dff2df,1,2,0,1,0,1,3,0,0,0,0,14,3,25,69.33333333333333,94.75172235315246,2.0,263.0,1,1,1,2.051346433249389,0
de70e4db-cbd3-4924-bc0d-015721a7140b,1,2,1,1,0,1,2,0,0,1,1,3,1,14,95.3076923076923,82.92386184871835,4.0,248.0,2,1,1,3.1820058147602137,0
deb09e30-6ad8-429b-b4b1-a553b6e8209f,1,0,1,0,1,1,1,0,0,1,1,6,3,16,51.53333333333333,62.88281870979456,3.0,244.0,2,1,1,2.73345859334435,0
df2699a4-746f-4cf8-9282-82e7d69e9103,1,0,0,1,1,2,0,0,0,1,1,0,1,8,38.142857142857146,47.624809175256466,1.0,137.0,2,1,1,2.75,1
df2cd71c-ce0a-4d53-9d6e-99a2b9e8e2e7,1,0,1,0,0,0,3,0,0,1,1,3,1,11,132.5,90.55523176492896,14.0,260.0,2,1,1,2.5949066182439395,0
e00825c5-648c-42dd-ac54-adacdd19765e,1,0,1,0,1,3,3,0,0,0,0,3,0,12,125.0,105.25207836427744,4.0,282.0,1,1,1,2.396240625180289,0
e01425f6-c078-4f56-a550-40571c3fc337,1,14,1,4,1,2,1,0,0,0,0,0,3,27,52.46153846153846,75.73497859145746,1.0,246.0,1,1,1,2.2342261536090264,0
e0253fb9-56f8-4010-bb93-fc1033b6aa26,1,1,0,2,1,3,3,0,0,0,0,0,3,14,76.3076923076923,76.85889630243466,2.0,280.0,1,1,1,2.6455933144511468,0
e0279060-bcc0-46f9-aa65-0f4aefaf4c7d,1,1,0,0,1,1,2,0,0,1,1,14,1,23,25.363636363636363,44.27758046948145,1.0,202.0,2,1,1,2.119085046978471,0
e072ff08-670b-4824-a97d-360a4506cac7,1,0,1,3,0,1,1,0,0,0,0,0,3,10,167.55555555555554,79.23258464253077,16.0,298.0,1,1,1,2.3709505944546687,0
e0bc51ee-788f-4af4-a3bf-cabf56c580b4,1,0,0,0,1,1,1,0,0,0,0,0,1,5,16.25,24.681724007856502,2.0,59.0,1,1,1,2.3219280948873626,1
e1308bd0-d47f-47aa-93c2-15c3a74f55d6,1,0,1,2,1,2,0,0,0,1,1,0,0,9,21.0,27.726341266023542,0.0,82.0,2,1,1,2.7254805569978675,1
e1f15f35-6b68-4250-bd84-3ef3bf635a59,1,13,1,1,0,1,1,0,0,1,1,0,0,20,29.789473684210527,60.729407553740025,1.0,269.0,2,1,1,1.9166422780956525,0
e1f8e0e6-bff2-40c0-9338-b1ee3438562f,1,0,1,0,0,1,2,0,0,0,0,1,4,10,149.33333333333334,76.60432247740476,50.0,278.0,1,1,1,2.321928094887362,0
e1ff6159-c156-4917-880c-bc035cb98475,1,15,1,0,0,1,2,0,0,0,0,6,1,27,26.115384615384617,47.21336750334504,1.0,208.0,1,1,1,1.935882541479961,0
e2e08c51-e49b-49b6-95a8-fc404fcead41,1,2,1,1,1,2,3,0,0,1,1,2,2,17,86.375,88.4617678717761,6.0,274.0,2,1,1,3.3371753411230762,0
e31c8273-57a5-45d7-bd18-4815d940144d,1,10,0,0,1,1,1,0,0,0,0,0,1,15,14.0,27.179298845155767,1.0,83.0,1,1,1,1.6922718656836104,1
e39cbe28-95d3-46e2-acb6-8813b38d6ac1,1,3,1,2,0,3,0,0,0,0,0,2,1,13,131.83333333333334,106.4579990210015,1.0,290.0,1,1,1,2.6612262562697895,0
e41afdf5-38c1-46ac-bcbe-abc2262fbfd8,1,0,1,2,0,0,1,0,0,0,0,1,1,7,160.66666666666666,59.907335852038095,72.0,238.0,1,1,1,2.521640636343319,0
e44dbf08-beeb-4a70-86c0-121973016361,1,0,0,1,1,1,1,0,0,0,0,0,1,6,39.8,47.054861597926305,2.0,124.0,1,1,1,2.584962500721156,1
e482fd9c-6376-4cd1-84de-7b66e6a0089f,1,8,1,0,1,2,2,0,0,1,1,8,1,26,27.28,47.191117808333374,2.0,220.0,2,1,1,2.700439718141092,0
e4cc5d32-0c33-40a8-b97a-eaad0562010d,1,15,1,1,0,1,1,0,0,0,0,2,4,26,64.8,90.13634117269238,1.0,277.0,1,1,1,2.0618489899054087,0
e4cdfe79-4ef7-4fcd-a9b8-1a960083add8,1,0,1,1,0,2,2,0,0,0,0,4,1,12,156.63636363636363,70.6441437156847,77.0,289.0,1,1,1,2.584962500721157,0
e504fb2d-49ac-4e7c-ac03-c32348f8bff7,1,1,0,0,0,1,4,0,0,1,1,2,1,12,104.0909090909091,94.00720914855853,4.0,288.0,2,1,1,2.751629167387823,0
e50c1c54-6eb2-4671-aabc-74da486c5617,1,0,1,1,0,2,3,0,0,0,0,0,1,9,115.375,96.51416670624059,5.0,264.0,1,1,1,2.4193819456463714,0
e5136dcb-c388-4220-ac3a-9122fbbe1b5f,1,0,1,2,1,1,3,0,0,0,0,2,2,13,115.0,85.25158845049945,3.0,254.0,1,1,1,2.873140679513133,0
e52c3115-4573-40af-b198-f495e5be9cc4,1,1,1,2,1,3,2,0,0,1,1,2,1,16,91.6,72.08402504485073,4.0,249.0,2,1,1,3.3278195311147836,0
e594a351-1f16-453a-96a3-5f8564d5249e,1,2,0,1,1,3,2,0,0,1,1,0,1,13,69.5,78.50849210966501,3.0,295.0,2,1,1,3.0269868333592873,0
e5beb817-5c0b-4e02-8902-c44dc0acc57b,1,2,0,1,0,3,2,0,0,0,0,3,1,13,133.5,97.06484087110705,8.0,298.0,1,1,1,2.6612262562697895,0
e5de050b-1049-4202-a7a8-2af56430b4cf,1,15,1,2,0,2,0,0,0,1,1,2,1,26,49.56,71.95002710214918,1.0,251.0,2,1,1,2.2156951437515624,0
e5e963e1-909c-4f79-867f-28ba1dac1fb2,1,9,1,2,0,2,1,0,0,0,0,1,2,19,63.833333333333336,83.76637485026767,3.0,269.0,1,1,1,2.430594618023543,0
e6064045-0b22-4d1b-b8aa-70aa786d8817,1,0,1,0,0,2,1,0,0,1,1,1,1,9,127.75,86.28839725015177,31.0,250.0,2,1,1,2.9477027792200907,0
e6518996-d84f-4f33-b0d4-103316bb894d,1,1,0,0,0,0,1,0,0,1,1,2,0,7,89.33333333333333,71.07195102304581,7.0,196.0,2,1,1,2.521640636343319,0
e6884ff0-f2c6-4518-ae96-eedea051a79a,1,1,0,1,1,2,2,0,0,0,0,1,2,11,90.9,76.99928571097267,5.0,255.0,1,1,1,2.9139770731827523,0
e6ae4002-ceb0-46cf-a5bb-b3535eaf8925,1,2,0,0,0,0,0,0,0,0,0,6,2,11,59.9,110.88683420496773,1.0,290.0,1,1,1,1.6858157091530304,0
e70fb566-f303-4304-a42a-0e66795b0510,1,1,1,1,0,1,0,0,0,0,0,9,1,15,58.142857142857146,90.67276890229041,1.0,280.0,1,1,1,2.0049355947431313,0
e75fef96-b385-4a48-bf61-b3f8b099f16b,1,13,0,1,1,1,3,0,0,0,0,2,1,23,41.0,56.60147765498064,2.0,194.0,1,1,1,2.1383183109266795,0
e78199e4-1e8f-4f0d-b562-e2e63e0ada0b,1,2,0,0,1,5,1,0,0,1,1,1,0,13,101.0,102.2464343306569,2.0,287.0,2,1,1,2.6535442970305683,0
e80543e1-c021-4490-b16e-7a43f0e88788,1,1,1,3,0,0,1,0,0,0,0,6,0,13,96.0,102.90934521865996,3.0,249.0,1,1,1,2.1416195253341384,0
e88a07dc-a588-416d-b488-417efd92a276,1,2,1,3,0,1,1,0,0,1,1,0,5,16,73.26666666666667,54.43095524505232,3.0,153.0,2,1,1,2.8522170014624826,0
e8a9e4bb-545c-47af-8df5-d09728efc6f3,1,9,0,1,1,2,0,0,0,0,0,0,0,14,17.384615384615383,35.49114399079224,1.0,130.0,1,1,1,1.6266888497018321,1
e8ad0b10-b95f-4d9b-8a71-22bcf9f31d7d,1,0,1,5,0,0,3,0,0,0,0,15,1,26,68.76,89.18712014635298,1.0,286.0,1,1,1,1.817059452343859,0
e8b12b7b-5a6a-4c4d-a4ec-4b2f02a7e3f8,1,1,1,1,1,1,3,0,0,0,0,5,0,14,45.30769230769231,58.323216930619445,1.0,188.0,1,1,1,2.638460066586156,0
e957a1de-a482-49e0-a5fc-f947934abdb3,1,0,1,0,0,1,0,0,0,0,0,0,3,6,113.4,77.72155428193649,20.0,232.0,1,1,1,1.7924812503605783,0
e985f6e5-9a25-44c7-bd00-f5ec7492413a,1,0,1,3,1,1,2,0,0,0,0,12,2,23,65.68181818181819,71.68833198051661,1.0,222.0,1,1,1,2.272499455586694,0
e9c4e36a-6225-45c3-8f0b-73656e6daff6,1,2,0,2,0,3,2,0,0,0,0,2,0,12,99.27272727272727,93.83553398375548,1.0,296.0,1,1,1,2.522055208874201,0
ea21e03d-8a06-4d28-9cf9-9aa8a2009f03,1,2,0,3,1,1,4,0,0,1,1,2,0,16,74.13333333333334,69.96843732871432,8.0,223.0,2,1,1,2.952819531114783,0
ea26b4f4-5c08-4b95-98c6-89f74a9c97e6,1,1,1,1,1,3,1,0,0,0,0,3,3,15,128.57142857142858,95.89109468984243,3.0,267.0,1,1,1,2.955913095175825,0
eb10a9cb-1f60-48e2-8044-114af516d297,1,2,1,0,0,2,1,0,0,0,0,2,0,9,107.875,87.82003971190174,8.0,275.0,1,1,1,2.503258334775646,0
eb433e47-fd1f-4ac4-9f0f-ee982713e39a,1,0,1,4,1,2,4,0,0,0,0,2,0,15,133.35714285714286,94.5414551119977,13.0,290.0,1,1,1,2.5735572622751857,0
ec5faefa-591e-4f59-abfd-c4f1461eff97,1,0,1,0,1,2,3,0,0,0,0,2,2,12,115.18181818181819,92.73698701343807,17.0,294.0,1,1,1,2.6887218755408675,0
ec73d308-e04c-4c99-b614-a2b071e9858b,1,2,0,2,1,4,3,0,0,0,0,10,2,25,80.08333333333333,100.17522841944954,1.0,295.0,1,1,1,2.5648894517332415,0
eccada42-552f-457b-b60e-22493444fcbb,1,0,1,0,0,0,2,0,0,0,0,20,0,24,12.217391304347826,36.41542497079229,0.0,137.0,1,1,1,0.9000224216483543,1
ecdda147-53aa-4938-bb4b-862114ded05a,1,0,0,0,1,1,1,0,0,0,0,0,1,5,43.0,66.44922873894023,2.0,158.0,1,1,1,2.3219280948873626,1
ed0193f3-623f-47fc-bbea-79e7d18a18d0,1,1,1,1,0,2,2,0,0,0,0,4,0,12,86.45454545454545,93.10733164800487,2.0,234.0,1,1,1,2.584962500721157,0
ed0bc4ad-3718-47a8-a831-cd1d523c359a,1,1,0,0,1,3,3,0,0,0,0,3,1,13,93.83333333333333,86.29004706350682,3.0,277.0,1,1,1,2.6031579868726005,0
ee7730e9-ca2c-4247-af13-164f9b60ef7d,1,0,0,2,0,0,1,0,0,0,0,1,1,6,137.6,89.07884148326133,23.0,277.0,1,1,1,2.251629167387823,0
eebd1fcd-9d94-4fdc-8137-70d2bad4e12f,1,1,1,0,1,2,1,0,0,0,0,15,2,24,21.73913043478261,41.694768091456964,2.0,204.0,1,1,1,1.9764892117991655,0
ef4a1dcf-5c50-4b09-86ad-b8e6108b49dc,1,13,0,2,1,1,1,0,0,0,0,0,0,19,14.555555555555555,29.680188345880044,1.0,95.0,1,1,1,1.6107845483996805,1
ef7224f8-de98-4fb5-9b84-b19bd098a935,1,0,1,2,0,0,0,0,0,1,1,0,1,7,75.16666666666667,54.59980667446441,10.0,152.0,2,1,1,2.521640636343319,0
efe7e588-b3b0-4954-ab5e-a4cb0ffe33dc,1,0,1,1,0,0,3,0,0,0,0,10,1,17,63.0,85.74817782320508,1.0,273.0,1,1,1,1.853688226483452,0
f02c0f5c-cb5e-49c6-a841-1d387f2a1641,1,2,1,1,1,1,3,0,0,0,0,2,2,14,99.76923076923077,104.0792256269261,1.0,298.0,1,1,1,3.039148671903071,0
f082b6de-7355-4b6e-8141-f878452f6fdc,1,0,0,1,1,1,3,0,0,0,0,0,0,7,51.0,62.75083000779087,1.0,175.0,1,1,1,2.1280852788913944,1
f0f77a85-394f-453d-8bb5-d2fa4ebf2b8b,1,2,1,3,0,0,1,0,0,0,0,2,1,11,117.2,85.55208939587624,5.0,283.0,1,1,1,2.663532754804255,0
f10b8252-aa5f-4f37-b973-0d1fb46fd682,1,0,0,0,0,1,0,0,0,0,0,19,0,21,7.6,27.913079371506115,0.0,129.0,1,1,1,0.5489544344250401,1
f114a36a-75ad-4f7b-9310-343f7eadb843,1,0,0,1,1,2,1,0,0,0,0,0,0,6,37.6,50.811809650906945,2.0,135.0,1,1,1,2.251629167387823,1
f131a479-8695-4415-ae0b-c749708d88f4,1,15,1,1,0,1,2,0,0,0,0,5,0,26,59.28,90.85659909990028,1.0,282.0,1,1,1,1.9230166639655308,0
f1a10a98-1ba5-4f72-8153-44c866771d7a,1,3,1,2,1,3,4,0,0,0,0,14,1,30,48.37931034482759,73.34303614692068,1.0,257.0,1,1,1,2.4797991318374053,0
f1c5048d-3973-493b-a975-0411e91970bf,1,1,0,3,1,2,1,0,0,1,1,1,2,14,101.6923076923077,86.74931577241546,3.0,239.0,2,1,1,3.1820058147602137,0
f1d6d7ee-beda-4edc-bc29-8d8f7bdb96c7,1,2,0,1,0,1,3,0,0,0,0,7,0,15,26.428571428571427,33.89208564529122,1.0,107.0,1,1,1,2.1464657985040723,0
f1e6d44b-d6a1-4e58-8258-ea06c1b6da32,1,2,0,1,0,1,1,0,0,0,0,2,0,8,67.71428571428571,42.209390579126165,2.0,111.0,1,1,1,2.5,0
f232df1f-2970-441b-b102-3ed90c4f4e69,1,0,1,0,0,2,2,0,0,1,1,0,1,9,97.375,51.51683584033476,28.0,166.0,2,1,1,2.7254805569978675,0
f276a806-fb9c-406f-b28b-5ece17a071f7,1,1,1,0,0,4,0,0,0,1,1,16,1,26,47.36,62.66410774917329,3.0,230.0,2,1,1,1.931208948910323,0
f32b9b72-2c73-46f6-8c00-689d621ee6e6,1,0,1,1,0,0,1,0,0,0,0,16,1,21,20.05,47.87428850646242,0.0,163.0,1,1,1,1.344698375159713,1
f37bc0fd-d353-4f68-bddd-08ece599346d,1,0,0,1,1,1,0,0,0,1,1,0,0,6,35.0,65.00153844333225,2.0,165.0,2,1,1,2.584962500721156,1
f3a0ac32-48a5-4578-ba54-36d187c4500c,1,1,1,2,1,4,3,0,0,0,0,1,0,14,74.3076923076923,79.85311960129779,1.0,264.0,1,1,1,2.753434386188785,0
f42eef5b-4faf-4902-af7b-bef2a85dc76b,1,0,0,2,1,3,2,0,0,0,0,0,1,10,97.44444444444444,80.46408599991967,14.0,267.0,1,1,1,2.4464393446710155,0
f4de8ff8-7941-43be-b05e-0077ad129f85,1,1,1,2,1,1,3,0,0,0,0,6,1,17,35.5,42.017853348308975,1.0,143.0,1,1,1,2.7777768114567865,0
f4eae42b-65bf-4a26-aed0-973b4400cc13,1,2,1,0,1,3,1,0,0,1,1,14,2,27,42.38461538461539,72.68746422610505,2.0,281.0,2,1,1,2.4564483758312496,0
f4ef0840-a6d2-4de6-a690-fcac8cb65da1,1,1,0,0,1,4,2,0,0,0,0,0,3,12,83.45454545454545,70.41224536627604,8.0,197.0,1,1,1,2.355388542207534,0
f50ac94c-6c22-4ba6-8f07-29e671362bfa,1,1,0,1,1,1,3,0,0,0,0,3,0,11,113.8,116.88353177415541,4.0,298.0,1,1,1,2.5949066182439395,0
f51f56b2-a448-428e-a885-fb3e4bd3efff,1,0,0,2,1,1,1,0,0,0,0,3,0,9,116.5,111.05404089901457,13.0,299.0,1,1,1,2.4193819456463714,0
f52ab02e-4b77-41bc-83a0-8cdde27027be,1,2,1,0,1,1,5,0,0,0,0,2,2,15,112.28571428571429,94.68325283463248,5.0,249.0,1,1,1,2.732914563979398,0
f5336821-cc6f-42fd-b6c5-3defc58bf447,1,1,1,2,1,1,1,0,0,1,1,2,0,12,83.36363636363636,74.78000793512166,7.0,266.0,2,1,1,3.2516291673878235,0
f57af5f5-5bc5-46e3-9329-f4752ddcd0f6,1,2,0,0,0,0,2,0,0,0,0,0,1,6,34.6,35.80279318712438,2.0,85.0,1,1,1,1.9182958340544896,0
f5a60646-35df-4c6c-8940-d6ec275aa976,1,0,1,0,0,0,2,0,0,1,1,9,0,15,26.428571428571427,30.025499367119572,2.0,98.0,2,1,1,1.8716022614097978,0
f65ab892-1005-4c01-b16b-9f78e249bb90,1,0,0,2,1,1,0,0,0,1,1,0,1,8,64.57142857142857,75.23459907488831,1.0,175.0,2,1,1,2.75,1
f69d8306-ecfd-408f-a463-0dfd1985f2b9,1,0,1,0,0,2,1,0,0,0,0,5,1,11,103.1,100.40662328751029,3.0,267.0,1,1,1,2.2221915755066783,0
f71956b0-ae0f-43d0-9fcc-d5b78e09df8c,1,0,0,2,1,2,1,0,0,0,0,1,0,8,65.71428571428571,70.36174749254087,12.0,230.0,1,1,1,2.5,0
f71cad73-6bca-4eb0-9ee6-2dc7b93b25c7,1,0,1,1,1,3,1,0,0,0,0,1,0,9,100.5,105.06069674240696,11.0,287.0,1,1,1,2.6416041678685938,0
f76324ac-29e6-4b01-9cbe-5e88662e8db6,1,0,0,0,1,3,4,0,0,0,0,10,0,19,39.5,68.6029234880782,2.0,272.0,1,1,1,1.8282344370732126,0
f7981c6d-bb11-4073-aedd-c34c55a1d0ac,1,0,1,1,0,0,2,0,0,0,0,1,2,8,155.71428571428572,56.32232311999083,79.0,232.0,1,1,1,2.5,0
f7c41ee9-3572-4328-b54b-b0b10e22bbb9,1,0,1,4,1,2,3,0,0,0,0,2,1,15,123.64285714285714,87.16536594547266,15.0,288.0,1,1,1,2.7898980954642876,0
f8313599-ceac-4ad8-868c-31c62ed83cb5,1,0,1,1,1,2,1,0,0,0,0,0,1,8,54.714285714285715,62.77787209271907,0.0,153.0,1,1,1,2.75,1
f8393a72-abae-4ec7-9217-b7c8bbb09ba8,1,2,0,1,1,3,4,0,0,0,0,1,2,15,79.57142857142857,81.44999718119288,2.0,227.0,1,1,1,2.7898980954642876,0
f887bcb4-bafc-476e-8dd9-e5b77edcfc5c,1,1,1,1,0,1,1,0,0,0,0,0,2,8,119.28571428571429,104.13688009499022,8.0,262.0,1,1,1,2.75,0
f8c66bb6-8a9a-4f1e-9465-58e47942551d,1,2,1,1,1,1,2,0,0,0,0,15,2,26,37.12,59.50819775459512,2.0,231.0,1,1,1,2.2156951437515624,0
f916ed6d-d1af-4566-a10c-db6412a9066a,1,7,0,0,0,3,1,0,0,0,0,2,3,17,93.8125,96.34587351698048,1.0,292.0,1,1,1,2.2544475789720946,0
f93bd40f-b382-42c0-9df3-79b25b4f6036,1,0,1,0,0,1,0,0,0,0,0,16,0,19,3.611111111111111,9.74188487858763,0.0,43.0,1,1,1,0.8795064608120063,1
f9b8cd42-6b24-4013-a159-c363ced2720d,1,2,1,0,0,0,2,0,0,1,1,0,2,10,53.44444444444444,64.4517237268176,7.0,223.0,2,1,1,2.721928094887362,0
